predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5363732933168,25.5688633931409,190.994848914315,0.68261946427942,1.90101386338115,32.9406682874082,23.6935103759907,23.6935103759907,13473.3926144679,356.432388531236,10707.0399944981,414.694327132105
predict,95.5387572933168,25.5723863931409,187.938657829471,0.705767507470291,4.64751164641748,32.9772629946545,23.6846251140223,23.6846251140223,13614.336013742,728.343997511307,10900.3228846751,236.017794603136
predict,95.5396512933168,25.2328233931409,351.773294837804,0.723549495326979,4.28692040026822,29.4726577680749,23.1176536524166,23.1176536524166,9453.45712613148,7432.50527749711,15260.3701343619,1855.55052585714
predict,95.5399492933168,25.5225223931409,189.992475283815,0.742117994448254,14.4156812815171,26.4788561356676,23.6889096345449,23.6889096345449,11439.8142896232,3154.96177776321,12786.5212580869,156.84973693991
predict,95.5438232933168,25.3138523931409,233.06190681643,0.711368209034562,8.06037767923901,32.2614631432127,23.6632288441662,23.6632288441662,1816.73277679822,50.138903178993,18694.684967198,762.955700649164
predict,95.5482932933168,25.5314653931409,204.36345774595,0.719636956118755,6.03352099289084,31.4366317895602,23.6727980076132,23.6727980076132,12538.441123213,2644.17396277291,13060.1921410199,294.451929593568
predict,95.5497832933168,25.4442033931409,208.445610759693,0.647211676276688,4.31955898747079,31.1578057137039,23.6492004563632,23.6492004563632,13219.6507591924,4501.34049922611,16983.3401922407,1525.40373525221
predict,95.5521672933168,25.5011133931409,201.246970150056,0.680932173217462,2.89772676152319,30.7320993441384,23.6843057860853,23.6843057860853,12257.2621812189,5039.05417168283,15125.024569825,937.74413323577
predict,95.5527632933168,25.2634463931409,296.469507455272,0.673681740223522,4.08114502523663,31.7826461276407,23.5130352534215,23.5130352534215,6535.86408735198,4477.4420110665,15349.5327283742,495.719648049617
predict,95.5542532933168,25.6810573931409,197.146921541061,0.657530671019863,3.69522623864042,29.8684798973438,23.6586683806115,23.6586683806115,3936.11796918905,9406.47532579797,11386.1261088224,226.695735329646
predict,95.5569352933168,25.5217093931409,201.03978251205,0.68719051039354,2.94449432549287,32.2845751402395,23.6539417706611,23.6539417706611,13070.2210251655,3191.52491010447,14320.6299591676,435.776324859992
predict,95.5602132933168,25.3442043931409,259.307612443564,0.690957290849971,4.18879275315864,29.2297481628113,23.5619258638023,23.5619258638023,4547.46474934701,1208.6852128644,19589.9104902337,904.133255961854
predict,95.5649812933168,25.4016563931409,219.670734137543,0.700002998928642,3.95452747838194,31.9401543521733,23.6440229857104,23.6440229857104,10138.2667253747,3398.04233987407,18957.5826357266,1447.98469849002
predict,95.5661732933168,25.3211693931409,260.912626436362,0.722659665900971,3.85412628427684,29.5486699843599,23.5212054602314,23.5212054602314,4052.10128527676,1651.96848112586,17405.4280780214,1222.48316093622
predict,95.5733252933168,25.2236093931409,315.088337095069,0.751231442761943,3.2369382029153,22.7459195568201,23.2636054459775,23.2636054459775,11412.5989874947,8820.55054772081,11715.605852003,2367.35242357575
predict,95.5742192933168,25.6002993931409,208.554947551022,0.725517453693479,4.1421110367447,29.329386625202,23.638076551428,23.638076551428,11812.099438521,265.406906822733,14559.2987032668,614.377050590634
predict,95.5745172933168,25.5872913931409,199.440547864456,0.66941784079761,2.83455546052979,32.4459706291413,23.6557566545262,23.6557566545262,13107.3987687863,794.127583650872,14457.2929979197,336.508160824489
predict,95.5751132933168,25.6417623931409,200.901627767604,0.649353224246799,4.69324504329145,30.7759746430111,23.5930367729973,23.5930367729973,8154.49102087274,4796.16512862304,15411.1051141218,2395.72985748866
predict,95.5789872933168,25.5937953931409,175.909721866665,0.499359954054848,7.73098503664776,25.4020564749537,23.6582990636595,23.6582990636595,12674.7732241688,365.219705609614,14952.7904473129,12.888253244064
predict,95.5855432933168,25.5637143931409,211.992187563279,0.714958968975771,4.20903499117414,29.7114524802626,23.6169224277861,23.6169224277861,15942.864858,1013.16591593308,15682.0175144474,2373.31896662272
predict,95.5888212933168,25.3227953931409,209.04022198421,0.699552529734394,5.73477163015386,31.2331460187803,23.6352960294458,23.6352960294458,6339.93031129819,1023.65246927019,15881.7357545972,161.372544504709
predict,95.5956752933168,25.2710343931409,292.719608018131,0.759784632852093,17.2306599939224,18.4742936848799,23.3842330112848,23.3842330112848,8674.71364998179,4053.16993762268,11741.4430860475,3180.40707180725
predict,95.5983572933168,25.5322783931409,207.048445385531,0.696790827211398,3.96206650980757,31.8869934924695,23.6131744290287,23.6131744290287,17394.4741614592,1804.52303473983,17714.3407132944,360.855219743004
predict,95.5989532933168,25.2398693931409,341.600265992514,0.774970597875824,11.6462555582646,17.6374572745275,23.38905958855,23.38905958855,11282.7767367323,7481.76358636437,10067.7256381293,612.175481190014
predict,95.6007412933168,25.5862073931409,209.72770299415,0.693435006474505,2.42761525915042,30.2425495383572,23.6367255785795,23.6367255785795,14550.1113367074,2702.76315690797,17087.267140055,292.809027405456
predict,95.6037212933168,25.4447453931409,200.495617639321,0.68546149097269,5.24032252409769,30.898447588319,23.6296424672777,23.6296424672777,16143.7767972254,6203.80287173294,22410.1662733826,1648.09793177349
predict,95.6040192933168,25.2937983931409,211.552080840117,0.753756392695087,4.1791897791546,21.3672052469366,23.6141393268603,23.6141393268603,8261.05289673431,2120.96305119669,12538.9972707971,1324.29479449354
predict,95.6046152933168,25.5634433931409,210.497726677255,0.662561170148245,5.73274905599302,31.8883450176676,23.6238056506553,23.6238056506553,16877.907331234,1280.4094281629,17588.6728176089,2175.95045114766
predict,95.6058072933168,25.3536893931409,222.73891354062,0.70812527812453,4.37332344817214,29.5448239010974,23.619863607431,23.619863607431,8979.7384152281,1171.65441212524,16025.2511622859,189.110681180016
predict,95.6069992933168,25.3799763931409,240.806620926977,0.743075460046418,8.73227173087219,23.0568393115388,23.5527802527981,23.5527802527981,10704.3562895839,128.98459965742,17642.9472402931,490.102622573905
predict,95.6138532933168,25.3523343931409,240.600092958906,0.638859660864148,8.92743142474207,33.5895299836943,23.6018347133736,23.6018347133736,9648.90968195072,1664.26834551378,15260.5219975623,352.322078436537
predict,95.6189192933168,25.6675073931409,188.750400147563,0.693287581839789,6.97720031017937,32.7943897916714,23.6200614811613,23.6200614811613,10578.6825520357,8783.08170791082,17968.297435818,161.91734943851
predict,95.6287532933168,25.5328203931409,221.381983410556,0.708972252885425,6.42741309673951,31.2248827615675,23.5490970164914,23.5490970164914,20386.5342541949,757.494975069592,20625.9111059394,459.234757410521
predict,95.6293492933168,25.5886463931409,213.707635311584,0.722845843423241,3.67191739557931,30.9214681601752,23.5905850593183,23.5905850593183,16173.7021378759,4748.64871189903,19970.0236756752,593.377796006695
predict,95.6308392933168,25.5607333931409,202.643145294698,0.65750260603103,6.11879404415738,32.1058219391054,23.6144298562791,23.6144298562791,18617.9587265563,2082.96103561829,20242.0550575237,283.349245358793
predict,95.6350112933168,25.3637163931409,265.040882722698,0.685703714026843,6.35006206830982,32.6155630048275,23.5697793525158,23.5697793525158,12110.7782234408,2784.30023119314,14331.3986909698,549.844253828286
predict,95.6373952933168,25.3545023931409,212.266949661477,0.67239295695159,4.48082018975719,30.6388368596879,23.6050264953628,23.6050264953628,11938.4102764896,3137.8037781452,13484.5324158335,96.6725904574013
predict,95.6379912933168,25.6406783931409,210.706002774017,0.705742740055198,4.30171757814759,29.536613501808,23.5731975440642,23.5731975440642,13442.5171604056,7792.47140928929,20903.9573139114,238.222611122996
predict,95.6400772933168,25.3851253931409,234.769787967123,0.672425362769486,1.71725501169381,30.7129406806614,23.5852224762336,23.5852224762336,13717.3001113959,1050.39998472441,15677.1835448465,1312.16446358558
predict,95.6430572933168,25.3344483931409,221.825886462932,0.730211112207524,3.93219805790813,21.6019794990384,23.5877783309394,23.5877783309394,11926.1997630511,1341.90713323144,11714.3548321954,1530.01464906678
predict,95.6490172933168,25.2946113931409,304.151027600341,0.739662168223841,4.61651909317303,25.5273278059954,23.3680133721175,23.3680133721175,12626.7571548542,1889.06272481763,9456.72156217024,1815.61440439552
predict,95.6519972933168,25.6236053931409,238.348620831988,0.657743148244763,7.72712016579728,35.7020384340945,23.5295195028674,23.5295195028674,15574.0578566828,8133.02543977002,22707.3204732063,633.868728506708
predict,95.6534872933168,25.4306533931409,213.293970281855,0.70731961487501,7.16656267751298,31.0831392578772,23.5981225243395,23.5981225243395,17952.4037187744,3396.39635048381,17452.2726056787,145.309053834143
predict,95.6573612933168,25.3723883931409,213.69508606482,0.676087790176488,7.18453804642988,29.9580773554698,23.586861098053,23.586861098053,14556.6990121674,1410.51423565067,13480.4229542614,751.467609663594
predict,95.6576592933168,25.6940653931409,210.31829002468,0.672855509049001,2.0874259015349,32.7787934452541,23.5913922818464,23.5913922818464,14060.9534634868,13400.7733168233,21004.1005161355,227.467527853907
predict,95.6585532933168,25.4989453931409,212.288079815517,0.714462749476778,3.76483922625075,29.4919570469987,23.5934258477448,23.5934258477448,22940.7790701818,1022.73011830102,21950.1266389007,1807.41021981268
predict,95.6594472933168,25.6940653931409,212.40318961897,0.705341347887304,6.10046297171118,29.9498357313993,23.5784157413982,23.5784157413982,14240.5102130152,13511.5552182581,21181.4655827754,406.988728450378
predict,95.6633212933168,25.4783493931409,203.95529700866,0.719527349064265,3.32252598980037,31.8344135668704,23.6352501154814,23.6352501154814,22570.0022799943,2640.71421597915,19951.9770543558,210.041003239214
predict,95.6645132933168,25.6149333931409,227.379759687872,0.678825609685716,3.10548112556945,31.982987745607,23.5373104990646,23.5373104990646,17144.9295075479,8674.33067961213,23773.3952310685,1197.9676015473
predict,95.6654072933168,25.5295683931409,220.265258693464,0.699198931824096,6.56483159831028,32.0565598675488,23.5660084490949,23.5660084490949,23484.4654950356,1169.55015683073,24201.9518226661,1798.35750546208
predict,95.6660032933168,25.3433913931409,245.920235061516,0.745976274380254,15.90303469275,19.6142168469966,23.6041853851132,23.6041853851132,14378.6936018678,3012.44827986552,10511.4916353574,260.90991294669
predict,95.6689832933168,25.5003003931409,213.002709374704,0.706202342765886,4.67878161346712,29.1286529380617,23.6049772088081,23.6049772088081,23993.2287003551,526.790420668908,21388.6860812034,1323.89208507985
predict,95.6701752933168,25.5981313931409,209.744595506966,0.711853151520166,4.25476252399961,33.1634322565431,23.5929452395542,23.5929452395542,18630.1303547707,7062.7550604851,24126.4189006653,152.761705623008
predict,95.6701752933168,25.6447433931409,240.775037818288,0.692650681936353,4.35454108660122,33.4455245106257,23.483828831776,23.483828831776,16254.4695055421,10766.4834912395,23679.6307797857,598.633979415508
predict,95.6746452933168,25.4084313931409,228.829842227705,0.69654443653638,2.55397182912951,26.3759568672852,23.5478566866427,23.5478566866427,18045.5595739366,1847.86954425148,14400.0715552472,376.127245029722
predict,95.6755392933168,25.2962373931409,241.359280205032,0.702015719325659,4.10355931705696,29.7605662879614,23.5085198957522,23.5085198957522,15226.0905185604,1327.05344495406,6912.67826112934,2013.39047501855
predict,95.6764332933168,25.3043673931409,259.505821998817,0.635133925143759,9.20378104209883,34.6730037960645,23.4577539600562,23.4577539600562,15203.7504077201,535.080174206723,7153.91244307983,1167.82664088525
predict,95.6791152933168,25.3368873931409,254.049130265428,0.69528644614957,12.343545757228,31.0946572247474,23.5110498756681,23.5110498756681,15557.8759536798,2570.18850202918,9070.19951212511,1389.12977622029
predict,95.6791152933168,25.6729273931409,251.693711059688,0.711430469402894,10.3123603500703,29.6934679242763,23.4585903087101,23.4585903087101,16380.1033517739,13247.3410369518,23582.0759331059,2036.01486976809
predict,95.6791152933168,25.7352573931409,190.766210738368,0.719196805284245,9.01534466187294,30.3735715402239,23.5015078419633,23.5015078419633,16853.4789959858,18361.4748599899,22935.2260583242,403.532723754551
predict,95.6812012933168,25.5292973931409,216.782424419978,0.681333017354106,2.87811605417044,30.7123366392517,23.5444207712686,23.5444207712686,24541.2779106413,2714.48626317844,23307.1929341696,1232.61587943488
predict,95.6889492933168,25.6729273931409,257.769637578798,0.684485912886112,5.09723852893437,31.8058697219135,23.4075657169368,23.4075657169368,17358.5025939273,14033.941498834,24542.382818729,2266.44826145299
predict,95.6895452933168,25.4255043931409,223,0.700053351080969,1.33869408979713,30.2538873319338,23.6273404521367,23.6273404521367,20360.4226813951,3116.83209369943,14107.1342587283,579.260358084873
predict,95.6934192933168,25.4897313931409,235.061177241699,0.737192684194524,5.92325974755594,24.6610425234321,23.5878878165478,23.5878878165478,25472.9076709862,1.35630962324308,18969.3009973395,298.801414769935
predict,95.6952072933168,25.5889173931409,230.873463812133,0.712609942971508,8.34424788136401,30.5669830953154,23.4978510064609,23.4978510064609,21288.2679582601,7470.74817703762,26586.9691806823,1870.55377698608
predict,95.6993792933168,25.4891893931409,232.175497289975,0.732430472229246,3.45746754283996,25.9288418323333,23.5673185148805,23.5673185148805,25829.0610036827,28.6500968420839,18578.800737606,432.006815376032
predict,95.6996772933168,25.6647973931409,234.539360222269,0.677491038946952,5.63433826337503,34.3611416103116,23.4479986717423,23.4479986717423,18561.8701401155,14441.0440817444,25805.7501744452,1127.46804862411
predict,95.7026572933168,25.6935233931409,208.288293026099,0.711083209852843,3.73358617878297,32.8985954523048,23.5233867322068,23.5233867322068,18579.8941141456,16521.8112941748,25484.9502641051,928.928078738074
predict,95.7056372933168,25.6057193931409,237.423294491567,0.692170173388828,5.36818596936329,31.1558301023064,23.4344044070172,23.4344044070172,21256.3172649399,9582.34406434081,27748.9677687935,2328.86011821
predict,95.7095112933168,25.3496243931409,243.967609168208,0.729820400038258,3.81816081619201,28.7268168980584,23.5261324701173,23.5261324701173,18811.1913936226,2529.57326234347,8608.68299020257,1485.44343884065
predict,95.7104052933168,25.6157463931409,249.551873935492,0.733538020988547,5.33266604774446,28.1927658609674,23.4809520678485,23.4809520678485,21205.5999485994,10761.2528823111,28351.0323061982,1204.23903269183
predict,95.7136832933168,25.3645293931409,282.522865873266,0.786657966479622,23.7995409745056,15.5913327780942,23.4904787856121,23.4904787856121,19598.4510335125,3097.032905016,9081.54952223682,128.755567918822
predict,95.7142792933168,25.3509793931409,226.469245932295,0.713146374760568,4.23841829401133,28.2563991770352,23.5294351656945,23.5294351656945,19311.2669899518,2830.03105299221,8545.77901001493,1590.76741577972
predict,95.7166632933168,25.5257743931409,237.584895738365,0.715824612504435,4.57628103101427,29.858797840934,23.5126792056809,23.5126792056809,27322.6931272752,1258.82772362013,21295.8544601802,1316.98691938393
predict,95.7178552933168,25.6935233931409,218.140222523064,0.672704784064017,8.6954660169408,34.4185808344162,23.5641552037052,23.5641552037052,20106.1897542904,17725.003061437,26998.7149293695,472.407778200031
predict,95.7184512933168,25.3897323931409,224.236869758816,0.734769398300254,14.8064650261974,19.1210221415281,23.5403129533267,23.5403129533267,20963.5502674877,1244.32325938379,9529.70502657405,13.4500130820467
predict,95.7250072933168,25.5165603931409,208.326635736927,0.745350561452176,7.37264704618992,19.5364834887372,23.5343651473371,23.5343651473371,28633.4248343369,1011.85938566815,20025.0751305399,2253.75888673645
predict,95.7381192933168,25.5900013931409,233.258153656528,0.711279837580354,6.99785773026179,29.1587774810272,23.4957429783341,23.4957429783341,24956.5517115219,8696.59004760182,27362.8383746586,2273.64816234423
predict,95.7422912933168,25.3740143931409,220.045779293769,0.730543589016959,7.48559191094034,23.8950821338919,23.6103226600891,23.6103226600891,22656.6059904265,4194.93673723119,6611.58251031865,2437.45976433681
predict,95.7440792933168,25.3474563931409,241.869832406772,0.7307689782754,1.68131261221525,22.7764307643243,23.561225837267,23.561225837267,22201.856477504,4140.21890363998,5887.30396588442,3568.23811097177
predict,95.7482512933168,25.4406803931409,220.186131383805,0.729239025225635,4.2692150924388,25.1012419391351,23.5936029670351,23.5936029670351,26212.793314914,1571.90371049485,11423.0055230678,1587.46857686189
predict,95.7497412933168,25.6303803931409,226.21557675606,0.694388721792283,5.69481742285072,29.0228027456936,23.5565347751106,23.5565347751106,24348.8908230542,13215.2734893801,31511.4033273107,860.888572752721
predict,95.7533172933168,25.3588383931409,238.633610431944,0.703219923212301,5.16133102017027,25.987756440241,23.524136598511,23.524136598511,23337.2417127034,5653.10342701355,5042.02775176575,3809.11505826584
predict,95.7545092933168,25.3791633931409,236.962747772435,0.695484349255008,5.67326427160079,24.4598803351651,23.5038093572543,23.5038093572543,23997.7152317365,4587.4700296323,5801.79655957902,3661.33383476791
predict,95.7559992933168,25.4062633931409,223.686994905967,0.712375459041289,2.74597765311155,22.3653404741888,23.5442800608948,23.5442800608948,25158.3175642677,1888.5045020489,7782.98825886772,2043.56854934
predict,95.7679192933168,25.4694063931409,239.982992809352,0.705622945604032,3.17210207645725,28.4479878096328,23.5324727516797,23.5324727516797,29609.2456123478,4384.5740143925,13668.7246168217,842.067640908472
predict,95.7691112933168,25.3924423931409,225.222640372565,0.777144186393311,15.1882959815279,18.7162031103657,23.6063447016558,23.6063447016558,25818.5321276291,3867.568469097,5773.65302715709,3845.07886224527
predict,95.7789452933168,25.4406803931409,223.858841234061,0.680377537734894,9.05660739795352,32.3424869845639,23.5226547278992,23.5226547278992,28894.2916807551,1758.86248107348,10310.5194205294,92.6470587899887
predict,95.7813292933168,25.6135783931409,226.834558984345,0.702203393962817,7.29060998061842,27.5966741628693,23.5739659660461,23.5739659660461,27939.6284866332,11900.763780958,29277.1146042245,830.533138386162
predict,95.7852032933168,25.4683223931409,228.209097537124,0.707159282011656,1.63671474206276,24.89201463851,23.5515181011679,23.5515181011679,30990.4860388307,4672.75475421684,13213.7072897837,642.921127013914
predict,95.7852032933168,25.5691343931409,276.958897589921,0.734929898075457,4.79758849046537,25.3101958868475,23.4431985604718,23.4431985604718,30223.2775798266,7553.63320559674,24335.4964721603,2492.10711246707
predict,95.7860972933168,25.5504353931409,235.465431088657,0.730400198604173,7.06877244374185,27.0758870832822,23.508795356776,23.508795356776,31303.887518042,5955.30672203477,22261.7672101006,2016.37966677888
predict,95.7893752933168,25.5715733931409,246.299860325563,0.718385843692397,15.0640940213073,25.3663429476298,23.4646360693365,23.4646360693365,30475.4851298569,8007.29256899476,24579.1432918846,2249.89504118868
predict,95.7911632933168,25.4610053931409,223.258143604701,0.725255791929808,4.76098202692627,25.260914440582,23.5549812203125,23.5549812203125,31074.2755772286,4271.16145966042,12340.5311331031,416.394490745691
predict,95.7941432933168,25.5154763931409,244.778884972792,0.71579253879031,5.54959315108932,27.464287772871,23.4585726748787,23.4585726748787,34095.8063110292,4902.59705696207,18344.9397847639,2206.27862889263
predict,95.7944412933168,25.6420333931409,216.956816399392,0.703296169683658,4.76735197335789,31.1607836375037,23.5489992633555,23.5489992633555,28387.9902230854,15308.4771297952,32364.1532582866,1619.26716465735
predict,95.7983152933168,25.4490813931409,236.671376820717,0.749215846239911,4.66365067996368,22.6492249397677,23.4784880878716,23.4784880878716,31052.5174847505,3874.92257838097,10974.297631842,1002.51601166157
predict,95.8045732933168,25.5003003931409,233.513793388593,0.720949077808998,4.51725167514397,29.54717092269,23.4861326676091,23.4861326676091,34597.4188397045,6040.85342078886,16645.097646943,2223.78359485164
predict,95.8051692933168,25.6425753931409,222.954422094744,0.698632531984317,4.77140817942912,31.0662683312535,23.5443973150207,23.5443973150207,29432.6068530171,15743.0841880398,32415.4555298246,632.724962738959
predict,95.8111292933168,25.5214383931409,264.883868993979,0.765888185382681,7.72813657729906,19.598000392896,23.4582109734608,23.4582109734608,35137.0091905526,6684.93843205894,19006.8688009898,3096.22050702983
predict,95.8194732933168,25.5721153931409,223.752631311919,0.705914598908645,3.12321912621906,27.9462126879629,23.5580346029588,23.5580346029588,33187.7753258461,10035.7233594145,24663.7235180014,99.993047913918
predict,95.8206652933168,25.5347173931409,222.11902700601,0.68378134599758,6.79696720427264,30.3591191790036,23.5303751703046,23.5303751703046,35184.1085132421,7983.95293093641,20540.712973633,1626.73882460281
predict,95.8227512933168,25.5965053931409,214.927404709437,0.717781707922088,3.17909696873947,25.7344550891414,23.4684511977026,23.4684511977026,32492.4088908572,12227.7676961642,27384.0264533537,474.449179767177
predict,95.8257312933168,25.6328193931409,238.97865842897,0.713957492440069,8.44123453922355,31.5578080243302,23.5381504921945,23.5381504921945,31675.9799036858,15701.8906163858,31420.4801578025,634.37450835621
predict,95.8376512933168,25.5339043931409,217.82354970497,0.692014448836599,4.34801055168622,24.3460102596276,23.5547999279128,23.5547999279128,36715.1342537641,9591.04423401059,20674.5069146578,368.062505389951
predict,95.8465912933168,25.6179143931409,219.727363445528,0.698530658804442,4.67585582248547,27.6812815798186,23.5088362796318,23.5088362796318,34097.5530962612,15586.224510338,30011.4653810639,660.729549095232
predict,95.8483792933168,25.5550423931409,231.817076247193,0.722966432040575,7.05570100290646,29.4249396550532,23.4596474602414,23.4596474602414,36616.9732422954,11418.5771726995,23177.3951650505,1594.75196171263
predict,95.8513592933168,25.6057193931409,233.044910397409,0.697769470213142,2.86163971891331,31.8578402164832,23.4633186577211,23.4633186577211,34916.9152619455,14925.0247720946,28753.5341677093,1746.05074883719
predict,95.8680472933168,25.5184573931409,257.336152695292,0.718669357581971,3.85457902009394,28.3224477070712,23.4543067520151,23.4543067520151,40219.0989113461,12339.5424643081,19790.3967795359,3765.81893854321
predict,95.8704312933168,25.5696763931409,215.701091117879,0.737334765779924,3.53482787198636,20.3675121482346,23.5824548300988,23.5824548300988,38021.475421097,14124.8893895039,25277.4416283615,570.345702816689
predict,95.8874172933168,25.6463693931409,247.147755640798,0.684940417676052,30.801415129621,28.8343203197722,23.3842483265267,23.3842483265267,37512.3656870422,20679.3543056681,33929.9713700483,401.104923042003
predict,95.8972512933168,25.5856653931409,354.014088564179,0.757422837365199,7.64566758133904,22.1916954351954,22.9931436696514,22.9931436696514,39977.3717945161,17337.055545693,27775.5997720687,1862.21898170309
predict,95.8987412933168,25.5867493931409,333.293164184186,0.716825847499303,5.89965619972192,25.7818767747475,23.0352369519607,23.0352369519607,40084.3735959827,17525.9985786255,27913.9575314921,1868.65419432543
predict,95.9148332933168,25.5891883931409,268.417371385194,0.740035442500819,12.7188199581902,26.8205022033072,23.2575698077825,23.2575698077825,41555.2130847837,19084.1760046603,28436.4244216637,942.819845286781
predict,95.9204952933168,25.6279413931409,281.674442793175,0.705858795697031,5.90166311530278,25.1420403406292,23.2620703823047,23.2620703823047,41121.1232400946,21829.3245146256,32764.3547533285,1667.33887881375
predict,95.9336072933168,25.5778063931409,274.865494129926,0.727174781334994,4.41147784229494,28.4218112194709,23.2792793111696,23.2792793111696,43725.9922742101,20293.6454049526,27624.9229854713,912.11611270577
