predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4299872933168,25.2666983931409,254,0.71606227446888,0.817968470735772,32.3464197073297,23.5975764520909,23.5975764520909,11193.2571076204,2453.06972358463,13454.9016699466,680.312698235919
predict,95.4302852933168,25.2003033931409,301.17758266696,0.732621556202284,8.82734636480992,29.9926282156083,23.4423946412365,23.4423946412365,14673.4880544281,9543.80054131287,18478.3314643166,1757.1855027191
predict,95.4314772933168,25.4956933931409,146.288399711741,0.74973298968299,3.9344793286675,14.1821607110275,23.7667978200976,23.7667978200976,181.137286029809,2922.86602434158,4930.43597881284,150.37219404521
predict,95.4323712933168,25.2406823931409,271.353794041367,0.686660400359245,4.50215221165335,30.9393363209474,23.5469384019411,23.5469384019411,12701.1609832293,5099.23981215654,15892.9115345527,1250.45822408783
predict,95.4323712933168,25.5271293931409,206.919674920303,0.680414457720282,7.68402094706733,30.7259264373447,23.65317186205,23.65317186205,3642.14731719892,1519.26116620588,5128.75044167072,1325.5752400309
predict,95.4335632933168,25.2358043931409,270.324520288399,0.703419218923445,3.31184234728064,31.9830611315377,23.5709055669146,23.5709055669146,12981.9862383779,5605.87566951569,16342.1493364027,788.009729945737
predict,95.4335632933168,25.3493533931409,197.035852197497,0.722843579945977,5.17969510602274,31.5912192460723,23.7255177762699,23.7255177762699,3526.02924097698,1766.53931209507,7695.17362202804,423.883338416194
predict,95.4338612933168,25.1921733931409,327.541586252161,0.738399349984638,6.31967585164744,31.039855267379,23.3010262573343,23.3010262573343,15051.4341146599,10397.651776417,19359.9680520377,2022.01929870001
predict,95.4338612933168,25.2569423931409,272.858692018542,0.694124527220249,1.74411394167126,31.0402505893524,23.5455444716958,23.5455444716958,11452.686554562,3316.55782001909,14536.0881763747,776.083189004397
predict,95.4338612933168,25.3154783931409,176.133440548789,0.744729671546111,17.4822009258736,25.3354115350541,23.7216217440092,23.7216217440092,6811.59208792362,872.035903800298,9586.53943193247,113.198918037299
predict,95.4341592933168,25.4100573931409,208.787247168287,0.668895565519874,4.89954121243723,29.9091566522905,23.762534026516,23.762534026516,4755.14511459986,1937.16285510714,6216.72698383861,418.124063861693
predict,95.4341592933168,25.4718453931409,216.865140986762,0.713420442060506,4.92472991038869,25.1913218432859,23.6465650935057,23.6465650935057,2515.69960256726,3335.85329016497,5491.59924234746,1337.5151627791
predict,95.4347552933168,25.5038233931409,181.280731472032,0.775156695080764,18.416766329141,10.5585095133556,23.7545601278601,23.7545601278601,1137.21809946786,3425.33031913657,5454.72064705608,168.025752095107
predict,95.4353512933168,25.2905463931409,228.64740694093,0.681093463437213,3.74728253527554,31,23.6628108565834,23.6628108565834,9488.57431466776,116.55627307975,11656.066801653,1335.33657181441
predict,95.4353512933168,25.3607353931409,215.32902386161,0.684771293411752,1.80281315318003,29.7894508854863,23.6788967689343,23.6788967689343,2876.23465981606,1495.62085448858,7574.22537359812,1264.08796735117
predict,95.4371392933168,25.1070793931409,476.365075160427,0.798008588319329,12.9680350294066,15.9025246156494,22.5533856223931,22.5533856223931,18425.268477582,19793.2004490082,26721.2371746017,1263.94940106867
predict,95.4374372933168,25.4003013931409,199.792547930039,0.690262612766245,2.27926953501846,30.8512679600171,23.7108272961628,23.7108272961628,4076.45311911252,951.668332988082,7094.84479014188,1066.32630526652
predict,95.4380332933168,25.1108733931409,512.073070392099,0.775223509614649,6.76484738150998,19.0912601571634,22.4785464066988,22.4785464066988,18272.7997186756,19370.299124193,26489.0093124077,835.399218073306
predict,95.4383312933168,25.1550463931409,429.144759211367,0.740785175588598,8.31216569971432,24.6874313439904,23.0601747397551,23.0601747397551,16227.4358509736,14476.7458859194,22700.9557886103,1513.544066147
predict,95.4383312933168,25.4756393931409,196.167891388709,0.762262793814148,2.37515059928593,17.4714350990309,23.6757361668479,23.6757361668479,2212.48736797442,3667.36422715257,5763.56938747432,1207.3692489639
predict,95.4389272933168,25.1788943931409,348.574481026437,0.723345053047345,4.59053382292472,31.0690233756622,23.2077466933993,23.2077466933993,15700.7343364938,11833.6180172786,20762.698704336,620.158163697292
predict,95.4395232933168,25.3658843931409,220.551807431027,0.686257569924265,3.92964991165296,31.3043029813633,23.6603701733503,23.6603701733503,3056.30941547475,788.69565755249,7927.10788176565,1953.59266408668
predict,95.4398212933168,25.2515223931409,258.71175784537,0.714282093187671,3.53554948352551,30.1823415748694,23.5626035566084,23.5626035566084,11346.6390002329,3793.57107562929,15380.9650149766,1282.93055913442
predict,95.4398212933168,25.2905463931409,234.97186045221,0.713653842751096,4.94413748941339,28.4627649376356,23.6586299136689,23.6586299136689,9188.6986607425,0.876134105026722,11950.2509743667,1255.9493638601
predict,95.4404172933168,25.1910893931409,347.316683667822,0.679645784631059,7.64333574262305,33.8300120015036,23.3181623649186,23.3181623649186,15717.8192023578,10478.0384377555,19921.7534628625,1979.60561555014
predict,95.4404172933168,25.4753683931409,206.746927295914,0.735998713346635,2.78375434180201,21.6976473237595,23.6820760046079,23.6820760046079,2322.41070278531,3603.30439306512,5974.0601803065,1384.57742785663
predict,95.4413112933168,25.2577553931409,246.346082357235,0.706466953418413,2.84565836897693,31.4347789252544,23.5591968480917,23.5591968480917,10796.6942523889,3093.03881181825,14944.9953161407,675.491531100696
predict,95.4413112933168,25.2639883931409,247.448583996497,0.71779310216193,2.97664093208186,30.7806685477628,23.5574561182938,23.5574561182938,10389.1807594837,2404.27212917263,14368.9714174813,320.553996081231
predict,95.4419072933168,25.1780813931409,335.76268005841,0.730389744302404,7.10166622424686,31.9893358925604,23.1819608024513,23.1819608024513,16011.0005740002,11916.0316466503,21036.7070807641,616.254041236855
predict,95.4422052933168,25.4130383931409,200.19191533251,0.6740228286467,3.84922704930192,30.2451156390656,23.7228718808532,23.7228718808532,5476.21713240423,2381.30149073879,6778.90404741244,282.758221623859
predict,95.4425032933168,25.1219843931409,545.185137345339,0.695373826783045,10.0296218854272,29.7938960741359,22.4768442641816,22.4768442641816,18042.8015685992,18130.4986503437,25660.3291274495,445.716680953983
predict,95.4430992933168,25.3666973931409,226.346260579872,0.677444781653493,8.39512635203942,32.2894014162278,23.6465864699087,23.6465864699087,3385.27430378065,587.046489684687,8280.3163697096,2284.22309355636
predict,95.4436952933168,25.5330913931409,220.634765261755,0.740989891354091,1.88629114538988,27.3858484776081,23.6325162518888,23.6325162518888,4497.46025997384,2103.22454307513,5546.61563903181,1208.64938848162
predict,95.4439932933168,25.2374303931409,232.825482771983,0.721213189819931,12.4657873817237,30.9451098121695,23.6369564856944,23.6369564856944,12116.1938982773,5336.6029190836,16869.3609211622,150.124366135079
predict,95.4439932933168,25.3740143931409,219.268445296353,0.702561193505142,1.61930226087799,30.0356308097254,23.6563739378631,23.6563739378631,3402.36545940359,44.3167856927576,8361.29439526332,1873.88168908293
predict,95.4445892933168,25.2601943931409,253.565892009179,0.67523316389959,2.81978940687968,33.3830325303369,23.5878790364105,23.5878790364105,10370.0661031838,2813.44129015775,14902.4442256033,747.329212708303
predict,95.4448872933168,25.1631763931409,279.543401185798,0.694501867739976,9.22968718003574,28.2917264050496,23.2769698523707,23.2769698523707,16622.4000595359,13564.3773287487,22447.1012510361,481.990610563196
predict,95.4448872933168,25.4442033931409,228.003417041546,0.727210598061964,6.16031934767188,28.8785715188724,23.6659049989494,23.6659049989494,5737.06781163906,124.187466356888,6445.56693596815,677.441346285953
predict,95.4463772933168,25.3005733931409,217.139416214217,0.69801892352308,3.45403673808772,31.5042089232636,23.771912353855,23.771912353855,8248.19500750535,1252.19666048134,11623.4572844712,672.154447271339
predict,95.4466752933168,25.3555863931409,221.840637276314,0.702659575177536,4.42627427633492,30.0688787843675,23.6808751401765,23.6808751401765,4150.83840028645,1730.68398226681,8796.88643621386,1194.34693820207
predict,95.4466752933168,25.4688643931409,214.331798004025,0.699421670695159,10.1646345238495,28.9651972933101,23.6913418635377,23.6913418635377,3253.71158122982,2850.84421586338,6788.02327686036,715.14364836314
predict,95.4469732933168,25.4244203931409,221.964078413364,0.692432621468604,1.28642663430593,31.1964303490879,23.6604189786213,23.6604189786213,6787.75161085991,1145.53944375391,6816.89626713963,1410.41186516483
predict,95.4469732933168,25.6696753931409,174.331356115679,0.724133043948881,10.8967258910705,25.6517969157613,23.8106146957274,23.8106146957274,7580.46405367103,987.897249132316,2654.09701982121,479.038525942166
predict,95.4472712933168,25.1490843931409,403.367136617313,0.726133756982131,6.14614824609618,27.2458471500226,23.0179191959343,23.0179191959343,17289.2748546643,15128.0018423096,23784.5780326755,2045.49922767074
predict,95.4472712933168,25.2696793931409,260.25598857744,0.691782590851157,2.45700034064226,30.4652074844221,23.6116350001268,23.6116350001268,9538.28354988018,1779.59868593031,14211.1072492754,1002.50628436458
predict,95.4472712933168,25.4124963931409,194.058113422731,0.720067248792021,4.50461180621591,25.7629080623293,23.7194221252744,23.7194221252744,5744.98731460882,2170.04585895779,7268.37820504996,414.909425963204
predict,95.4475692933168,25.2748283931409,266.865804771955,0.710263553621965,9.1209679092453,28.9409173849145,23.6034054854435,23.6034054854435,9209.24363223006,1216.40896527981,13782.8805611234,440.431043938011
predict,95.4475692933168,25.4092443931409,201.869634833156,0.720269041392304,2.573677187857,31.5439002631409,23.7283844643348,23.7283844643348,5496.41546354924,2269.493914322,7447.23379770146,291.219420198133
predict,95.4481652933168,25.2756413931409,268.7724566812,0.761837134148912,11.2263412177575,27.1767782051851,23.6072612503043,23.6072612503043,9111.72580812941,1126.73536513135,13751.4531057974,364.813041034594
predict,95.4484632933168,25.1737453931409,316.845821939496,0.729845469450914,20.5290408292437,29.4670809328997,23.2500690713529,23.2500690713529,16738.7027775497,12398.645197717,21842.9359148886,358.293468359407
predict,95.4487612933168,25.2022003931409,274.969242600733,0.680728043476238,3.84217634536537,30.7284508824893,23.4035370622202,23.4035370622202,14946.4805740196,9248.517694846,19751.6006910468,739.910173100792
predict,95.4490592933168,25.4691353931409,213.210962168778,0.73259434197264,8.59852799355331,29.9967284428908,23.7100052835212,23.7100052835212,3354.79697320801,2890.58537582396,7005.21884573623,725.279023868498
predict,95.4496552933168,25.2496253931409,244.958652436724,0.707480851784513,3.85040241261891,31.7588127893794,23.6630244218083,23.6630244218083,10751.4703977987,4013.2514955531,16159.1177204839,425.033321148398
predict,95.4505492933168,25.3797053931409,225.185463233253,0.702825293159408,7.35667259179696,31.0806108230633,23.6647693697182,23.6647693697182,4126.74390538728,813.928126483682,9064.74300695612,982.857607400851
predict,95.4508472933168,25.6669653931409,151.096512922075,0.731369407678906,2.08618920676617,20.9039902073794,23.8370323015789,23.8370323015789,7333.88016020202,1471.94955986293,3082.38304803254,0.520605765777271
predict,95.4511452933168,25.4883763931409,191.038341896601,0.731209761686683,2.41333509426615,28.8208895662035,23.7368847087307,23.7368847087307,2175.21760765903,4895.50566840572,6855.38476567796,637.197714216706
predict,95.4517412933168,25.3141233931409,207.757296356974,0.68546687252716,5.96092719284773,31.8736946159297,23.6861102108854,23.6861102108854,7505.89769586253,1156.11360262499,11110.4443866352,738.074818871531
predict,95.4526352933168,25.1585693931409,352.483158076275,0.721704776676678,5.33365783803874,32.9027453770334,23.1703672942225,23.1703672942225,17505.6129381273,14096.981411551,23350.4905715766,1141.60961312275
predict,95.4526352933168,25.6344453931409,197.211612582278,0.769049536563048,15.253621176664,10.2915188563818,23.6364113333291,23.6364113333291,9262.23444964584,142.953359302764,5263.35322496556,1351.85294872445
predict,95.4541252933168,25.2794353931409,245.028253625406,0.70001011374233,3.9617232203712,30.5013638707148,23.6806026725459,23.6806026725459,8381.20891970286,754.087423723615,13830.2886515366,438.221695304455
predict,95.4544232933168,25.2168343931409,284.418602380827,0.716057741526158,4.10808586270735,29.816925650965,23.5314265864458,23.5314265864458,13270.0635967458,7671.94957674928,19250.0617080737,681.376328149747
predict,95.4550192933168,25.3054513931409,196.404300115149,0.749849868471457,16.7914878835361,25.29278410065,23.7142184711904,23.7142184711904,7286.12760362731,1349.90168880175,11944.0722344239,320.949856861055
predict,95.4550192933168,25.5561263931409,194.190631083562,0.690490709061104,6.91217308520874,18.3374503896997,23.6555629633002,23.6555629633002,7280.00687845094,38.3819761339761,3740.75791836188,1516.61876388554
predict,95.4559132933168,25.2872943931409,226.693806822496,0.720238058066038,4.5958353064425,29.5640309837835,23.7166028759206,23.7166028759206,7817.89031522842,55.5555819227593,13331.7765083166,71.1572713817986
predict,95.4559132933168,25.3165623931409,207.876945618357,0.689189103752817,5.86648144575458,32.2465258191707,23.6759970989495,23.6759970989495,7078.03278287231,1032.69690119963,11311.5604085972,1200.26185190428
predict,95.4562112933168,25.4344473931409,194.471456405294,0.748142608429227,5.05829842886687,14.6818164807345,23.6659520730902,23.6659520730902,7118.81672536545,135.099435734563,7572.77596822211,1095.24438260432
predict,95.4571052933168,25.4208973931409,201,0.668568179282323,1.81724485512584,31.2209541608701,23.7007592505959,23.7007592505959,7097.21753116068,1038.74117534525,7900.86476286746,1516.5333360797
predict,95.4574032933168,25.6233343931409,208.427941189192,0.738301217518242,5.9922658021593,20.8078173680367,23.5948422170856,23.5948422170856,9872.45849777791,66.6858792693025,5326.96416154948,975.810119087439
predict,95.4582972933168,25.5143923931409,205.046530095757,0.726739546541854,11.7692563155459,25.7973894065606,23.7072140446933,23.7072140446933,3571.21506279773,4392.93191954102,7883.49201227869,410.923017016278
predict,95.4591912933168,25.2078913931409,256.844381023061,0.738292347430664,6.79764435165252,28.9522894101453,23.5391123626514,23.5391123626514,13871.4912655437,8685.62203201701,20209.5812653858,443.433476249686
predict,95.4612772933168,25.3872933931409,213.954655919843,0.708289531059436,5.08392148671976,34.6012854365027,23.6838024153322,23.6838024153322,5376.85406844022,1778.86842597705,9883.32751689231,250.965145149035
predict,95.4615752933168,25.3255053931409,219.286098952421,0.70751156480382,3.71408250475418,28.3730227176465,23.6904828638997,23.6904828638997,6571.20986381307,404.808716096467,11320.7429104716,1135.7601801281
predict,95.4627672933168,25.4127673931409,201.871298352812,0.671341744653583,3.76155478145604,31.862419799757,23.7003501930274,23.7003501930274,6880.30139062346,1800.49158740268,8709.40704704888,647.687777284961
predict,95.4627672933168,25.6469113931409,160.775751553625,0.690846728916775,9.4732700332362,23.812419190484,23.6993326812403,23.6993326812403,7568.98403298581,768.182373090831,5064.87374910861,1093.09903001996
predict,95.4633632933168,25.5173733931409,189.450901448108,0.729591418353567,18.2015263070957,27.0565595423507,23.6904897486127,23.6904897486127,4175.92667098219,4124.06072893838,7850.03410123238,853.637162533594
predict,95.4636612933168,25.4897313931409,195.920927470643,0.702961499361161,3.0817748627582,29.5368441105825,23.7211034980812,23.7211034980812,3370.74549448555,4106.26614411036,8113.98905307059,329.62189575158
predict,95.4639592933168,25.3336353931409,221.453507937721,0.741522214040912,6.40649487297787,27.6759116303491,23.7316111565859,23.7316111565859,6524.76695875052,109.624714520768,11169.9732394113,484.142107857433
predict,95.4642572933168,25.5501643931409,196.228497948525,0.71844730574473,3.33888431449796,24.5641403201647,23.6916377469723,23.6916377469723,7058.38354154545,627.261453368512,4854.55976378113,551.585370612796
predict,95.4651512933168,25.1301143931409,537.801215737334,0.77962878344947,20.8615283443648,15.8206271481187,22.7466825046864,22.7466825046864,19720.4320470803,17323.3776791086,23209.6027935999,2790.65454397096
predict,95.4654492933168,25.6723853931409,150.646993232344,0.790596181440235,3.10871623749511,9.64274026633541,23.7953643284782,23.7953643284782,5749.92539199741,2700.9749870208,4496.20763369547,401.639623339878
predict,95.4657472933168,25.1539623931409,326.504908042248,0.768194656932248,9.60740837119424,23.5827841653062,23.1527671189128,23.1527671189128,18915.208942423,14689.195451882,22494.2580450779,1697.83872125436
predict,95.4657472933168,25.7040923931409,215.595453764056,0.648325828627634,7.37353136574867,15.2154588625984,23.6098643970907,23.6098643970907,5335.30318582254,4261.39417553136,2616.20620758351,1995.36426659917
predict,95.4672372933168,25.5970473931409,229.736491066535,0.725352273086249,2.92967362285519,29.5876105044024,23.5256126311201,23.5256126311201,11850.5939520453,1630.21471216055,4034.86562260513,2476.91082425876
predict,95.4681312933168,25.3507083931409,239.256894747228,0.715982646911773,11.5539101110539,30.6107139827956,23.6224416232702,23.6224416232702,6336.04408668652,1760.80833500768,11022.0052895265,1151.83483197859
predict,95.4684292933168,25.6040933931409,237.43248830542,0.747187088750542,5.27879199157949,23.3992844837215,23.5017184036266,23.5017184036266,11095.6612080076,871.581330081104,4519.62752642219,2312.08357894924
predict,95.4687272933168,25.1246943931409,479.145267927064,0.708853486099845,6.45401471070998,30.2845889586274,22.7618896628185,22.7618896628185,20289.5268626931,17945.642522392,23057.0004295803,2905.03036651208
predict,95.4699192933168,25.3981333931409,217.285937788569,0.706311361697868,8.40410431882134,31.1153306612944,23.6868139913552,23.6868139913552,6621.12968437275,2948.75871578956,10009.8257196364,683.022286225576
predict,95.4717072933168,25.4970483931409,188.615910097295,0.687557401821986,3.76352495684826,30.8090403597552,23.6968777843213,23.6968777843213,4152.69478994141,4381.10401361669,8965.78542195854,1427.01165651758
predict,95.4731972933168,25.7078863931409,222.742909280177,0.719895898579538,6.06027736085156,24.0207969606001,23.6355018923507,23.6355018923507,4729.94261692403,5071.89937372586,2824.64060749367,1814.10854711691
predict,95.4749852933168,25.4469133931409,217.258270704656,0.68274972004519,3.01571548974011,31.9701480148493,23.6570325013034,23.6570325013034,6898.09566584873,897.420670660687,9488.80687458853,415.298190965335
predict,95.4749852933168,25.6862063931409,162.420733875642,0.316159222819212,5.20940342016245,2.94147569927399,23.7106809396275,23.7106809396275,4363.3902302232,3872.32376145668,4788.84288971346,1043.27477545939
predict,95.4755812933168,25.6924393931409,199.749089521497,0.700428913154921,2.63694805972693,21.4325061009664,23.6627187629602,23.6627187629602,4225.46241522014,4207.69460286725,4240.50620073931,1729.16123157934
predict,95.4758792933168,25.2236093931409,244.733647802726,0.688805321319008,8.45692948906252,31.5915478404554,23.5122364056833,23.5122364056833,11548.0889667475,7225.08091455599,20031.6682763297,350.329181785657
predict,95.4764752933168,25.2740153931409,294.669772536634,0.731204407727869,6.66513822090847,28.435161132602,23.4983262413239,23.4983262413239,6929.78695222793,2260.80064030576,15847.6338422421,1194.04484994479
predict,95.4767732933168,25.1826883931409,363.925984323702,0.74651913838324,5.99478530823554,29.2275321766935,23.1065451198363,23.1065451198363,15720.5491595147,11664.3045896166,20988.6772139879,1460.47946821045
predict,95.4767732933168,25.5206253931409,192.558308511907,0.665778496235975,7.2537223867659,29.9740051901155,23.7285204127313,23.7285204127313,5489.57320055989,3343.03888089878,8200.84345422116,894.041469240262
predict,95.4776672933168,25.5398663931409,184.503138556633,0.693695050110379,17.6699004730186,23.4025047610693,23.7284724996733,23.7284724996733,6925.41168137427,1447.40960616603,6614.0180482247,146.127446102793
predict,95.4779652933168,25.5832263931409,221.581249381512,0.733098333428705,4.95843745035928,30.2486829667083,23.6166415005428,23.6166415005428,10947.6099339851,2767.08292739251,4743.01819608769,2690.08134427005
predict,95.4779652933168,25.6900003931409,183.035233760293,0.712172538774515,2.27235423354769,17.4354316198957,23.6751139819911,23.6751139819911,4005.07343332745,4305.31690965056,4599.76563938487,1470.85211640902
predict,95.4782632933168,25.6447433931409,213.026596306419,0.667107636505234,4.82025897438675,32.5299724855249,23.561255934479,23.561255934479,6716.43322977003,2339.43945886447,6529.39757393028,2337.88040742029
predict,95.4785612933168,25.2593813931409,225.327443381326,0.708321706061707,2.78586410315215,31.1910809978976,23.623528318085,23.623528318085,8008.23517905346,3752.0810981485,17135.9081335263,1639.09329670653
predict,95.4785612933168,25.4618183931409,213.240593307904,0.727607986364029,2.90313391496198,32.4071963499435,23.6844527577463,23.6844527577463,6025.45843153997,1076.57480522892,10078.668440062,298.793089642921
predict,95.4785612933168,25.6610033931409,195.947686285585,0.700586830050376,6.26804824077149,29.7094954173321,23.6016784963525,23.6016784963525,5343.61624809815,2794.10205945212,5941.54902774746,1325.33083226767
predict,95.4785612933168,25.7038213931409,217.326725348381,0.642973079163173,5.59000249201505,26.8367806380748,23.6262623443425,23.6262623443425,4079.9230904713,5159.45721901921,3526.43702715257,1437.52995747755
predict,95.4788592933168,25.1835013931409,371.385409295648,0.751355711847903,6.12653184245631,22.4848422583933,23.1109971649212,23.1109971649212,15569.4470772585,11615.8641977883,20773.7615988154,1657.00676131244
predict,95.4791572933168,25.5786193931409,204.870587747796,0.703273183352878,2.98551300160094,31.597799182799,23.640010028618,23.640010028618,10545.486552524,2320.48260617744,4872.53538756382,2196.90562584499
predict,95.4797532933168,25.6260443931409,215.945877951793,0.652839287799283,5.96699089317334,30.6993771404351,23.5819736997706,23.5819736997706,8411.08228632628,1515.06021752418,6948.7843717198,3196.46972196605
predict,95.4803492933168,25.3341773931409,210.301850479251,0.708979272897227,2.44433139670569,32.0943562133993,23.6890170459094,23.6890170459094,4982.90026961099,560.101065127645,12697.0973328108,590.106966139166
predict,95.4806472933168,25.2339073931409,239.808409725633,0.691537014420264,3.56032498824621,31.2720658520973,23.5402280197991,23.5402280197991,10311.9559324546,6311.97583046238,19405.9229055461,182.673850305803
predict,95.4818392933168,25.5317363931409,164.69663027133,0.723463504269412,4.45894678543981,20.21309549866,23.7231955712187,23.7231955712187,6620.454860829,2082.60450622319,7553.23734719122,12.6384317101911
predict,95.4818392933168,25.6054483931409,230.882807697734,0.68216923840841,11.0617422858699,32.046813966599,23.4810207425652,23.4810207425652,10423.5895793975,1078.76633846386,5762.04930326388,3541.45775039778
predict,95.4821372933168,25.4997583931409,196.991667719312,0.707243710154947,3.70435642979981,31.3139254141803,23.6764488291408,23.6764488291408,5225.57687072842,4245.94349615755,10040.999262368,2437.31628414848
predict,95.4821372933168,25.5349883931409,198.359816890838,0.668440292435017,9.18093833316771,32.08211025049,23.698399043489,23.698399043489,6874.55369172637,1829.48093280398,7313.91801830261,373.751039658565
predict,95.4827332933168,25.2287583931409,293.218416000461,0.692251188968143,6.04500434234388,31.8453228532745,23.3542293047894,23.3542293047894,10738.6152899762,6919.27692670848,19984.6942410495,615.116780362274
predict,95.4830312933168,25.6767213931409,163.973488592748,0.755836151207023,1.73384188506959,14.9504916199251,23.6805735713462,23.6805735713462,3953.436176452,4282.75514510865,6106.04259432692,701.120796178002
predict,95.4833292933168,25.1997613931409,274.016765850933,0.70103886093048,6.63060695327519,30.2783542548717,23.3820160968749,23.3820160968749,13716.6400616495,9972.45441896889,20307.3541718373,1547.51301641855
predict,95.4833292933168,25.4027403931409,208.890389040354,0.716924815312345,5.48707232174126,29.8173189328245,23.6790122217375,23.6790122217375,8061.27600624284,2849.35573937869,11036.2868815069,99.6295660849564
predict,95.4842232933168,25.4623603931409,206.262903329723,0.717466860021215,1.98957859597372,28.2642113220216,23.6681955635257,23.6681955635257,6457.9755483036,529.415194870684,10606.359891279,125.571363796596
predict,95.4842232933168,25.6618163931409,210.014216072957,0.676881950501673,5.50331174369604,30.8916280170035,23.5583885427085,23.5583885427085,4875.36327042294,3329.66547045001,6482.5332106317,1659.2772473286
predict,95.4848192933168,25.6279413931409,226.684227595497,0.6943989940696,2.42128783742573,29.3731677050427,23.5878481873134,23.5878481873134,8001.4435783553,2056.29620030574,7460.5913439859,3741.96791890316
predict,95.4854152933168,25.2106013931409,279.574588932906,0.765930418904782,24.1482130314564,19.9118901492942,23.5654284974831,23.5654284974831,12511.4924507708,8892.97549054845,20175.8138742128,342.572426874191
predict,95.4854152933168,25.3629033931409,220.676630234821,0.683320935406747,6.3273712996127,31.6369553074073,23.6085769274861,23.6085769274861,6516.00001165326,730.869346589782,12559.5808623138,1379.2671042887
predict,95.4854152933168,25.5986733931409,224.540399300538,0.719796161360346,7.01633261842726,32.7713269571027,23.5642754830273,23.5642754830273,11020.5802081516,1843.50694340222,5799.97013124929,3349.32876659143
predict,95.4854152933168,25.6255023931409,231.155788233393,0.722802119562927,2.56983034976798,29.3739209530686,23.5767500026974,23.5767500026974,8224.76256111915,1927.71531047084,7322.6324674898,3739.17013188601
predict,95.4860112933168,25.1547753931409,352.34330443499,0.695316286981372,7.39909159129908,30.4678731482968,23.1198257051653,23.1198257051653,18454.0827329664,14879.2661150274,20474.0231928284,802.994841915221
predict,95.4860112933168,25.5021973931409,200.377284663023,0.701765087351124,3.04095951963428,32.172706392378,23.6717042970121,23.6717042970121,5648.21930169036,4227.00807776265,10418.5474814339,2227.57530888903
predict,95.4866072933168,25.2192733931409,339.730494514244,0.75582421134135,8.42950882857062,23.8632376031951,23.3821133285579,23.3821133285579,11566.0218553974,7943.81934265967,20170.8491701148,620.495868068188
predict,95.4866072933168,25.2417663931409,253.98542293797,0.716698537105012,4.617902327523,27.8013953764774,23.4828556533035,23.4828556533035,9265.97322192989,5494.7990731597,19122.781932825,414.427784501974
predict,95.4866072933168,25.4428483931409,205.018608692728,0.709377559899139,1.78936982955627,31.1619644516002,23.6695338055933,23.6695338055933,8021.47821913746,234.817593841964,10625.1866026459,1377.45636876807
predict,95.4869052933168,25.4937963931409,202.148079350789,0.674554833566902,3.67583569614049,31.5108596017403,23.6468150795703,23.6468150795703,5670.49909891552,3429.70713175588,10464.2849568893,2263.87664068509
predict,95.4872032933168,25.1661573931409,468.818642633395,0.675783700405867,12.5747568789204,30.6581851499164,22.9391750890715,22.9391750890715,17197.8257419702,13674.2614645615,20129.8243578018,505.734315127042
predict,95.4875012933168,25.2862103931409,292.475075632967,0.72672096867593,5.62738803053368,30.2714543550453,23.4570700578379,23.4570700578379,5196.95721477526,712.10709245097,15840.7403744622,2184.01125093882
predict,95.4883952933168,25.5591073931409,153.403359275958,0.707549155247192,4.85138366387342,17.21433394227,23.779513970951,23.779513970951,9242.62095389827,765.793503197616,6309.77938089536,177.661264697858
predict,95.4883952933168,25.6504343931409,226.725036308077,0.677222623478184,5.35943751780489,32.9017883461676,23.5254733714117,23.5254733714117,5625.59671514468,3358.12419819761,7212.0655885681,2855.41217353284
predict,95.4889912933168,25.2306553931409,322.961174137271,0.685269686412026,5.73039635691862,31.0248761057388,23.3453879502569,23.3453879502569,10301.2583134054,6660.6276148246,20153.9863616246,527.186329181736
predict,95.4892892933168,25.7116803931409,187.370676952936,0.724801845544766,8.45461997936315,21.4121967888857,23.7621792314236,23.7621792314236,3472.70421375997,6544.63551266866,4061.95650560268,153.530721102143
predict,95.4898852933168,25.5444733931409,199.299800238544,0.698323005456321,11.7890648835854,25.0997347613017,23.6785916889997,23.6785916889997,8156.82977117868,605.307975075364,7235.00523076836,537.899073245564
predict,95.4904812933168,25.2314683931409,322.431114531527,0.690182852822972,6.11373976983854,32.2345107824453,23.354414833705,23.354414833705,10163.284120186,6550.6154988614,20025.8727361998,421.079292962328
predict,95.4907792933168,25.4723873931409,210.010652370834,0.678980963645878,3.15832463523086,31.9671718925503,23.6301407628953,23.6301407628953,6529.04818572652,1239.09617633722,10999.7122154005,1198.20155361742
predict,95.4907792933168,25.5477253931409,198.293451781429,0.661559215284275,9.86572672531274,27.8715233124622,23.6807075512443,23.6807075512443,8470.60849289364,353.110914806124,7111.37691937418,430.704798028426
predict,95.4907792933168,25.6268573931409,236.040818979322,0.700492377665609,7.76662651253058,31.7883145476206,23.5866592869175,23.5866592869175,7886.78907467026,2432.17670716694,7829.82100112395,3510.15529946399
predict,95.4910772933168,25.3181883931409,228.65570815784,0.682057697246292,4.88060414490017,31.5749233635134,23.5878989500795,23.5878989500795,3537.23732279331,226.889836522104,14353.8226219608,695.036062815379
predict,95.4910772933168,25.5853943931409,195.947217749931,0.724285800954947,4.30141533591223,32.6080036300055,23.645588160034,23.645588160034,11787.9555827398,3359.46457564964,6071.38998142981,1839.88847215735
predict,95.4910772933168,25.6791603931409,206.218740832297,0.683927793828967,9.29617561471242,30.5034827723789,23.5629942452409,23.5629942452409,3117.82617477963,5041.11245632249,6355.87131342023,1530.7863561652
