predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4201532933168,25.4059923931409,202.708208392094,0.691797768992587,2.7214289331263,30.9742509894839,23.7307429167136,23.7307429167136,3783.20831990753,1376.91055885524,5353.19449349689,1116.02635955291
predict,95.4207492933168,25.2482703931409,254.568516844341,0.73235593970925,9.90716849364654,27.1365967754594,23.5429141194814,23.5429141194814,13086.5385164838,4696.38543125147,14523.9368230535,1468.14851638124
predict,95.4219412933168,25.3227953931409,221.932855316072,0.708448375032009,2.07185177608097,31.9283408805339,23.7315288938257,23.7315288938257,5694.73793983187,210.86190621354,8147.25153231536,462.524825250838
predict,95.4222392933168,25.5249613931409,199.422280756512,0.713139133571517,7.73479927527103,26.7438345769711,23.6822092684991,23.6822092684991,3497.97922014023,1121.65894329311,4123.92540214157,279.57765161339
predict,95.4237292933168,25.3366163931409,210.67228251072,0.663995535568163,6.56211726600014,30.5932397317418,23.7122284799374,23.7122284799374,4262.46267340351,721.062454070001,7385.46470636143,98.8436001497681
predict,95.4243252933168,25.5122243931409,198.835673762901,0.690381895902748,4.82421154288872,30.4548990090342,23.6925956349743,23.6925956349743,2081.40223891677,2084.69107528098,4665.27304042834,1065.34367633828
predict,95.4290932933168,25.2783513931409,211.962612791014,0.662238199683143,6.57962632041074,33.758975177558,23.657121700967,23.657121700967,10666.8298775913,1495.67950176323,12361.0795752251,78.3917120918712
predict,95.4293912933168,25.4398673931409,203.790701041423,0.664939465413303,6.54937646259054,31.2255951020179,23.7076607918789,23.7076607918789,6033.82367863312,326.027253756,4859.98335199857,456.325288415135
predict,95.4302852933168,25.2713053931409,244.99618963926,0.726719712022369,2.51715056975444,30.5586406509155,23.6238694023454,23.6238694023454,10919.9762496946,1994.19333704369,13081.6416237294,393.190017578721
predict,95.4305832933168,25.5301103931409,198.518580127366,0.686788765255566,4.98535243557537,30.8578145758018,23.6518720101952,23.6518720101952,3967.79989020993,1156.87255566866,4952.45297940588,1273.8085570568
predict,95.4311792933168,25.4179163931409,164.659807907456,0.658690433900606,14.8458039769803,28.4080361991633,23.7184989777363,23.7184989777363,5399.37217293967,1346.58889667918,5544.8094906415,90.7414101780271
predict,95.4311792933168,25.4948803931409,140.437112110085,0.201605797045352,2.03136039335117,62.3453261133908,23.769929173572,23.769929173572,91.7842419170721,2888.37156273291,4888.24914655505,65.0703968065865
predict,95.4320732933168,25.2493543931409,265.70681695501,0.722850111601939,9.89853542113149,27.3365688485419,23.5269532602323,23.5269532602323,12103.6469756553,4174.30076305382,15091.9916963949,1614.18655050189
predict,95.4323712933168,25.4279433931409,202.350654591672,0.662919238671462,8.48208983039341,31.448204601552,23.6616722363634,23.6616722363634,6477.10660952412,615.490441528073,5297.00607765394,1182.78743309448
predict,95.4329672933168,25.4759103931409,218.072136363199,0.69902318736144,8.42802781065902,27.2619786333443,23.6581063755127,23.6581063755127,2053.29799313352,3252.45243145125,5235.86346897931,873.751350546421
predict,95.4335632933168,25.3572123931409,212,0.712432456867976,1.98921073775529,30.118107677316,23.6938208453017,23.6938208453017,2934.91135807715,1921.57913528858,7467.39791035563,908.349130681492
predict,95.4350532933168,25.1675123931409,397.066900105956,0.714347515136822,5.21799171611853,27.0288576702291,23.3028954349287,23.3028954349287,15546.518568741,13113.1165003089,21430.5973531073,596.930158154528
predict,95.4380332933168,25.1423093931409,327.563419365048,0.673887217356181,12.3767064277615,31.6395404909788,23.1269873650068,23.1269873650068,16676.2946761189,15888.3843071573,23793.0695650995,1977.2485676624
predict,95.4386292933168,25.4956933931409,198.528562260224,0.739391934072181,4.72591336315255,27.8520763845926,23.7670348786113,23.7670348786113,829.168692233286,3640.93940766425,5642.90358204147,317.504577707465
predict,95.4392252933168,25.4799753931409,208.025011026938,0.71533317443024,5.23620272003789,30.3714190037491,23.6995636747277,23.6995636747277,1813.05081821046,3871.81924787518,5746.39077740652,1022.49816998741
predict,95.4398212933168,25.3211693931409,230.320376751989,0.723073384768173,6.1133820930356,29.8213922341452,23.6262352442037,23.6262352442037,6477.9939770446,573.812588238114,9678.93038237691,669.347057144019
predict,95.4413112933168,25.1450193931409,349.854494478813,0.766034094370528,14.2438933650054,24.9344850882112,23.0943921236811,23.0943921236811,16874.6427541139,15580.2467987672,23756.4851910508,2388.0919015688
predict,95.4422052933168,25.1339083931409,424.123742980394,0.744129348319838,5.63940071685033,27.4652327647612,22.9940541622656,22.9940541622656,17430.3915140963,16809.7211954364,24790.7884880432,1465.68788313068
predict,95.4422052933168,25.5038233931409,204.003298890729,0.725853751758266,5.98556105693442,25.6794050768001,23.717165249142,23.717165249142,1578.45197122959,4067.19348570748,6173.88418494802,331.797139549185
predict,95.4428012933168,25.3211693931409,228.935014084656,0.694764759199361,4.88990798677507,29.9737807062175,23.6190447568044,23.6190447568044,6621.46829348944,403.585362764117,9926.50106752969,772.316872456148
predict,95.4439932933168,25.6379683931409,177.357580700196,0.759428907151165,4.10551550136276,23.4696230303113,23.6801088000723,23.6801088000723,9638.25782091389,348.118106577966,4447.37659537716,1090.58656025504
predict,95.4448872933168,25.1417673931409,357.734247510438,0.775377518068754,19.3584512783642,21.0592368228596,23.0260115329999,23.0260115329999,17340.7373594774,15936.7867845386,24262.6953981848,2281.54407385999
predict,95.4472712933168,25.1181903931409,514.771131036945,0.773135655999162,6.74981306648302,19.5495301184241,22.4542494999772,22.4542494999772,18665.8990085868,18551.1083374469,25338.2343430974,645.551279000937
predict,95.4472712933168,25.4699483931409,217.190408101968,0.67638858629724,6.8318867646688,31.1059975592996,23.7000024089693,23.7000024089693,3181.51561104597,2972.05273091421,6806.13579946502,821.987636252175
predict,95.4472712933168,25.5271293931409,201.403224534665,0.682516311618267,4.06694545259341,29.5537671460912,23.7142530948566,23.7142530948566,4008.20474711146,2690.34739179679,6276.06705304682,831.238337700619
predict,95.4478672933168,25.5233353931409,202.381303434429,0.712364020092848,1.52508448872463,30.6812666724865,23.7304528233897,23.7304528233897,3659.1412367177,2961.01434724752,6696.77603773774,655.903292355731
predict,95.4490592933168,25.2723893931409,252.455054363003,0.726216367171601,2.46818261822878,30.4038817380057,23.6230241989459,23.6230241989459,9223.35781220622,1491.92889416449,14087.3052254118,735.848011480787
predict,95.4493572933168,25.1940703931409,305.471820580905,0.670085042987457,8.05343631456678,30.3744980315956,23.3826146805912,23.3826146805912,15692.4029135206,10151.2209213416,20373.260167544,1382.05860110869
predict,95.4499532933168,25.3339063931409,223.032719834673,0.680002861314292,6.23438222009725,33.4621043463418,23.7038521440624,23.7038521440624,5902.93672924367,699.272365208051,9862.32915781873,301.139600806565
predict,95.4505492933168,25.2162923931409,305.321248149564,0.773769379255567,20.7425108826637,23.5983875085222,23.438038455427,23.438038455427,13536.3379415157,7700.07642487993,18961.4070094709,467.104441172316
predict,95.4511452933168,25.4924413931409,188.505252735213,0.719040997238835,11.3298164376816,22.1972833070628,23.745294968392,23.745294968392,2083.82817538887,4897.21138464006,6864.57878761828,308.741895055871
predict,95.4517412933168,25.3263183931409,234.213283353775,0.674906342721824,13.076974743701,33.504102834551,23.6161366572206,23.6161366572206,6657.66245071179,86.5559774236706,10400.8487805961,1152.61688894689
predict,95.4535292933168,25.3162913931409,214.007108157059,0.718512878260313,2.41577798699167,33.5249187366463,23.6763648225611,23.6763648225611,7318.52495240167,961.883766678279,11125.8398663641,1035.97782442697
predict,95.4538272933168,25.4900023931409,192.979612710426,0.755057725538454,1.31054618793512,17.8095042881034,23.7398471172779,23.7398471172779,2391.36820014823,4808.0569348705,7125.24724340036,356.437336045145
predict,95.4541252933168,25.5374273931409,172.192482730922,0.754866758635431,6.64604982155717,20.1261826218061,23.7050538268724,23.7050538268724,5335.34524206723,1872.142619679,5443.36458722443,115.396141803707
predict,95.4553172933168,25.4694063931409,196.688585775219,0.712073171709688,2.3260914149315,29.5490159794028,23.7172716470647,23.7172716470647,3718.99127239651,3035.23035334799,7596.30601247187,901.432066970363
predict,95.4556152933168,25.2932563931409,224.791449107413,0.719390954665364,4.87925421889747,30.3186860117668,23.7177267680496,23.7177267680496,7589.06119351355,472.373640383605,12857.5198545805,157.694492230707
predict,95.4559132933168,25.2908173931409,219.456791022769,0.712280214104722,7.43757256554916,28.0731568225517,23.7179735043396,23.7179735043396,7660.21857941738,256.915338130203,13062.5371182846,122.707469631685
predict,95.4568072933168,25.4035533931409,198.019460876938,0.707827579474994,22.2772152358305,30.9074564935003,23.7317383396809,23.7317383396809,5780.24441570223,2456.29319558309,8561.14612828957,46.414353916819
predict,95.4579992933168,25.4954223931409,186.666881048137,0.765569859004514,5.48750629833024,18.1038171175838,23.7302268516497,23.7302268516497,2765.63264704799,4954.80130615058,7576.20371462495,324.459096721839
predict,95.4588932933168,25.3084323931409,225.868891911237,0.664799616693757,2.93323850863841,32.8628389716653,23.6644421845733,23.6644421845733,6847.66156119125,1496.34552511724,12062.226593894,821.176551353361
predict,95.4594892933168,25.2710343931409,232.130073187353,0.719064578726498,2.37752374958825,29.3588753970942,23.7053073502902,23.7053073502902,8447.65423196053,1721.43007757733,14882.9171605744,383.262470067118
predict,95.4612772933168,25.2618203931409,197.367379300105,0.661705776830412,8.40612299067111,31.3966347311972,23.6351460646889,23.6351460646889,8970.95885739262,2757.71457028436,15773.8366935266,41.6418627242939
predict,95.4618732933168,25.5165603931409,192.232126976221,0.6786610720671,10.7825894547749,32.72404558869,23.6943963773235,23.6943963773235,4002.34099575851,4195.71076447392,7871.37558032299,706.865658562523
predict,95.4624692933168,25.3580253931409,213.834925638324,0.693093467884761,10.2876357468513,33.4916941826082,23.6194435421765,23.6194435421765,5518.98251760521,1067.35913950262,10319.2591049861,1819.18454365665
predict,95.4627672933168,25.6864773931409,201.41989133055,0.68079643136774,17.6900873553188,26.7484663957803,23.6611268839771,23.6611268839771,5568.15851373597,2761.59519317447,4276.10970167435,1697.03016820198
predict,95.4630652933168,25.7162873931409,217.576599738751,0.735079038945439,8.69944137056373,20.0793364441244,23.6766943887957,23.6766943887957,6022.63524233439,5240.07915104861,1453.97401939497,1464.58902761771
predict,95.4642572933168,25.4276723931409,213.427172718938,0.717554749624478,3.73681208237735,31.7854870261252,23.6572388484746,23.6572388484746,8125.72959541018,601.943604299565,8457.61306051147,1942.63869374394
predict,95.4645552933168,25.4992163931409,191.558774753073,0.71093922378022,2.99598525829123,27.1019752808221,23.7021414161351,23.7021414161351,3465.1921566681,4923.90317510464,8279.12137504068,979.613766131632
predict,95.4651512933168,25.6783473931409,202.693547774538,0.727480124740198,3.70016811545367,25.3475068751201,23.7369791380747,23.7369791380747,5539.45652075031,2694.88416595301,4519.6200718189,948.490912466278
predict,95.4654492933168,25.3433913931409,190.906620794309,0.617763456035756,13.8750196491463,31.832971705461,23.667953477338,23.667953477338,6461.15542422031,1193.41085949341,10957.6885466581,321.351280985231
predict,95.4663432933168,25.4650703931409,199.226424694168,0.699482438926862,2.68214499072809,32.1492257333678,23.7036789944939,23.7036789944939,4845.07966926367,2340.34546441374,8798.04237514316,697.416719844797
predict,95.4663432933168,25.5114113931409,199.679870426512,0.676342348550332,8.25109526856669,29.1467069693717,23.6778772840707,23.6778772840707,4070.21453934079,4795.17219939389,8575.51618784582,1284.82913010249
predict,95.4675352933168,25.3824153931409,230.817153434667,0.671438650544862,7.17696594305927,32.1297844599954,23.6428720347008,23.6428720347008,5862.9193643022,1240.22100507681,10710.120631582,291.450420138137
predict,95.4675352933168,25.4574823931409,204.718898902991,0.699108835052939,3.93291030261304,32.9970986806913,23.6731078154128,23.6731078154128,5523.573408275,1870.1433465968,8939.18970279719,802.466351741257
predict,95.4705152933168,25.4696773931409,199.679325392603,0.712981697966534,2.38264809309369,29.9784452353951,23.6999350766803,23.6999350766803,4860.72281390896,2120.68312203327,9063.91099029963,127.457633926199
predict,95.4717072933168,25.2756413931409,272.617510220555,0.777837920636101,19.854153364967,19.6844971869963,23.5355527803481,23.5355527803481,7167.20135560639,1968.6010997023,15373.9545181275,691.024162422686
predict,95.4720052933168,25.2065363931409,323.15911456605,0.723148944427257,7.53997671560642,31.2842189820832,23.380345422279,23.380345422279,13428.1646867875,8978.18982953156,21303.7409728017,1096.93095635224
predict,95.4723032933168,25.1851273931409,440.307200573978,0.770354753339016,25.7225723169144,17.4034335863041,23.0267490037517,23.0267490037517,15615.2516596626,11323.8526824792,21425.5960057043,1527.55778405556
predict,95.4749852933168,25.5545003931409,200.146777113272,0.724682501824078,7.60679272315148,26.8708624266661,23.6957298178177,23.6957298178177,8030.00701960086,304.806561998828,5371.04483007245,745.291977628087
predict,95.4752832933168,25.1919023931409,401.655455151644,0.690913215039901,10.9154089368754,28.9778623031237,23.2305465251779,23.2305465251779,14806.8592216567,10632.9684392685,21106.5184489401,2330.91579169972
predict,95.4767732933168,25.5881043931409,221.207820537883,0.712014216870286,5.04765415202503,30.8967588385688,23.5925949243416,23.5925949243416,11387.1291530852,2548.85423077783,4673.56977925027,3129.38465908192
predict,95.4770712933168,25.2352623931409,227.361208758194,0.683996669988817,4.07631743345408,29.9023928942786,23.6152959001659,23.6152959001659,10345.098679145,6037.50509790984,19065.3881626229,182.640975020869
predict,95.4794552933168,25.6376973931409,197.562663815275,0.699155385471883,9.97792660014708,25.1010937720125,23.5976337761669,23.5976337761669,7298.41897543778,2280.03189806134,7026.8247822526,2917.99556795362
predict,95.4797532933168,25.6851223931409,183.289392204823,0.708536274414071,2.34425373474517,24.7147254627671,23.7093321267144,23.7093321267144,3921.98726962552,4291.92147895665,5145.45821691806,990.09129463341
predict,95.4809452933168,25.1412253931409,378.829684772708,0.761503455077306,15.180287614411,21.7542390319036,23.1335843349106,23.1335843349106,20031.8475888509,16264.7817685249,21330.369455085,2310.51463659223
predict,95.4824352933168,25.2249643931409,297.219380071002,0.663399500625627,11.9128690327226,32.8848808776892,23.3219867305487,23.3219867305487,11135.7401426415,7296.9331169462,20300.3123002406,771.27387422371
predict,95.4830312933168,25.2845843931409,306.092253249545,0.73064954635162,5.5402028245829,29.844732870963,23.4599959889501,23.4599959889501,5656.18331929876,950.012191521422,15591.2449980854,1704.70392765325
predict,95.4836272933168,25.5824133931409,199.028778734071,0.692692541948506,5.47628375466392,33.978514050652,23.6443993927833,23.6443993927833,11128.2155239784,2874.73484708081,5309.79686326314,2213.20590578467
predict,95.4842232933168,25.5027393931409,196.615755659172,0.697193719751341,2.64048340198961,31.8306659789587,23.6798877670002,23.6798877670002,5480.53980109806,4386.08053686179,10272.6349116569,2315.69751195872
predict,95.4848192933168,25.6932523931409,189.589796372336,0.676459285671912,6.88062744531578,20.7401551797028,23.6274898853916,23.6274898853916,3295.83274623082,5080.49394335469,4775.35192619346,1798.943255457
predict,95.4857132933168,25.6509763931409,223.625814415669,0.685058296929739,4.1906621810826,31.1731185006974,23.5261731686484,23.5261731686484,5720.93278655982,3097.23513789467,6938.10473357647,2647.62858303856
predict,95.4860112933168,25.6244183931409,230.556950757668,0.697498615141846,8.89924511872913,29.0117812586093,23.5708442609704,23.5708442609704,8312.28143438392,1890.3597609989,7289.15615734027,3777.35558482413
predict,95.4869052933168,25.6447433931409,217.691874684331,0.704052034741875,4.00843359663064,29.7048273697251,23.5432321125334,23.5432321125334,6244.94773946838,3203.41353913745,7309.38630870239,3106.36097130897
predict,95.4886932933168,25.4732003931409,219.257605287432,0.674922781821948,2.8298117317965,31.4477888516696,23.6299166757767,23.6299166757767,6300.74967040238,1346.69763044253,10777.7879983832,1084.2912987949
predict,95.4898852933168,25.4520623931409,203.957757883809,0.690904960886102,6.38010930832183,32.5282870817244,23.6975523408362,23.6975523408362,7587.36124626609,355.341747998658,11043.3989805958,453.822115833063
predict,95.4901832933168,25.6536863931409,244.79783933563,0.708731590470769,5.26685145074827,30.3776306796458,23.5203517129307,23.5203517129307,5224.55770841111,3588.92532749334,7272.41451599079,2706.20117918251
predict,95.4919712933168,25.2371593931409,235.946354450939,0.723182968659575,9.86327264650661,29.593156211605,23.4350900826891,23.4350900826891,9520.63605375249,5906.31214385245,19863.3924455093,206.325349273787
predict,95.4943552933168,25.4320083931409,216.283623572331,0.674874420820123,3.53015993450387,32.8090232187766,23.6443505463961,23.6443505463961,9428.34040717318,860.057790482841,11420.652129217,1951.18748939975
predict,95.4949512933168,25.4572113931409,206.843485909006,0.694838175048556,2.43340114606324,34.547424544985,23.66102134312,23.66102134312,7674.30673068521,360.870769030922,11634.9604065919,262.265691453265
predict,95.4955472933168,25.2986763931409,261.979606723467,0.727990313924626,15.7500584495797,30.7061856066967,23.546091716824,23.546091716824,3708.74623024999,713.191085915996,15751.7160172004,1697.23958320934
predict,95.4958452933168,25.6114103931409,221.170151809415,0.703781468901341,4.84740430330381,29.1468144680379,23.5878932568131,23.5878932568131,9381.92606593381,2305.6249710968,7316.10800545796,2944.01904713347
predict,95.4961432933168,25.3203563931409,227.727892981574,0.661234773682438,7.94805358663029,32.2986449163694,23.5907060496883,23.5907060496883,3045.00030916773,257.469421490949,14727.2444297496,1215.09090176843
predict,95.4964412933168,25.4881053931409,215.313649827094,0.708090273833497,5.63731834033618,30.9345139156633,23.6472442650343,23.6472442650343,6665.01572289196,2353.86269113757,11411.4819288804,2682.48266530816
predict,95.4970372933168,25.2436633931409,327.042706489416,0.725937174437607,1.84738372983292,28.8396454616059,23.2981228755889,23.2981228755889,8666.60888658746,5148.29707741596,19680.3798353357,895.038843085337
predict,95.4973352933168,25.6395943931409,223,0.724877695876161,2.12649293959225,28.5781695793851,23.578429311988,23.578429311988,6336.55673257997,3829.13529733379,8499.88017321887,3480.38670448151
predict,95.4973352933168,25.6954203931409,194.068564798846,0.703351789641932,12.1543164663121,25.6665558686403,23.6463685243343,23.6463685243343,2047.2055639464,6332.47067918967,5599.65043894433,995.094207453615
predict,95.4982292933168,25.3992173931409,207.755980681492,0.690212487964345,6.96968817739106,31.4553216693443,23.6686097010031,23.6686097010031,9322.07956181955,2340.62798900627,12576.8950984742,0.101768717635423
predict,95.4985272933168,25.4943383931409,210.631040403231,0.70541502773194,3.71951078857636,34.1120471050267,23.6633531111643,23.6633531111643,6839.1451316912,2804.5087080966,11634.7681801276,2402.65819899683
predict,95.4985272933168,25.5108693931409,202.007220254454,0.676066548980033,1.54889039749545,30.7093541742144,23.7199239813714,23.7199239813714,7080.73339787335,3396.67438279242,10395.8478608635,667.77355883927
predict,95.4991232933168,25.1797073931409,404.194193426371,0.712162552410903,5.39863935423888,30.4667885115103,23.1273999903768,23.1273999903768,15483.6192668498,12230.0071118012,18762.4696247943,2415.4567732911
predict,95.5003152933168,25.1921733931409,377.298946479502,0.70697555387253,6.74804952611878,33.2079373591196,23.1592145771935,23.1592145771935,14103.1162252251,10847.1307853961,18582.3849976769,1171.54015879013
predict,95.5012092933168,25.3691363931409,227.828925386267,0.678321847151658,4.56515994717748,32.0075994186699,23.6311558746711,23.6311558746711,6276.67883358159,611.50579004856,14117.8738639993,2360.59812054208
predict,95.5012092933168,25.6208953931409,213.338315046524,0.719763874894671,2.51450973867736,30.5285090280997,23.5983974326608,23.5983974326608,8238.76616503711,3044.17893624325,8298.95424333387,2375.83113667884
predict,95.5018052933168,25.3057223931409,232.860386633283,0.686668760218117,9.07391138110174,32.2424211228027,23.5254318954364,23.5254318954364,2767.28022081574,495.002620737327,15926.3575456697,1776.72275297049
predict,95.5021032933168,25.2691373931409,276.566943837539,0.670326521658036,4.62047153136427,32.7801265009284,23.4966730293952,23.4966730293952,5856.9011394956,2319.56224867397,18160.2391987255,3167.39104008467
predict,95.5021032933168,25.6691333931409,230.028483617166,0.697901695953556,6.15878435692367,29.7266094107639,23.4960243835392,23.4960243835392,3140.69701566455,5296.54061323053,7918.53777270129,2743.79693906765
predict,95.5032952933168,25.2564003931409,308.624928511279,0.728395805639189,7.33519439966302,23.4985040988552,23.3152529198961,23.3152529198961,7125.85348086974,3735.2462888288,19161.1429342048,2259.45778928513
predict,95.5041892933168,25.6875613931409,214.682283837551,0.69765130540885,9.76024001273841,28.8999681680404,23.5684785977275,23.5684785977275,1513.62467192885,6638.7508223127,6665.12749955985,1065.58731996912
predict,95.5041892933168,25.7114093931409,158.939890709678,0.708408783008445,2.39980806978773,20.3388586906719,23.7261567362653,23.7261567362653,2379.66243919898,7748.42956380884,5505.71334742784,168.093761302585
predict,95.5044872933168,25.2032843931409,270.576922962566,0.719892605994968,6.43180781645909,29.0999494999275,23.3159871094864,23.3159871094864,12816.6486964498,9621.20220093364,18195.2566123234,199.382046470396
predict,95.5044872933168,25.6021963931409,208.986394295587,0.721888712262309,2.2082436445952,29.9510152248446,23.6269441152938,23.6269441152938,10229.7982137045,3315.56786271954,7743.95149151036,2060.37575123131
predict,95.5044872933168,25.6116813931409,207.377348340942,0.722923125781772,4.17457928089298,30.3690448626885,23.607601407958,23.607601407958,9188.42081516382,3174.35720311984,8113.65747913337,2088.16124364861
predict,95.5065732933168,25.5208963931409,201.681402574428,0.706441225000065,1.01623118357216,32.6695155400247,23.7158863061325,23.7158863061325,8195.64871223784,2191.79838192734,10174.2402682757,443.831227637465
predict,95.5065732933168,25.6856643931409,234.65721729867,0.731454790379497,11.4976350435938,25.0566040377275,23.5687493633109,23.5687493633109,1425.99312120273,6683.09361503865,6982.79760441233,1088.5168177471
predict,95.5074672933168,25.2656143931409,294.796681488336,0.666697897246752,7.47010105217592,31.4799967315016,23.4444377121716,23.4444377121716,6024.03826955224,2780.9553390946,18826.3086114401,3205.63630489398
predict,95.5077652933168,25.7054473931409,182.164410875929,0.673550335876817,11.1549532860877,29.0639489902582,23.610814631114,23.610814631114,1633.799432135,7741.17616661998,6040.94916325001,382.257983994581
predict,95.5083612933168,25.4358023931409,216.810023513607,0.66572792120188,2.69933093755755,32.4058334520024,23.6504207105439,23.6504207105439,10165.8790292061,1718.69575821201,12809.3671871031,881.413459013905
predict,95.5101492933168,25.2252353931409,289.672520910349,0.650537970439934,6.91281013519332,32.1651177092294,23.425576645236,23.425576645236,10323.4274667998,7239.39806455907,17943.9191319136,445.255787685641
predict,95.5104472933168,25.4314663931409,211.515154336276,0.691343547013089,2.24311468378903,31.8714767898491,23.6383899786048,23.6383899786048,10636.7107095487,2076.96686616807,13040.5392131941,1113.28987273333
predict,95.5110432933168,25.2339073931409,278.152753957714,0.718905672912699,15.2679794888264,29.1638714735369,23.4092103542096,23.4092103542096,9360.3236620681,6300.56267821757,18070.9258149344,154.081655985126
predict,95.5113412933168,25.4255043931409,223.0545043246,0.71979002533655,6.6350444160337,32.0680617548451,23.6171988798469,23.6171988798469,11146.1199604697,2501.75417815673,13188.0267991575,1690.10729016972
predict,95.5122352933168,25.6198113931409,208.892040554776,0.720615489388329,6.24995196616908,29.7241746408938,23.613495421641,23.613495421641,8209.94068549442,4068.23738011714,9206.1163952425,1261.56469737423
predict,95.5140232933168,25.3355323931409,239.086541038932,0.640658422027727,10.2487355244167,34.8174949736369,23.5896205776217,23.5896205776217,2367.98288584757,1628.59555705145,15906.1355847305,152.631452240612
predict,95.5140232933168,25.5244193931409,189.585093207899,0.690020810581682,12.4528582201764,33.0137285154261,23.7021012077172,23.7021012077172,9035.56350197728,1861.980468755,10505.7599745089,901.810699882278
predict,95.5143212933168,25.2840423931409,224.965604816479,0.697713805553438,1.54058312495558,33.2636149549578,23.6482056664345,23.6482056664345,3868.34476599243,1249.09125068136,18211.0511182912,1116.9220831077
predict,95.5152152933168,25.3298413931409,251.713962455166,0.708975756918059,11.1701125201991,30.4148063540701,23.551484800961,23.551484800961,1780.16530700135,1567.24245509141,16189.7245392693,675.483497227473
predict,95.5152152933168,25.3558573931409,209.09482509115,0.696537205205463,4.74066571793385,30.9179782279215,23.6932357670581,23.6932357670581,4419.54153158246,2136.53325776319,15619.4400617964,488.449664039231
predict,95.5161092933168,25.6905423931409,211.675461251021,0.7005703917235,9.86652260347525,27.973859168459,23.6946048217224,23.6946048217224,385.189822808368,7768.64863205349,7490.49219443943,310.539892635044
predict,95.5193872933168,25.6341743931409,204.868869086112,0.720518869033149,2.89249659230635,31.4386763720772,23.6061746804533,23.6061746804533,6602.55940947075,5316.21869523974,10629.3074345299,1560.15223961646
predict,95.5202812933168,25.6783473931409,209.897384994056,0.658143030919843,6.85987577464919,31.0883827293202,23.6729957408415,23.6729957408415,1725.27596109753,7387.24655357489,8572.15469175604,1385.67444129721
predict,95.5205792933168,25.4542303931409,210.932106194719,0.715803996439552,4.07697807027967,32.2156649660749,23.6422553357623,23.6422553357623,10088.783081869,1791.8517931363,14137.3122067487,977.973927685436
predict,95.5208772933168,25.5696763931409,192.385530441623,0.682895611211597,5.429119503898,32.4931934471088,23.7330034293186,23.7330034293186,12340.6234724573,1676.57708506484,9152.10790930237,332.649813802875
predict,95.5232612933168,25.2783513931409,268.951321362872,0.694593533355554,5.92630786687229,34.4316880038901,23.4838038080983,23.4838038080983,4319.97696980456,2306.75625208162,18707.2541975827,1080.16962437781
predict,95.5244532933168,25.4580243931409,210.056080854136,0.687955689638809,1.13029569445837,31.0492193354591,23.6444438631194,23.6444438631194,10268.1743001733,1624.81324981655,14579.5946298618,987.757264198576
predict,95.5265392933168,25.5580233931409,213.351982771812,0.711889855451446,9.25238331810347,31.6151753042221,23.6823832249721,23.6823832249721,11960.8739705613,281.107467953366,9976.20566944399,1312.29369088579
predict,95.5280292933168,25.3008443931409,227.844919908281,0.690256230928218,1.70187585698264,32.2999032055898,23.6637876357772,23.6637876357772,1826.85700966461,827.62684257609,18538.2673808456,701.061738859018
predict,95.5283272933168,25.3881063931409,214.039134478154,0.69856905871644,2.02891482613365,34.5974213173688,23.6460046261535,23.6460046261535,7856.30293248335,939.46692020706,15846.266759565,224.449204739539
predict,95.5289232933168,25.5905433931409,195.817096799002,0.706294914357593,2.36776614135992,31.9837967012727,23.6619218047917,23.6619218047917,11491.7367190994,2872.21958237782,9909.51744106514,137.501644300245
predict,95.5292212933168,25.3959653931409,222.420891765276,0.676445014876673,8.10646565224789,33.0772312160247,23.6411044299798,23.6411044299798,8729.65983174194,1790.59239004654,15644.1053963743,259.797661803555
predict,95.5295192933168,25.4217103931409,248.976508455975,0.684039405698919,4.49988821797188,32.5211246552713,23.5738744762826,23.5738744762826,11582.3028700559,4276.81601775318,15054.6081314747,902.160043982958
predict,95.5324992933168,25.3954233931409,207.998634712882,0.684191547801007,5.20722731512451,31.8920409353402,23.6525919323127,23.6525919323127,8687.57155311758,1687.5704455506,15976.7907323073,37.5946347760883
predict,95.5333932933168,25.5610043931409,193.30116453729,0.678824043948836,1.72510140446396,33.9760938850396,23.6621623551995,23.6621623551995,12712.8692518509,205.546971747878,10565.4191745303,984.418365603646
predict,95.5357772933168,25.3634453931409,231.350123609077,0.669489727234511,11.6763653186457,32.5228298018686,23.6200339192523,23.6200339192523,5210.78536268878,1235.45372576767,17617.7394903295,342.84867579312
predict,95.5357772933168,25.4238783931409,235.323424065286,0.663257450065878,5.34252245350939,34.0913925057905,23.5780449946712,23.5780449946712,11857.1635595944,4753.01634666418,15652.2566320043,367.481334799901
predict,95.5378632933168,25.4929833931409,191.185777191503,0.675747550494319,3.69152623104266,33.583407551087,23.727196826222,23.727196826222,10796.6761516199,3366.99851321283,14582.8501941465,205.902745416951
predict,95.5378632933168,25.6103263931409,202.984923581331,0.710575531750525,2.64501275640467,31.2503162252693,23.627451911628,23.627451911628,9463.90220501242,3532.18729004356,11215.3889918372,901.86832149603
predict,95.5381612933168,25.4146643931409,228.319109523179,0.704854375980368,3.74084989281841,31.2028187279175,23.5821498117124,23.5821498117124,10863.801408568,3835.80346102492,16029.8804502676,511.7254940955
predict,95.5393532933168,25.5387823931409,203.109005808238,0.696942803635778,3.84163798219703,31.8978343067652,23.6498508263553,23.6498508263553,12002.2556308867,1919.86386960341,11906.1718470401,831.894741895893
