predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4314772933168,25.3509793931409,210.419704870044,0.715457314086045,5.67064882240561,31.505430262775,23.7234927449475,23.7234927449475,3251.90641711054,1987.66748749675,7439.88505617533,619.386157431212
predict,95.4320732933168,25.2799773931409,233.195010104692,0.687907182404531,2.38914119881637,32.231822378169,23.6306857739859,23.6306857739859,10340.7344671531,1148.00413147931,12382.6062069468,330.435161726326
predict,95.4326692933168,25.1894633931409,345.331858600243,0.723581603949054,2.59265797127218,31.4003268405097,23.24159227863,23.24159227863,14949.3130639928,10708.1067461595,19484.9461129083,1718.17594888946
predict,95.4326692933168,25.3379713931409,223.768404736589,0.7053993722081,5.79222492017129,33.1120082312736,23.6715565233162,23.6715565233162,4498.71500040271,600.699259049208,8099.35359374818,490.523614130756
predict,95.4329672933168,25.2507093931409,276.787213168887,0.707974010459715,5.82577928779182,31.026030751778,23.5270032760463,23.5270032760463,11939.8747371346,4005.58682653585,15025.3968646891,1442.05494574992
predict,95.4368412933168,25.4986743931409,172.127363072238,0.575421282169109,14.8545050440104,24.9098925223193,23.7540358956414,23.7540358956414,798.460201428036,3495.30528286895,5518.24658199831,37.7395232397357
predict,95.4368412933168,25.5404083931409,218.432295127058,0.706231353555686,6.16144243539697,28.9532563682829,23.6317693518177,23.6317693518177,5148.27041505459,1233.16680558916,4622.20486856352,1711.97638668168
predict,95.4371392933168,25.1631763931409,340.929291797594,0.740063640757717,17.3852526386417,25.5206742499701,23.2422195733685,23.2422195733685,15864.5418461036,13581.4010090923,21932.1485171387,808.657167198075
predict,95.4371392933168,25.2566713931409,260.877411446015,0.71852595971181,1.76784351046067,28.186552367492,23.5517441337768,23.5517441337768,11204.113187977,3266.54302881173,14768.8662679341,699.538974099503
predict,95.4371392933168,25.4702193931409,208.28184164981,0.777362312221815,5.64894930280798,12.0739066054349,23.64869258749,23.64869258749,2750.8035440013,3109.48512088584,5835.76594232245,1372.24278815143
predict,95.4386292933168,25.3024703931409,214.664932518795,0.703985123832949,1.96500405506641,30.6515359028625,23.7530526440041,23.7530526440041,8330.20052374764,1038.33008633073,10911.0123231125,834.900839161722
predict,95.4389272933168,25.1089763931409,491.362184889381,0.762336218770859,2.75965548402492,21.1247548401463,22.5184301452302,22.5184301452302,18461.7088437091,19578.187897774,26477.88256829,1018.86692469959
predict,95.4389272933168,25.1412253931409,352.314418028828,0.750663380719365,6.67277263362042,26.498717372994,23.1134818682859,23.1134818682859,16805.1818550446,16005.6904855615,23943.2721044233,1904.52596011186
predict,95.4392252933168,25.2661563931409,238.415981102945,0.693027135239697,5.41559303354456,32.190848442914,23.5707300944885,23.5707300944885,10430.4191977967,2194.70311658469,14052.1414802491,134.829593374267
predict,95.4395232933168,25.3149363931409,174.246337606291,0.68289720082872,8.38735502888015,23.7330616328914,23.6991937397545,23.6991937397545,7085.80927385601,1162.45892682763,10066.7136605366,34.5653845361137
predict,95.4416092933168,25.4683223931409,218.653632443491,0.702169682583358,4.76353962914733,29.4903426436537,23.6547762520824,23.6547762520824,3087.6188754571,2813.43189872183,6331.03206580907,908.391556216875
predict,95.4433972933168,25.2807903931409,255.214760634401,0.721090949041961,5.68022755200961,28.6301776754856,23.5812888368595,23.5812888368595,9266.38831197239,533.500270978548,13005.579910053,373.191946992767
predict,95.4436952933168,25.1520653931409,463.277102160942,0.777399156558061,34.2336317490481,11.754077327498,23.024270339307,23.024270339307,16843.2010241136,14796.0522801042,23299.8946505145,1716.11138116903
predict,95.4436952933168,25.5290263931409,222.623608207785,0.715143916545662,6.99569642412927,29.270960062056,23.6473837461212,23.6473837461212,4069.10790021974,2274.19812482726,5985.54393402925,1206.74304736743
predict,95.4439932933168,25.2975923931409,213.386011295709,0.660139416628695,7.67496342882755,30.4104171940798,23.7365203457575,23.7365203457575,8560.52039142382,845.281465468766,11675.2822876868,1052.52894238498
predict,95.4439932933168,25.3680523931409,216.883853447364,0.71819766464491,1.68637999582769,30.6863150088487,23.6419096512247,23.6419096512247,3445.95337823065,424.504718718354,8362.5952804723,2314.2428554827
predict,95.4460792933168,25.5791613931409,211.071954593395,0.538465312816024,4.91089668612402,26.4011774778698,23.598069161525,23.598069161525,9532.66689289369,240.348143959389,1562.29850171294,1761.50803684478
predict,95.4463772933168,25.6647973931409,163.000628555816,0.775646780805694,12.6749896604942,10.3885501465033,23.8350568069606,23.8350568069606,7841.74598786302,1199.97100566888,2704.27917298202,283.203780155133
predict,95.4469732933168,25.1726613931409,303.272259620823,0.731394072089384,26.7549181809796,27.8031388824216,23.2771867808497,23.2771867808497,16611.1445159513,12515.1976245957,21823.3494799987,340.052525244819
predict,95.4472712933168,25.3311963931409,227.107651909739,0.720757088585683,9.23775174882687,29.0064785897305,23.6680818553524,23.6680818553524,5954.2757670062,465.462291619528,9750.48120526056,581.513280645944
predict,95.4496552933168,25.4008433931409,202.18397294134,0.66116510606145,10.8597883004225,31.8883505085312,23.7235531924358,23.7235531924358,5023.67328792164,1707.31993468484,8079.67960289309,368.077488941535
predict,95.4499532933168,25.6967753931409,168.96257404033,0.742091912628699,8.28569235944141,12.8171588172934,23.6625003814697,23.6625003814697,6804.63391128494,2717.34846620594,2970.74115656051,1245.07658118057
predict,95.4520392933168,25.4008433931409,222.039132546952,0.687399643767115,2.93171565550893,31.2761033392481,23.7261065012027,23.7261065012027,5215.42207478784,1891.99231054395,8285.48154608401,445.927882905118
predict,95.4529332933168,25.2141243931409,261.842664255226,0.694728062073692,6.71392483214311,31.7588642521453,23.5066027683121,23.5066027683121,13603.7846605893,7959.98699397554,19295.8871785376,353.93582137618
predict,95.4535292933168,25.2539613931409,211.493477694759,0.68421044873225,12.5802639257737,32.4206077854017,23.6424079596594,23.6424079596594,10136.8481006691,3575.0145804736,15985.1528355353,55.0575438155307
predict,95.4535292933168,25.4214393931409,222.716611873357,0.733759478757177,4.64738792330747,29.9568755000895,23.687625711091,23.687625711091,6909.57875381023,1017.23038921732,7537.50366450746,1574.14140040594
predict,95.4541252933168,25.2463733931409,225.722872981597,0.674190661640505,11.6103473716269,32.3440469790973,23.5871164038277,23.5871164038277,10695.0659477103,4415.7367440425,16709.2923178361,96.5439601999058
predict,95.4547212933168,25.5699473931409,209.20428139886,0.723214580354722,3.04104963461383,26.2558814451429,23.6000503475314,23.6000503475314,8728.29184795641,483.818437381638,2737.31640789822,2900.75743135919
predict,95.4556152933168,25.1637183931409,337.500343734268,0.746365960503844,12.6431269671055,29.969398735967,23.2930037184241,23.2930037184241,17661.7780489798,13548.1664037332,23141.4799253856,883.108586105634
predict,95.4556152933168,25.2707633931409,234,0.714285381100541,1.01301624329637,28.2349725843184,23.6893495087435,23.6893495087435,8778.84056271695,1712.05405335757,14648.5305428163,757.67470823359
predict,95.4565092933168,25.5729283931409,209.099205481965,0.732411154762543,1.73360443429244,22.1504410641638,23.5997345539304,23.5997345539304,9096.01648955931,847.006895490966,2762.89205503737,2945.16289206114
predict,95.4579992933168,25.4797043931409,182.796046751514,0.682064785465516,5.55495848720361,31.8284768258274,23.7251957611624,23.7251957611624,3201.98778726603,3772.36893768261,7616.49080338363,771.150146804618
predict,95.4579992933168,25.4894603931409,189.209026514952,0.742382760111731,3.50898601059359,17.9583690408902,23.7394334146021,23.7394334146021,2814.63130216877,4463.3616300413,7544.31823248323,126.403030334408
predict,95.4579992933168,25.5124953931409,205.444514029628,0.738203407424122,4.49639955263432,22.6310339576242,23.7110491262045,23.7110491262045,3419.86685505057,4501.12872402866,7897.64211702981,481.561146111692
predict,95.4582972933168,25.4859373931409,187.648424960585,0.728302340663595,9.19678297143962,25.2991490990618,23.7411958192949,23.7411958192949,2942.8910026141,4172.47879491564,7582.56944775649,330.238231170174
predict,95.4597872933168,25.2081623931409,255.31370846201,0.737051025671845,8.08082682324404,28.5671164781022,23.5329770481726,23.5329770481726,13816.0780254179,8658.161579309,20241.1505068909,466.148146866803
predict,95.4603832933168,25.3021993931409,202.478684690467,0.701454554699299,5.18875407606222,31.8601425143503,23.6772919657832,23.6772919657832,6834.22838432074,809.225731730828,12592.1638333443,400.420440372172
predict,95.4606812933168,25.6062613931409,227.012048267589,0.744737610052928,6.29399990132741,25.8819727823717,23.5266020969818,23.5266020969818,11255.9625498179,1016.71982058633,4048.64841583478,1497.71308022447
predict,95.4609792933168,25.6011123931409,203.701684234047,0.716183031604168,5.50155727292712,28.150051726837,23.5472548567242,23.5472548567242,11736.4746298377,1502.67000185444,3714.717787037,1725.96296962965
predict,95.4621712933168,25.5311943931409,197.228460755772,0.616330988304373,7.2286689284155,30.6011681007413,23.7164524043642,23.7164524043642,5180.39015938941,2592.19071871988,6429.73220245811,616.227720067487
predict,95.4627672933168,25.1878373931409,382.764799418914,0.688691010878179,6.81288751924501,31.4091807661781,23.0306905770664,23.0306905770664,15700.005061691,10923.6661794697,21852.1243980466,1663.10862142993
predict,95.4630652933168,25.1737453931409,310.769820766519,0.702414460229919,8.00227060378121,30.8640457328932,23.2370277174168,23.2370277174168,17127.176268854,12484.2057544439,22442.9400533474,399.716632728976
predict,95.4636612933168,25.2791643931409,197.102191340284,0.654988114168582,4.52036514854838,26.5605923631143,23.6500633237006,23.6500633237006,7581.14492619111,1108.69390785717,14519.9111913972,101.574327157675
predict,95.4639592933168,25.2395983931409,306.348729241491,0.729501933496001,4.80979842654295,18.8571677896057,23.5117849257472,23.5117849257472,10646.0853546782,5229.7415889497,17891.3316160084,631.712557345131
predict,95.4669392933168,25.6482663931409,194.665594271022,0.718717451676922,3.28052510160869,26.0183999239351,23.6375534437023,23.6375534437023,7163.17404385737,1189.92659710076,5343.74091471386,1200.5037808986
predict,95.4687272933168,25.3000313931409,227.520068672327,0.68483401571758,4.79201932877291,34.1187835979819,23.631944739483,23.631944739483,6093.52741375736,139.482446690715,13409.736803148,936.553964369339
predict,95.4687272933168,25.3433913931409,224.932557594734,0.651432600456047,16.4712010597874,33.2154166928817,23.6476538269697,23.6476538269697,6471.36600356422,1246.88086607082,11274.8540627681,574.829599543054
predict,95.4696212933168,25.1564013931409,310.733276924331,0.717584343504705,4.0398083831353,27.7505040860578,23.0661562004393,23.0661562004393,18713.6122232732,14451.8459914047,22059.3559619511,1253.74051524713
predict,95.4699192933168,25.4580243931409,217.696918137275,0.70470340501946,2.71068954548763,33.3328636280941,23.6808996986776,23.6808996986776,5645.01513517107,1658.97836080294,9186.43256840899,730.68435106009
predict,95.4702172933168,25.4032823931409,205.228872984632,0.63579573592882,8.47835450860053,31.1054301492541,23.7116873459278,23.7116873459278,6906.13915597553,2577.7364785368,9793.53600675958,111.95771372458
predict,95.4708132933168,25.1371603931409,412.439127177522,0.725116810008247,7.08090419418064,29.1030045079636,22.9376382594574,22.9376382594574,19967.6093322523,16585.9607187591,22436.7328110831,2997.50315824123
predict,95.4708132933168,25.3171043931409,248.994212705291,0.692786905119061,4.51127304040556,32.6423489911538,23.6550791836012,23.6550791836012,5576.82143990063,629.337801144458,12576.2304385922,1116.78836513743
predict,95.4708132933168,25.3404103931409,230.404259836902,0.720564391619242,8.97408560338611,30.461192917131,23.6591545883239,23.6591545883239,6138.95323537381,1035.48679735098,11570.1433920215,427.115049092624
predict,95.4714092933168,25.1379733931409,405.696683506978,0.720997725282725,5.65476725041157,25.3949103298177,22.9422739809568,22.9422739809568,19993.4983116662,16501.8494185771,22354.0926221694,2891.08740032834
predict,95.4717072933168,25.3981333931409,210.325787638193,0.690343157120229,6.85108901049084,31.7259472973543,23.6802616168998,23.6802616168998,6784.94468488883,2951.38868946045,10170.8327696559,679.691878798418
predict,95.4734952933168,25.3894613931409,206.550528070557,0.641034103962793,6.39238767533752,31.707934392346,23.6481552254164,23.6481552254164,6624.50748560785,2011.87744341092,10786.5888363256,1237.91105866652
predict,95.4758792933168,25.5924403931409,223.821023489266,0.707411526506202,3.81148464551243,30.3565809706421,23.5794126622317,23.5794126622317,11792.3177952062,2060.29889648249,4682.54857031696,3464.06949673686
predict,95.4758792933168,25.6772633931409,154.902679220158,0.743374364513754,11.9077647570621,16.7026147311353,23.7387918386098,23.7387918386098,4573.2318790379,3750.82062383679,5573.07367662661,52.0296757594725
predict,95.4761772933168,25.5512483931409,186.556387064976,0.748643747788104,13.092478900819,23.5928093223796,23.6988164560652,23.6988164560652,7803.16390730332,479.409361810184,5677.52884816549,628.173925261276
predict,95.4773692933168,25.5024683931409,201.854222607092,0.687239401603064,1.56245180510328,31.3625554717332,23.6892396128264,23.6892396128264,4796.96353810466,4748.33535225885,9606.40647150486,2209.46058993653
predict,95.4779652933168,25.5341753931409,174.362990398981,0.689881377223187,9.34792060814171,27.9718329285605,23.7243686580339,23.7243686580339,6502.04828811487,2046.36317798021,7091.03469725261,216.159603361098
predict,95.4782632933168,25.5103273931409,197.377563567937,0.691346193369885,3.47140926555026,29.64911116675,23.6861635461928,23.6861635461928,5118.47521153764,4183.95396553648,9242.71009091297,1761.98678703381
predict,95.4791572933168,25.4057213931409,192.17767426411,0.738258581853718,12.0088213372496,30.0112939101263,23.6914340935987,23.6914340935987,7826.79114137715,2396.60835860146,10526.3377153242,54.9656386794522
predict,95.4800512933168,25.2653433931409,249.022404479294,0.756577311051122,23.3895880306972,24.598818846541,23.5843080598285,23.5843080598285,7394.35515599474,3103.01916250483,16771.374939825,1559.98937800697
predict,95.4800512933168,25.4320083931409,211.463940119683,0.682150555930429,4.00205767319413,31.5996706076846,23.6624621895024,23.6624621895024,8513.70189366886,300.741259188391,9984.82943715181,2099.84771398945
predict,95.4800512933168,25.5157473931409,197.108035818153,0.725447337398427,2.78098901335591,32.7047357794035,23.6984389829111,23.6984389829111,5518.17755072296,3590.84751228074,8833.24583223285,1135.89152737638
predict,95.4809452933168,25.2753703931409,271.241326301275,0.742930433646563,14.3142672417012,28.2095404548828,23.4454190469278,23.4454190469278,6503.73252172426,1992.02486222577,16081.3958892537,1554.10756358182
predict,95.4812432933168,25.1558593931409,448.861726423221,0.750788438374398,33.3186214919166,24.4369704617935,23.0439291240419,23.0439291240419,18448.9349704666,14670.2078164981,20920.4458434784,695.324306974675
predict,95.4815412933168,25.2599233931409,218.373688136699,0.672167625274763,5.6866980787313,31.5989792593019,23.6168563821658,23.6168563821658,7782.96217235021,3645.05209759597,17301.8354550518,1875.33184861385
predict,95.4818392933168,25.7227913931409,212.629709875396,0.736965676355248,9.6576346122845,20.7536459364691,23.6712250307202,23.6712250307202,4826.17352799383,6888.26626848708,3095.61735344447,1293.03129935333
predict,95.4839252933168,25.3095163931409,218,0.704588318852171,1.70277277226556,31.089662159917,23.6477737155651,23.6477737155651,4341.48760604864,1096.9703162554,14138.5509890122,77.6511152328771
predict,95.4839252933168,25.4761813931409,217.426889903272,0.703423358987416,7.10748543075451,33.0544306008745,23.6270792239602,23.6270792239602,5734.16405000468,1773.98118200901,10253.4016889641,1059.53571563644
predict,95.4845212933168,25.3683233931409,234.003396711018,0.724132702834307,9.28737350108296,30.8409143388433,23.5845649684721,23.5845649684721,7045.88127320566,302.952459038276,12439.8974030947,976.596067210046
predict,95.4851172933168,25.5872913931409,204.792121873629,0.704868457976781,4.67776728620525,28.2770423266825,23.6344064684102,23.6344064684102,11675.0566429863,2883.5786917051,5493.28891165536,2408.11351169507
predict,95.4854152933168,25.4298403931409,210.845594846888,0.711449617557051,3.55834097512618,31.3054652018875,23.6616117954688,23.6616117954688,9029.24911214576,724.430025258183,10543.1475515544,2562.45253037491
predict,95.4854152933168,25.5363433931409,212.944578234894,0.692562355732271,6.03227162819264,31.0458126040956,23.6856707642415,23.6856707642415,7222.59531575915,1475.95794817585,7447.73323023316,401.105130650998
predict,95.4854152933168,25.5856653931409,195.932192397249,0.712813866933789,1.88534874010694,30.7381483399604,23.6413952742705,23.6413952742705,11530.6503872916,3059.77256887316,5505.99014843243,2267.67765716008
predict,95.4860112933168,25.1802493931409,396.787292873388,0.700515513205386,4.23828308036002,30.4501364491777,23.0238161639004,23.0238161639004,15711.976589932,12129.565864134,20076.3102332423,1780.04466673759
predict,95.4869052933168,25.1547753931409,354.851927426806,0.73131288596197,5.82844715001964,31.0453111836242,23.1210090608121,23.1210090608121,18434.5282220573,14897.9484799048,20385.8424921791,817.280259387169
predict,95.4872032933168,25.4729293931409,211.347084578862,0.673272670451531,6.41021601513011,32.1388636522367,23.6306961872539,23.6306961872539,6173.30167411193,1337.90718607674,10635.0005949734,954.875260753266
predict,95.4895872933168,25.2282163931409,341.446341750468,0.730439793740808,4.96916496536032,30.4529603374321,23.2733331889651,23.2733331889651,10532.3340034493,6919.71494755902,20041.2269123458,784.905004895588
predict,95.4904812933168,25.5951503931409,208.046557554605,0.742711243892404,6.75196957520681,31.2187489536885,23.6252784670279,23.6252784670279,11260.4043599987,2478.5422754396,6178.78236038754,2734.83500263991
predict,95.4907792933168,25.2935273931409,247.170966828895,0.739826264253886,11.2259891436121,27.3446660079824,23.5390876337222,23.5390876337222,4429.86617349932,35.5838700961322,15647.1194248714,1948.38828896839
predict,95.4916732933168,25.6171013931409,245.731051785455,0.747714069357984,13.5472170383386,27.3027048029631,23.5699683970848,23.5699683970848,8883.71586497229,1999.80406858553,7263.70182854778,3316.71606767608
predict,95.4919712933168,25.3937973931409,215.47348978776,0.676737503614975,2.61809646126993,31.6797919485634,23.6865748212445,23.6865748212445,8545.00773703861,1893.48111027773,12221.3928930857,228.512092635748
predict,95.4919712933168,25.7222493931409,163.652484063606,0.664706859269543,4.61968448798751,13.8508470764002,23.7651928821673,23.7651928821673,4078.13062559535,7527.71051587034,4114.16895465798,588.475049079524
predict,95.4922692933168,25.3030123931409,251.512508367562,0.68538496860089,2.32603797387798,33.3734700422223,23.5960195309404,23.5960195309404,3762.28159499885,1096.43629526491,15224.4731303883,1121.27364773414
predict,95.4931632933168,25.4872923931409,214.775115252764,0.720075308179055,2.38915108192445,29.0503582279465,23.6362796038975,23.6362796038975,6347.56624146859,2475.72341182584,11083.1015994667,2346.07395614317
predict,95.4934612933168,25.1802493931409,424.990695794464,0.735413311431846,3.17296625295244,26.7149329398425,23.0138732872144,23.0138732872144,15535.5041655062,12184.5500153225,19327.0669276062,2172.40445207361
predict,95.4937592933168,25.4284853931409,223.34603390198,0.711237474237298,3.97706870306468,32.1063205898901,23.6441904300839,23.6441904300839,9678.40141751182,1226.28571119679,11393.489582225,2287.34350695136
predict,95.4940572933168,25.2607363931409,238.378207035016,0.711200161019532,4.93490784341942,29.4357407385242,23.5179580348322,23.5179580348322,7048.84867534238,3288.25290063051,18147.8215714852,2632.38945800294
predict,95.4952492933168,25.3569413931409,251.75549226284,0.751982130177565,4.08427724521351,30.6256300701696,23.6214600978266,23.6214600978266,5390.58380201015,1847.85190700386,13608.2113077056,2128.71928743159
predict,95.4952492933168,25.6076163931409,208.845399097504,0.688616608499752,5.09738443038146,31.9093117036336,23.5957302351966,23.5957302351966,9804.84088797024,2274.20439802752,7082.41789208181,3104.64660059494
predict,95.4958452933168,25.7303793931409,183.369412873654,0.726709025984231,18.709338675305,23.6781137161828,23.7574125128147,23.7574125128147,4613.5896566531,8445.63390346064,4563.25777952802,15.3675180834252
predict,95.4967392933168,25.6878323931409,195.156631619641,0.666543726710341,8.51525226210616,28.7353591012118,23.5685457919553,23.5685457919553,2197.93686748087,6017.2677911695,6062.78901584861,1574.73111898075
predict,95.4970372933168,25.2013873931409,313.960974057265,0.770113390100899,17.1270909484558,23.3602293184191,23.3839399750524,23.3839399750524,13170.64301232,9831.76597868325,18933.886751694,508.225985449198
predict,95.4979312933168,25.2141243931409,253.121217728786,0.684629579589232,5.71462021531991,30.0445830274456,23.3911411090722,23.3911411090722,11776.742399758,8418.93871992964,18963.7296541121,217.956863927888
predict,95.5003152933168,25.5138503931409,200.131300275538,0.706911268143336,8.05660690872518,32.3191894134005,23.7218518794023,23.7218518794023,7345.02344414533,3035.18939333939,10269.9342387176,296.291666159979
predict,95.5009112933168,25.5219803931409,161.30040872569,0.736409787389969,13.4928491343634,26.4279073368634,23.7039940422005,23.7039940422005,7713.98253091079,2143.94196090825,9672.67337395958,0.0130046891295934
predict,95.5035932933168,25.6062613931409,204.589887092801,0.718409528852735,3.72290376565856,29.3619522821011,23.6174693081978,23.6174693081978,9795.75835208173,3125.84239185705,7803.08602994442,2276.05895150146
predict,95.5038912933168,25.3439333931409,245.142630871044,0.740740368103662,14.0635579015786,25.0873232813717,23.6216947966976,23.6216947966976,3713.24234641842,2578.38244564205,14700.5420519757,1112.60490034205
predict,95.5044872933168,25.6404073931409,209.360090185899,0.703166634794193,4.33116036161131,29.406200282859,23.5904629163577,23.5904629163577,6055.22182536462,4455.11427330993,9120.59552723476,3001.60757073801
predict,95.5053812933168,25.3385133931409,216.4034424216,0.711536551361852,5.27828995503379,31.5579247028843,23.6563607294905,23.6563607294905,3153.50500338667,2310.21097284778,14981.3251962223,520.848689583348
predict,95.5077652933168,25.3910873931409,210.146148680863,0.707484341248212,7.48615764956212,31.039499161856,23.6709977060061,23.6709977060061,8391.04496386814,1338.54908635972,13800.3998254195,58.1076609787419
predict,95.5077652933168,25.3921713931409,219.650415663408,0.725827522717389,5.21203961095747,30.15529650954,23.6695570724636,23.6695570724636,8508.24322386194,1458.62542951942,13754.7728192743,129.665525102478
predict,95.5077652933168,25.4558563931409,211.977297969593,0.700881440860461,2.55369239219216,32.2147946256311,23.6529549717101,23.6529549717101,8861.24975819041,831.379084650593,12883.4824542339,771.64548977279
predict,95.5080632933168,25.3387843931409,224.576795043922,0.70582237810398,2.03922243512518,30.8542389071243,23.654893876558,23.654893876558,3004.7317860947,2282.93617998077,15236.4288283589,471.531218098344
predict,95.5092552933168,25.6604613931409,229.660935392222,0.744341069904044,13.6326850284402,26.9392517341825,23.5230184412495,23.5230184412495,3781.83022899826,5625.58820501917,8988.81665353734,3607.58999070866
predict,95.5095532933168,25.6742823931409,217.336424880278,0.711016548577301,4.24368798918403,29.1032831132542,23.5491333939148,23.5491333939148,2303.07631828446,6224.61188609283,8023.57730559994,2139.24314528252
predict,95.5107452933168,25.4921703931409,205.667950582571,0.68423214968224,3.21038400936645,33.6425957287657,23.6789991054758,23.6789991054758,8071.57527258073,2228.17499276123,12773.905047253,2545.67234455615
predict,95.5119372933168,25.1905473931409,400.102768729281,0.769812008262731,14.9414874565107,20.3375985289115,23.0666951053658,23.0666951053658,14113.5678343024,11080.039265231,17412.7156236129,1627.16477063176
predict,95.5140232933168,25.7195393931409,171.909606208856,0.716060472326282,13.4085407366097,17.2165596123172,23.6002177813966,23.6002177813966,2883.39122343085,9065.82506101448,6341.1390477499,182.696594176581
predict,95.5143212933168,25.6114103931409,206.056509002322,0.700576816208289,0.849172866740608,30.8204443639876,23.6221889454442,23.6221889454442,9129.12158658694,4162.01479281335,9013.67689300718,1165.99205401781
predict,95.5158112933168,25.4881053931409,210.842305853184,0.689995938103437,4.74782182655859,33.2434295081785,23.6707919164656,23.6707919164656,8605.28592654634,1804.1646279564,13359.7480060096,1952.47230167153
predict,95.5173012933168,25.2065363931409,360.140698963643,0.731810749249459,7.95135655462926,26.026836009014,23.1072730854559,23.1072730854559,12301.1012410596,9396.43614175472,16933.4479573836,1538.71669715308
predict,95.5178972933168,25.2439343931409,329.553322784607,0.752445131327139,23.8644109372656,20.1586270716048,23.2177565856292,23.2177565856292,8166.81917883381,5380.78056587965,17723.0173754478,1421.53059612456
predict,95.5190892933168,25.4379703931409,214.436684920306,0.709446004454903,1.9535744036802,30.3411821218249,23.6390920246025,23.6390920246025,10879.036309619,2755.92187087891,13884.793367368,196.971272108359
predict,95.5193872933168,25.4626313931409,208.46851391927,0.694151805835567,2.29656236550983,30.8204704730651,23.646718628191,23.646718628191,9602.97328675489,924.568656009409,14031.1331065691,362.137927483302
predict,95.5199832933168,25.2577553931409,324.077576091955,0.799459669201122,20.1287619226008,16.953071416425,23.3919678582953,23.3919678582953,6621.9220759981,4049.03065229984,18073.1142559838,2583.10605380705
predict,95.5202812933168,25.1992193931409,416.776431260848,0.721006611607439,4.53331968320774,28.9996484724474,23.0223365474852,23.0223365474852,13092.9098705493,10248.2043295132,16582.0282935755,1813.58467904698
predict,95.5226652933168,25.6368843931409,211.574904254396,0.732720023422107,2.35978894011449,29.9428291394761,23.5998323847388,23.5998323847388,6320.10404561057,5744.83672283013,10961.5985641873,1753.22689940909
predict,95.5235592933168,25.6881033931409,186.420781127492,0.729480851625355,16.0029322283575,24.6681894704652,23.7122188515239,23.7122188515239,861.711368527461,8219.91572795535,8276.29865174525,282.024252762087
predict,95.5238572933168,25.7002983931409,218.114406042719,0.70508069355945,4.27472386987161,28.2695615872943,23.5649286435359,23.5649286435359,959.339057515317,9021.03035552755,7754.50524953486,887.80572724668
predict,95.5241552933168,25.4303823931409,232.741784275189,0.712420795556931,3.10555664674377,30.4372689113865,23.6095809132679,23.6095809132679,11785.895173905,3410.86980218602,14424.9007369048,635.380412604749
predict,95.5274332933168,25.4685933931409,212.504905192496,0.703338912624137,4.08415825848456,31.219337983654,23.6543948532463,23.6543948532463,10155.5350327312,1227.86765647616,14706.6079944879,447.464339004364
predict,95.5274332933168,25.6509763931409,207.406622127542,0.686324832180869,6.17810902061091,29.7444249596206,23.606663178663,23.606663178663,4839.21578496148,6981.15014225943,10974.4559419687,3292.59699448422
predict,95.5283272933168,25.3016573931409,227,0.684148541998397,1.87266959143533,33.0136769593956,23.6694469142447,23.6694469142447,1740.72986118979,733.132184330907,18527.8223393864,737.015730265685
predict,95.5289232933168,25.6084293931409,200.961244456691,0.64214294650769,4.0491873514513,32.348400568008,23.6238080605495,23.6238080605495,9521.18772290034,4293.19677608672,10294.3399144035,8.01076445170069
predict,95.5292212933168,25.2702213931409,313.414533882454,0.704055003753127,5.9299256511934,30.6831608723493,23.386055273577,23.386055273577,5219.97854201362,3378.88651522079,17837.0848806166,999.669437701098
predict,95.5301152933168,25.6176433931409,211.031993376945,0.723230644497385,3.85485318536406,31.9906923049103,23.5977091565917,23.5977091565917,8524.94934302299,4599.97378124573,10743.4670953895,519.978718734175
predict,95.5322012933168,25.6786183931409,167.166527966348,0.663085930075244,6.57683148286306,21.7715559976356,23.6930481933269,23.6930481933269,2223.43952422711,8478.22896376117,9553.14195783398,1132.96936816398
predict,95.5330952933168,25.3975913931409,200.811919962009,0.704201967060719,2.69925768044238,30.4150771599049,23.6329247139707,23.6329247139707,8931.6908216588,1926.57744447167,15963.4995246959,42.8474483396881
predict,95.5336912933168,25.5504353931409,209.630468097952,0.702597616353746,1.35003058313401,31.9190346976652,23.6118527230024,23.6118527230024,12095.6137985573,662.668119009042,10909.4214759244,1908.96050959242
predict,95.5354792933168,25.3423073931409,275.21244178327,0.70657130223515,4.59165835470888,31.5289326595411,23.5054118221271,23.5054118221271,2931.50369472521,334.190491057485,17857.0673589279,1924.42583858795
predict,95.5354792933168,25.4553143931409,214.209625546077,0.687412429963058,2.42742158922705,32.475884566722,23.6489911143633,23.6489911143633,11407.6033876182,2607.59313392477,15640.1591415013,103.331577649231
predict,95.5357772933168,25.5962343931409,206.167194222607,0.705092100644804,4.42913089356216,31.3500989691525,23.6530903840167,23.6530903840167,10957.5817262552,3370.96147330422,10671.4733280625,701.736309484928
predict,95.5366712933168,25.3474563931409,242.280790035995,0.704943648664039,4.99838042965664,30.7144106415376,23.5192268734239,23.5192268734239,3511.21536895317,733.970097571268,17882.1291434558,1567.46716609143
predict,95.5372672933168,25.5881043931409,197.506231955531,0.691242556321387,3.67586029295621,31.8411759543507,23.67401028607,23.67401028607,11870.9522082457,2465.27803770489,10723.3815310538,402.45582212944
predict,95.5375652933168,25.6160173931409,203.586072953239,0.715999306938219,2.24856578541867,31.7780685059033,23.6091484479543,23.6091484479543,8842.09368217471,3869.03758683928,11381.0150841931,1069.45371185346
