predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.3542952933168,25.2867523931409,214.293509591665,0.703953332563028,6.72933753318963,30.4189068149002,23.7101471486853,23.7101471486853,7802.06717972212,5822.03861569476,6602.42849360388,513.63790042417
predict,95.4106172933168,25.2816033931409,223.040090009387,0.668117028846748,6.13320892970898,33.4737868106124,23.6594777819132,23.6594777819132,10135.6601982387,2320.8614526356,10939.0301272871,648.513369461131
predict,95.5503792933168,25.2813323931409,225.90868615218,0.692870298350007,7.91239480236966,30.2201979351098,23.6630442091205,23.6630442091205,4667.13148855338,2680.30223948798,16319.9323251671,72.9287906850478
predict,95.3930352933168,25.2778093931409,236.959783916896,0.715318531961299,6.15631493929081,33.1187505117392,23.6368850796946,23.6368850796946,10696.807634679,4014.745948313,10301.9606583565,413.270384090486
predict,95.5432272933168,25.2750993931409,240.500895220309,0.714787184725918,3.15153082482674,28.7094879799039,23.5804578199804,23.5804578199804,4976.23251007614,3596.13882838575,16702.6713892215,496.667062682031
predict,95.4067432933168,25.2685953931409,248.702940907684,0.696483759960559,6.50259468078345,32.0187305197342,23.560900296661,23.560900296661,11582.3004134022,3658.20741952243,11887.6835992485,907.135124439071
predict,95.4723032933168,25.2536903931409,255.453578143596,0.726638855951156,11.4944971260925,29.1897809130472,23.5485559057908,23.5485559057908,8891.89995017356,3967.02896903533,17179.4724102428,1357.45019500756
predict,95.3459512933168,25.2398693931409,235.879595795672,0.693740957746636,3.53906583716004,31.30026652218,23.6821046885182,23.6821046885182,6714.44265331316,8490.30632125806,9613.69290939462,1928.41367667303
predict,95.4708132933168,25.2116853931409,301.093725807403,0.714966468699267,4.0430234939128,28.2637368420339,23.4568444097924,23.4568444097924,12960.1308932396,8395.27734848381,20779.4753846048,670.415785517339
predict,95.4341592933168,25.2106013931409,298.809021568503,0.713580111039631,13.1745368076792,26.7399292375,23.5691711784191,23.5691711784191,15021.4608023641,8362.90112634834,18021.8781823049,624.086201601995
predict,95.4231332933168,25.2022003931409,235.732183046814,0.668950198870928,8.19219406899598,31.4585962733159,23.4130548620588,23.4130548620588,13956.4730783778,9464.04729334574,17810.0342054071,2073.88937675646
predict,95.4240272933168,25.1835013931409,373.996174930234,0.739027546940378,3.54618356816625,26.8714418445096,23.2493701737124,23.2493701737124,14144.37849926,11480.7241254933,19365.8599221619,1319.70749458299
predict,95.4344572933168,25.1813333931409,344.437337043661,0.759244206213251,12.4082759744903,29.5197276908331,23.2164524406275,23.2164524406275,15217.7631927362,11589.5444622211,20255.7178599359,835.435152130003
predict,95.4243252933168,25.1504393931409,367.415185674796,0.79703243228697,11.3367837915012,16.6948238211748,23.1276630300853,23.1276630300853,15059.7445017516,15100.4247986498,22248.4038890623,1671.09779253087
predict,95.4276032933168,25.1442063931409,326.364398217285,0.359078487256756,33.2612933464819,24.152464719922,23.2332696438956,23.2332696438956,15623.6441183834,15749.127539542,23002.9245671165,1573.57594258834
predict,95.3328392933168,25.1341793931409,221.393325915049,0.692794121228894,4.57888227572372,31.6679945015148,23.7424497650124,23.7424497650124,8647.06896037667,18399.054826604,20049.1624350963,611.729130327352
