predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.3834992933168,25.1989483931409,229.839415628857,0.69151019020756,2.51968619017829,31.8870901853284,23.7120718392046,23.7120718392046,9955.67305656895,11294.910450279,15482.8187351747,546.156394596444
predict,95.3557852933168,25.1940703931409,246.231934199952,0.739710647154833,8.55156387301686,30.2172759967675,23.5959492076504,23.5959492076504,7180.80980243675,13336.8143559694,14567.5681981192,1144.08873824133
predict,95.3998892933168,25.1856693931409,282.615388651193,0.679800206771317,8.58992439605398,29.1867886241579,23.4653674468821,23.4653674468821,11699.3910189531,11908.4127692716,17641.5449161171,1018.46542230508
predict,95.4684292933168,25.1851273931409,439.94847204876,0.755103404491522,2.36384238157356,23.7673522913281,22.9413396647226,22.9413396647226,15755.2440664674,11273.2637887399,21815.8883923752,1483.42451929394
predict,95.2988672933168,25.1797073931409,190.36724272234,0.632835684616865,9.50635246631793,27.4964191825388,23.7534211109559,23.7534211109559,2548.97844585777,12404.4687864847,14214.306900521,65.1313188276082
predict,95.3766452933168,25.1788943931409,260.704283271939,0.687616197031897,5.47946195809021,32.2199392333336,23.6121759657129,23.6121759657129,9524.05973786921,13568.2094576334,17013.2743852855,1148.1901325093
predict,95.4755812933168,25.1531493931409,406.167633673433,0.765118691780202,30.7707174624941,21.5569880998013,22.9403963086086,22.9403963086086,18886.2386737935,14878.9788711344,21540.4991257723,1206.70215997746
predict,95.3766452933168,25.1471873931409,266.409328800155,0.678047873530508,18.806019804111,30.9523698727584,23.5187444814213,23.5187444814213,10888.7188918673,16739.4700419416,20168.6663741106,138.811624209646
predict,95.4708132933168,25.1428513931409,450.493109777622,0.805518747209956,28.4279586051108,16.9119439850051,22.905875641784,22.905875641784,19760.4046333019,15958.0208598677,22270.0688715493,2430.41725474695
predict,95.3787312933168,25.1238813931409,319.787945258278,0.715489686853326,9.65916259645676,27.1946003515537,23.3665509712965,23.3665509712965,12598.6282290762,19067.7057088982,22632.3906373953,944.025507617914
predict,95.4317752933168,25.1192743931409,453.001342774866,0.744674239876104,15.2786780005806,23.3876579012041,22.7249823201518,22.7249823201518,17247.9681326688,18468.7277730787,25532.8776229354,398.527073449911
predict,95.3042312933168,25.1187323931409,215.683405742035,0.722309033924489,7.14911551837859,30.2194917270519,23.7525055347275,23.7525055347275,9085.68773330282,18996.5084770543,20929.9195185964,195.488992888766
predict,95.4475692933168,25.1130413931409,526.758047813352,0.744826268274668,1.8948324543659,31.2591886017574,22.6603535090368,22.6603535090368,18971.8235173303,19122.0482306107,25503.3055767448,873.665678256975
predict,95.3206212933168,25.0864833931409,300.846534494378,0.648594205680932,11.9946856983457,34.4903866932925,23.5443507314423,23.5443507314423,12959.3778185685,22889.7179089649,24770.6627367008,480.963131070066
predict,95.3638312933168,25.0835023931409,452.201837507263,0.779183992752605,16.2990638922986,17.8004906492173,22.9045982351463,22.9045982351463,15060.3135785108,23786.7473348599,26412.6502886529,3667.40407466852
predict,95.3602552933168,25.0799793931409,355.594614048253,0.684606073407474,10.6402636408327,31.7200681072801,22.940092150448,22.940092150448,15209.0843021354,24276.7131164363,26644.4938924985,3311.59907766024
