predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4338612933168,25.4330923931409,202.032498320181,0.71617785386508,9.0563272428764,26.9255486635277,23.6852380445182,23.6852380445182,6791.81177954418,449.041404337256,5345.98070448544,1301.41834764316
predict,95.4341592933168,25.2786223931409,234.413713933898,0.741642233150277,8.62021967774534,27.3439263781775,23.612786073271,23.612786073271,10210.4965253444,1106.28645278505,12626.8886243896,346.781217463288
predict,95.4341592933168,25.3753693931409,206.130013895535,0.687195510244233,8.66811950679794,30.2866225896265,23.6885756054062,23.6885756054062,2424.1017681149,485.228750158146,7379.94903962889,2019.47582137263
predict,95.4353512933168,25.5219803931409,200.641438699845,0.702208349231276,2.70399080893514,30.2359236006103,23.6623466513767,23.6623466513767,3104.95960425189,2145.08683419649,5470.10607408786,1426.42898368873
predict,95.4362452933168,25.2612783931409,260.066806361947,0.742853770650458,7.87852246747116,30.4085790791792,23.5612363720145,23.5612363720145,10979.9790389549,2788.79633350599,14321.4499153689,243.919650066327
predict,95.4365432933168,25.1271333931409,421.547524418908,0.705365758916193,6.0990604994254,31.5747461887968,22.7665388325011,22.7665388325011,17244.7645517778,17574.4274650353,25070.9941263158,536.128403352752
predict,95.4374372933168,25.1897343931409,353.860341545013,0.686944798127789,11.0430021992839,32.0827032001913,23.2637674288763,23.2637674288763,15426.9365424361,10640.647707725,19807.0639501726,1811.09644118616
predict,95.4377352933168,25.1713063931409,313.815586022266,0.659059951558691,14.4437974221756,30.267697586445,23.3228504173411,23.3228504173411,15723.2251635195,12678.6864398518,21295.0479881629,204.651279109881
predict,95.4386292933168,25.3349903931409,235.798536285984,0.729535453541701,5.33238654159104,29.8937841166797,23.6943568313914,23.6943568313914,5098.15204161045,212.96817556629,8784.15248790331,685.888896740192
predict,95.4404172933168,25.2913593931409,226.24019395744,0.715249982036724,5.24332534059428,30.2814783984304,23.6672398671281,23.6672398671281,9103.06351953551,107.884014898696,11923.2237798179,1288.58130427474
predict,95.4404172933168,25.4962353931409,201.724944874377,0.757783186221167,2.68293503293766,16.5507121365864,23.7660218391061,23.7660218391061,1017.29944634481,3824.01293058869,5829.07693313559,209.590060015907
predict,95.4407152933168,25.4878343931409,204.93233392301,0.714086329573132,7.17895058221779,26.5861013673875,23.7460288418903,23.7460288418903,1250.64345151501,3895.39666527494,5807.59404839939,863.02264621652
predict,95.4413112933168,25.2783513931409,250.697222992851,0.693575609386799,4.79870647301047,33.1696076928999,23.5537096143197,23.5537096143197,9574.61123247144,829.355318819534,13083.9399921949,581.326843726784
predict,95.4413112933168,25.2807903931409,252.575068942976,0.720350371302577,4.9581676951254,28.7972332695063,23.5690903254727,23.5690903254727,9455.95055126578,571.229624081946,12872.5347532091,583.330781816854
predict,95.4433972933168,25.3227953931409,236.474186256331,0.693279956664009,10.2957189588447,31.6857395301097,23.6240915308061,23.6240915308061,6496.24085810634,222.663716683746,9877.40362340085,958.601523421189
predict,95.4436952933168,25.2244223931409,235.420932291601,0.677369722673758,6.45525479470543,31.8501985079365,23.481597702789,23.481597702789,13224.4113863093,6778.37453558123,17883.686027847,250.632334970016
predict,95.4442912933168,25.3919003931409,221.523110334211,0.703594878420251,5.94526361005108,32.4900566774144,23.6901673254372,23.6901673254372,4015.40712434925,741.613943451126,8212.54146935169,1423.86821846523
predict,95.4445892933168,25.2702213931409,243.439171689916,0.724984526033865,6.22767178211907,29.0701364851447,23.5843034712329,23.5843034712329,9732.30799108749,1702.39967181221,13999.5129259265,789.124824731917
predict,95.4448872933168,25.4498943931409,189.345651639909,0.700815170441031,2.71984029551926,24.5358994453779,23.6936336219173,23.6936336219173,5129.16013047525,747.832643357542,6534.27077183927,763.128267703663
predict,95.4448872933168,25.5097853931409,184.066222685911,0.711911923185952,7.14805787891881,29.6644826649531,23.7404319829628,23.7404319829628,2242.26930723445,3799.92116602015,6632.38662834253,135.713356513028
predict,95.4472712933168,25.1826883931409,352.177168929598,0.693858235701221,3.71225163555521,32.1876916356787,23.1945746557363,23.1945746557363,16483.1066234224,11404.8599609506,21063.2441632728,1282.48568661404
predict,95.4475692933168,25.6507053931409,216.68092977073,0.701903421963875,3.80565080889114,25.6382591217922,23.6433237192135,23.6433237192135,8500.21509279058,519.917810433529,3592.78426853588,699.676570739405
predict,95.4484632933168,25.2219833931409,252.552226482037,0.604202348370137,16.862307486952,34.7634905670986,23.4427192548648,23.4427192548648,13143.9983494917,7057.30347979016,18433.6147974878,755.474301285455
predict,95.4484632933168,25.2496253931409,246.42870109493,0.705051657791246,3.42815095217577,31.4599359131036,23.6506520382991,23.6506520382991,10837.9157913699,4001.49550875857,16093.070701601,524.953523751905
predict,95.4487612933168,25.5200833931409,196.900318576005,0.727357233289436,2.48817969746924,26.5442921041531,23.7463439262216,23.7463439262216,3394.44621974495,3249.43866317296,6834.36347153282,618.670897041153
predict,95.4490592933168,25.5444733931409,215.277808483077,0.721289853450095,4.47667861501636,27.7011538085032,23.6558081546369,23.6558081546369,5863.44582891807,1269.85752340149,4520.99267404442,975.616521613299
predict,95.4493572933168,25.5070753931409,199.168752604313,0.687887832723344,5.09386791779513,27.693352593059,23.7271894726909,23.7271894726909,2363.94403800655,4315.55605824534,6964.48760579,590.600174522235
predict,95.4496552933168,25.6929813931409,208.524858571059,0.729996133452863,6.33083163306745,22.6447182958297,23.6542139153902,23.6542139153902,6826.78958738268,2327.54710471272,3392.03543967668,1513.96802735481
predict,95.4499532933168,25.3650713931409,235.959147097936,0.722346786524621,5.83638496378637,31.5868954115387,23.6359665858893,23.6359665858893,4097.87692570875,636.54273561764,8981.03645658674,2247.96044617508
predict,95.4499532933168,25.5295683931409,207.619568960839,0.723005541347193,3.5708130699427,29.2861545194851,23.7450939157023,23.7450939157023,4368.75686018255,2795.12542046184,6095.50261591966,578.725248559611
predict,95.4502512933168,25.1100603931409,405.647294299568,0.743053955801542,18.3322292125015,18.2332416296391,22.8424111672204,22.8424111672204,19372.1515599981,19458.1022896755,25368.2073790329,1295.08722870759
predict,95.4502512933168,25.3133103931409,206.703040207718,0.69360751895418,1.10017245494194,32.9144368286682,23.6947309305298,23.6947309305298,7660.44850445016,1226.3202338094,11039.4652649006,582.883495256313
predict,95.4520392933168,25.6653393931409,151.478922264052,0.695638620825584,8.21889704959466,21.6660817436206,23.8385616879729,23.8385616879729,7300.43601054289,1663.03059686683,3236.96080183014,173.282036331348
predict,95.4523372933168,25.5349883931409,217.198901759932,0.729211034328385,16.8770105666706,26.6103071182935,23.7097212858567,23.7097212858567,5013.47735951911,2161.72082795964,5616.8039700433,317.065952882262
predict,95.4529332933168,25.7011113931409,166.67268444245,0.742610792084166,13.6913932049233,11.1899597069276,23.6575445984352,23.6575445984352,6548.23531713638,3279.66719208453,2495.7323211335,1059.50193343828
predict,95.4532312933168,25.5797033931409,221.744649476405,0.56849662547655,4.52871728805219,14.1285710170926,23.5946271917218,23.5946271917218,9735.03068567882,803.527714083294,2265.82857480727,2175.4930644325
predict,95.4532312933168,25.5951503931409,203.197880715399,0.746824879718858,12.1951211787075,16.0461795374648,23.6246385458242,23.6246385458242,11406.1778434053,1514.30564444866,2699.01884042889,1244.6732552168
predict,95.4535292933168,25.1843143931409,366.529006836309,0.699843282787757,2.92383027071505,30.5277937919491,23.1573709760172,23.1573709760172,16450.1149040986,11256.3252036747,21403.4242815519,1222.59702722508
predict,95.4541252933168,25.4236073931409,219.193035694559,0.699035855625087,4.10005501658377,32.0007495708126,23.6831075886412,23.6831075886412,7134.56789448934,769.903872975136,7538.18727404777,1804.20369083418
predict,95.4544232933168,25.5718443931409,209.971121192338,0.695727169332038,2.44466212843833,28.6664417777195,23.5980443310849,23.5980443310849,8922.26468864418,625.976941257224,2616.04113191722,2904.81152809315
predict,95.4553172933168,25.2797063931409,237.993482935178,0.709559469440878,8.0260153353797,30.053525595952,23.6952965703513,23.6952965703513,8262.25575800489,721.669436796568,13890.0542001344,454.289038711435
predict,95.4556152933168,25.2011163931409,300.15919559141,0.658304279227026,3.20719132846895,29.980429936683,23.3998283101684,23.3998283101684,14702.9130439508,9417.64596664832,20368.501602197,459.633786964034
predict,95.4556152933168,25.6883743931409,234.270295902982,0.740606083886171,4.59200851400627,25.3892323785881,23.6209649332026,23.6209649332026,6256.17804399536,2294.9180217397,3925.3159101609,2285.35321359322
predict,95.4559132933168,25.4989453931409,185.045937741733,0.717711488778963,10.6890454412781,22.1988031332372,23.7174658299897,23.7174658299897,2604.28935927157,5384.58243403597,7414.35569768249,431.90326893989
predict,95.4559132933168,25.5409503931409,174.090161825555,0.735604143948205,10.6953540030918,14.3171664149136,23.7153226803008,23.7153226803008,5764.98485301736,1474.87721757591,5178.967960809,225.357273787233
predict,95.4565092933168,25.2417663931409,265.307913725071,0.713980941086748,12.6285083394037,30.1425351814482,23.5347868140555,23.5347868140555,10919.5397468714,4925.64673598234,17266.919577837,504.209730962346
predict,95.4574032933168,25.1371603931409,420.744772216728,0.726335733835149,5.47624637225909,24.8101334443578,22.6582702803307,22.6582702803307,18702.490099546,16496.2529225249,23739.3358928475,2690.59773931044
predict,95.4574032933168,25.2160213931409,291.303839338123,0.716605204612431,8.9292381809406,29.9140235821953,23.6055643761579,23.6055643761579,13185.4402247417,7779.71514139893,19549.8352591968,485.204540883671
predict,95.4582972933168,25.2891913931409,218.884963409393,0.753176886409102,19.8177877048075,22.4827918688769,23.7324870635443,23.7324870635443,7511.68060414142,0.620537949310816,13361.1317940891,133.186552017043
predict,95.4582972933168,25.4810593931409,190.399197108728,0.669007504214229,7.88554888631786,30.7471053144603,23.7285041372348,23.7285041372348,3155.27471239123,3833.27515247873,7627.07965180197,662.407825281964
predict,95.4585952933168,25.3433913931409,215.008255665926,0.692011045122156,5.13319170463183,32.957901714357,23.6743550528398,23.6743550528398,5877.60964498007,1231.3081263166,10297.1372038561,320.618736810606
predict,95.4585952933168,25.5588363931409,202.350588918031,0.68832349692761,2.06734235697476,30.2277047664441,23.6442043246566,23.6442043246566,7687.90095868256,404.688886908635,3775.77468272086,1610.05187122426
predict,95.4585952933168,25.5734703931409,214.360838355636,0.684597080018886,3.20362269152243,29.1313043220254,23.602218769446,23.602218769446,9215.61605697396,1034.88130013672,2940.59840332276,3045.25738516538
predict,95.4585952933168,25.7005693931409,167.092699789023,0.697526780331814,7.26186771227169,17.7984556691869,23.6438502356221,23.6438502356221,5976.70776027815,3515.5499198736,2659.58760801557,1554.45625459909
predict,95.4588932933168,25.4555853931409,205.449420415999,0.744942558324851,7.79295457116874,29.4299351975855,23.6754174750415,23.6754174750415,5152.98876011278,1840.10528874221,8044.67327493971,1072.91722421568
predict,95.4597872933168,25.6539573931409,146.401676591317,0.711347779839845,6.92322482674557,13.385425266299,23.80319563676,23.80319563676,7292.61636848943,847.58941409307,4411.78416359154,258.348446015266
predict,95.4603832933168,25.5756383931409,222.304622322608,0.713778722114103,3.15579663650842,30.5826205490597,23.6070715074221,23.6070715074221,9499.87911739928,1331.44137068403,3049.56520551726,3011.08599994077
predict,95.4609792933168,25.7046343931409,169.484721938268,0.72878171116034,3.28571667642148,11.9494486468832,23.6435318970544,23.6435318970544,5815.92293493282,4022.61613807504,2324.23137821925,1537.35510729504
predict,95.4612772933168,25.4607343931409,205.019782863242,0.692999136113147,3.00538183660155,32.7387385348091,23.6936788920637,23.6936788920637,4838.14364091803,2434.70393807785,8424.65603352382,1106.06649742386
predict,95.4612772933168,25.4713033931409,195.36696683385,0.721835617951284,1.57192992391204,28.7074539440995,23.7171918699939,23.7171918699939,4007.95847400554,3040.02251273605,8118.52932854952,796.190234597817
predict,95.4633632933168,25.3439333931409,207.503301604512,0.730574915659579,16.8072722642671,29.1134676133587,23.6651189175713,23.6651189175713,6250.02097828433,1249.46133685205,10739.2097220405,278.221736857864
predict,95.4639592933168,25.5637143931409,202.088937096299,0.705528244857321,4.36945769748801,30.4961608423573,23.6444355430191,23.6444355430191,8394.19047154512,703.44591032206,3886.56987295756,2025.42413731739
predict,95.4648532933168,25.5954213931409,228.072075219814,0.678308585791079,8.26068932307662,23.7129489247375,23.5364427317488,23.5364427317488,11724.8710502158,1889.61672902424,3742.3103005835,2320.73396355939
predict,95.4648532933168,25.6666943931409,166.086326992407,0.717430854359488,7.95220322819447,22.2916151170764,23.8186000977426,23.8186000977426,6088.9605152043,2319.14817692348,4476.40464063082,131.293651332693
predict,95.4654492933168,25.5634433931409,206.562142937452,0.714825678692691,5.43319524210869,28.5253668095689,23.6489685443261,23.6489685443261,8427.99212400697,590.041191102689,4030.77594182555,1877.35555222585
predict,95.4657472933168,25.6572093931409,171.897759202851,0.695926701327612,9.91969964899402,22.7613132916542,23.7280362620133,23.7280362620133,6598.30371871501,1521.5956779058,4817.22475363976,725.27224179321
predict,95.4666412933168,25.1856693931409,423.78646966555,0.754466733068759,6.6002605561108,29.1082691972327,22.8864167924808,22.8864167924808,15767.1215344177,11194.6279202248,21993.6304310845,1544.70878609665
predict,95.4666412933168,25.5807873931409,216.912617489895,0.725829019454308,6.90928339901986,28.3007769671469,23.6144793774223,23.6144793774223,10248.5227873256,2133.55849342394,3603.74276568782,3153.17734833827
predict,95.4669392933168,25.6745533931409,164.435574872686,0.724643707991887,4.55051894960335,19.0495294890538,23.7735091346513,23.7735091346513,5516.90494537717,2840.44647687453,4653.71159455133,539.107997806243
predict,95.4672372933168,25.3612773931409,250.522333844595,0.742738467917159,14.409666328237,27.2368817378518,23.5975638060434,23.5975638060434,5887.99365506267,922.119322149157,10751.9416088288,1380.40418737845
predict,95.4672372933168,25.5910853931409,212.974335771376,0.699967105719809,2.5923208025199,29.1173588311276,23.5542090880215,23.5542090880215,11342.2634342385,2261.24487740372,3805.0217233311,2718.55269469276
predict,95.4675352933168,25.3119553931409,222.578811319351,0.724031440498203,5.87478891973583,23.9323584788,23.6170559084702,23.6170559084702,5936.10183193869,1226.85820737999,12575.209340643,1398.49943122879
predict,95.4675352933168,25.4810593931409,193.320108626915,0.689035846052463,2.11095026396804,30.8866853656887,23.7119946841833,23.7119946841833,4001.20858976924,3127.03800078715,8550.580325699,59.2004583249882
predict,95.4678332933168,25.4352603931409,207.544588128076,0.727477147180658,2.06216865426552,29.8314938341175,23.6460037313902,23.6460037313902,7543.16250295446,181.842384521564,8735.6598788727,1243.77726381483
predict,95.4693232933168,25.2596523931409,290.100508402016,0.697535975749353,4.53514636842119,29.1672263199105,23.5686431363574,23.5686431363574,8575.77332107211,3241.2824189231,16484.0542112639,774.856516648951
predict,95.4693232933168,25.3303833931409,215.32214982813,0.688811669007209,3.64981417589282,31.1669628658025,23.7341454569709,23.7341454569709,5908.83759733039,303.957482524903,11806.3251930398,195.278865999098
predict,95.4702172933168,25.1748293931409,312.425036784103,0.697661815130411,4.91040407470357,31.1084736760842,23.1738430361663,23.1738430361663,16759.6057673776,12427.5901104113,21713.5331990524,374.917465244283
predict,95.4702172933168,25.3805183931409,232.917660086094,0.682127804807014,9.79612782393519,28.7078116574197,23.6315086797796,23.6315086797796,6096.91759394271,996.48430464526,11042.3944210569,281.238568813485
predict,95.4705152933168,25.6222503931409,230.899680482954,0.735725146958653,4.91578008922711,26.3740457589114,23.5466582026771,23.5466582026771,9227.87854139806,536.11804773469,6005.37896987238,2202.04391933436
predict,95.4708132933168,25.2271323931409,221.210058312463,0.726167100099068,8.11878631965365,30.0154383240734,23.607370582866,23.607370582866,11438.6454167213,6718.37655404291,19418.9971645915,171.895095758606
predict,95.4714092933168,25.1371603931409,412.476528985803,0.728636843039847,12.4151749167278,27.2635645403505,22.9462132105,22.9462132105,20024.1018202521,16591.5378911163,22378.9759081454,2974.35789862156
predict,95.4723032933168,25.5672373931409,200,0.694802965794656,3.02645971268618,31.0687227423337,23.6824034465418,23.6824034465418,9108.49353830103,910.862598369563,4470.97944818903,1593.00011564741
predict,95.4728992933168,25.2596523931409,279.917194096011,0.720626967075045,6.71087635853494,30.3799179294114,23.6128653164168,23.6128653164168,8339.43495125808,3407.97569682187,16724.6559533312,1126.63359103134
predict,95.4728992933168,25.4455583931409,202.495638234546,0.673503430804562,5.96704837561959,32.8698094312665,23.6508111161805,23.6508111161805,6881.19294358795,1040.81458813646,9266.58160235887,444.10861322635
predict,95.4731972933168,25.2293003931409,221.837410433267,0.719262744781651,7.73638577441771,29.7259463829393,23.6025752268911,23.6025752268911,11112.108475403,6544.52977202405,19361.1921702655,164.785710504457
predict,95.4731972933168,25.5049073931409,202.799342197565,0.718021238868296,4.03850649919399,31.6116387936883,23.6894729472104,23.6894729472104,4449.1898285831,4967.74151860398,9239.25178990878,2038.3832006892
predict,95.4743892933168,25.2436633931409,292.612422602508,0.71253551461735,5.49796850082223,30.5056568129176,23.552972710882,23.552972710882,9680.75587056999,5071.71777754153,18167.6280822638,802.878712611363
predict,95.4743892933168,25.5918983931409,212.257900554573,0.685385776066858,4.53835352867083,31.7985468405356,23.5749117009102,23.5749117009102,11679.5702584795,2103.80540783218,4522.53027147505,3355.05301199377
predict,95.4746872933168,25.2626333931409,252.090170962049,0.711698803736828,5.50313859172733,30.5258825083544,23.6295337223828,23.6295337223828,7970.98056037657,3229.6221845689,16605.6886341803,1122.66352581636
predict,95.4746872933168,25.2715763931409,291.433191917032,0.738038876397705,8.4108153401667,28.527336163571,23.5380619250048,23.5380619250048,7247.17341677562,2489.9592340701,15902.3712131774,1034.58356655043
predict,95.4749852933168,25.1965093931409,313.42584707956,0.682322910559639,10.2689895480306,31.4967084860928,23.2897373001077,23.2897373001077,14339.7626855853,10125.8437047391,21138.9876410408,2011.5377835302
predict,95.4752832933168,25.6374263931409,204.091803225329,0.734686724177581,4.54914523426252,26.051500854441,23.6185534393942,23.6185534393942,7551.83072171106,1888.94068241513,6695.81095980571,2656.44976141304
predict,95.4755812933168,25.2293003931409,235.210401229543,0.675905453213205,12.1214403650189,30.6686706971035,23.5855730867834,23.5855730867834,10998.7244677139,6612.77308269123,19502.3737247699,30.8736819089795
predict,95.4755812933168,25.2526063931409,240.949662250129,0.73105481055313,10.3982600868229,30.9576302723737,23.5328206846771,23.5328206846771,8791.83357304845,4221.62934655911,17486.8582750214,1556.73976067884
predict,95.4758792933168,25.1929863931409,363.300272809669,0.70845503609001,17.4131891146893,25.2365677478481,23.2579141760902,23.2579141760902,14673.3656431945,10526.2818322566,21045.8835455735,2363.7564617154
predict,95.4758792933168,25.6661523931409,182.198419816594,0.70714013389083,1.97856379934188,23.6500297501013,23.6944918939092,23.6944918939092,5189.06347289508,2941.79959032363,5582.59492795985,714.196482177186
predict,95.4764752933168,25.3021993931409,243.606096583579,0.603465738950361,11.1798520991398,33.5913662915952,23.6099558317676,23.6099558317676,5277.05347980683,103.44068862522,13915.0694666511,1180.27102867108
predict,95.4764752933168,25.3420363931409,253.134390251086,0.704519696301923,4.27522654543549,31.7699272177224,23.6012408917502,23.6012408917502,5710.49005034435,1458.47182182095,12066.6522144645,868.934942091723
predict,95.4767732933168,25.4390543931409,217.880082752984,0.733447187446165,8.15617480104824,29.7576572179696,23.6493677319078,23.6493677319078,7689.79553161793,384.058224562398,9626.35266869738,1252.21789014199
predict,95.4767732933168,25.6997563931409,216.83001465457,0.721843754426746,8.91015927426726,25.1861299796465,23.6118912191617,23.6118912191617,4157.23842191734,4742.20471519304,3694.53558357535,1816.34640882296
predict,95.4776672933168,25.5932533931409,213.509029442084,0.71189785028509,6.82010168752034,30.4803944469209,23.5836205419567,23.5836205419567,11836.9667255091,2006.38876134241,4879.35351877793,3406.6039515562
predict,95.4785612933168,25.6382393931409,201.063503511376,0.694708809322267,0.749478610788968,29.3612039808283,23.5982925030089,23.5982925030089,7295.28351863369,2223.51694519158,6918.79344767287,2811.76614946072
predict,95.4788592933168,25.4260463931409,206.828810246624,0.717588294691466,4.48821347708944,30.6165454822525,23.6713022641842,23.6713022641842,8992.37802862079,633.105209475327,9937.71417901139,2116.55783274625
predict,95.4794552933168,25.7032793931409,225.230005923427,0.714261302930674,2.22425506278401,25.5536124264086,23.6312370030381,23.6312370030381,3977.27334000264,5192.37414924827,3634.10592827957,1383.2070322715
predict,95.4797532933168,25.5526033931409,198.459383892794,0.666253668233929,9.95761796585461,29.9968576943976,23.724078297729,23.724078297729,8138.62585535668,100.115801676102,5886.38832057617,309.089378164622
predict,95.4803492933168,25.6723853931409,172.460034701157,0.71801933487731,3.23055995393796,19.2750756859237,23.6872556375799,23.6872556375799,4429.12262077024,3747.20964081455,5992.58673822917,628.264535567168
predict,95.4806472933168,25.3287573931409,174.836958351022,0.665331799007318,10.790154288874,32.5405673630331,23.731335408726,23.731335408726,4760.28710439496,6.28661693652409,12931.6818471028,9.8776164916344
predict,95.4812432933168,25.4937963931409,196.894791990714,0.679775806906309,3.09861620037451,32.085940261168,23.6611206831426,23.6611206831426,5101.04526086697,3724.39465907763,9895.52366748843,1894.12786623262
predict,95.4812432933168,25.5870203931409,221.684131814119,0.704762541966368,3.5035093112447,31.4131052536884,23.6209616555514,23.6209616555514,11470.1853629379,2769.12061490487,5103.04972877102,2691.29405350432
predict,95.4824352933168,25.6211663931409,243.632392110287,0.718973602871785,4.05626607609182,28.2535602505213,23.5404150594605,23.5404150594605,8784.75594101675,1383.53839582861,6782.08302234675,3379.53289792618
predict,95.4827332933168,25.3886483931409,228.191868918091,0.710881376065802,12.3352524658478,30.7804680756298,23.6369927343606,23.6369927343606,7501.96188325504,1555.63044590683,11640.4277516016,1151.42201055445
predict,95.4830312933168,25.2059943931409,236.281083162092,0.710308953254347,5.52515907648797,29.1616905572757,23.481695632323,23.481695632323,13072.7596169752,9301.98033600817,20373.4399867069,857.461526141968
predict,95.4830312933168,25.2553163931409,279.974828058399,0.640557554811926,8.87887592545661,31.707319976366,23.5950700630957,23.5950700630957,8123.69194581919,4105.20427272258,17772.8122155667,1758.8760939148
predict,95.4830312933168,25.6135783931409,253.42565054246,0.706309842500792,2.79354360283806,30.475806862455,23.4667100215238,23.4667100215238,9538.62070656795,1054.10931197957,6323.39963771844,3453.56379747015
predict,95.4833292933168,25.2921723931409,250.9982152431,0.710812647532423,10.8614504588637,32.9324651627231,23.5620052639683,23.5620052639683,5133.3722963429,155.941238786693,15112.5514251255,1840.81119684189
predict,95.4845212933168,25.2068073931409,257.143649171929,0.666884096005202,7.16743330359688,32.0546131914968,23.4972956712322,23.4972956712322,12938.3351352076,9261.67620198885,20230.0561434635,764.607759603765
predict,95.4845212933168,25.3482693931409,257.339807914054,0.685711361692528,11.0515570109592,33.8587874079567,23.6015010061383,23.6015010061383,5424.48405946021,1990.29761361141,12692.9722663711,1689.64931451803
predict,95.4863092933168,25.2311973931409,300.217160551334,0.691456690255859,8.16993310885503,29.6501528245797,23.3844716201285,23.3844716201285,10347.2180721062,6647.12177881152,19997.3434369942,589.076192527029
predict,95.4872032933168,25.2341783931409,295.266027068808,0.711684413299486,6.40290751706453,29.2223851002058,23.462849362582,23.462849362582,10007.8949353837,6305.74210456554,19799.8498616021,264.311348859694
predict,95.4872032933168,25.3940683931409,217.972933589329,0.680772262580696,8.23776513135754,34.0249360831656,23.6803030022423,23.6803030022423,8092.2779834154,2030.27263809921,11772.2198158646,429.411013213356
predict,95.4875012933168,25.4862083931409,208.646060564558,0.70340413139385,7.41988111678486,32.2270500067798,23.6309888865129,23.6309888865129,5800.18106187811,2678.6356234191,10516.7583531871,1783.21445323699
predict,95.4875012933168,25.5940663931409,204.549078810617,0.698984458754405,3.85995182594793,32.8626787435071,23.6162352226099,23.6162352226099,11452.4576998962,2367.81280219369,5859.38585877885,2814.26015532158
predict,95.4875012933168,25.6368843931409,222.458780963558,0.711617357077366,4.06572170254986,31.8000417335054,23.5806353622628,23.5806353622628,6989.22497629436,2889.96490355533,7763.17513718099,3595.75765536438
predict,95.4883952933168,25.1883793931409,334.672106050181,0.676664585893316,8.39121443071377,31.7587860894592,23.1392781349381,23.1392781349381,14779.5058020601,11320.3523379972,19791.3414573031,2112.60377232728
predict,95.4889912933168,25.6935233931409,174.572296684009,0.711877081113653,2.75421335673637,23.7800847537167,23.6177288077551,23.6177288077551,2876.59256252189,5476.95972138258,5061.80800421527,1557.39481078252
predict,95.4892892933168,25.3569413931409,220.072527069247,0.704770688232499,3.32259347206035,33.2149843579557,23.6055898838401,23.6055898838401,5758.29742019138,1475.74168176337,13012.3282661836,2127.10591066193
predict,95.4895872933168,25.5477253931409,184.991328028499,0.485498592858816,11.5981398365818,12.8468707960795,23.6899906518659,23.6899906518659,8385.29381754582,331.524964918203,7010.08047608422,367.143341710441
predict,95.4898852933168,25.4631733931409,205.544712472502,0.693403136731922,6.98339875935295,31.6818997554183,23.6537925262556,23.6537925262556,6895.82279119542,230.834318864159,11130.680048252,693.872394907547
predict,95.4901832933168,25.6881033931409,179.313419875356,0.663858413428635,11.7509109095828,29.4360886426373,23.6229946950629,23.6229946950629,2826.49649208162,5389.82509434463,5559.66590643696,1889.87621775301
predict,95.4910772933168,25.4349893931409,215.051906057095,0.673639330419295,1.51746507861746,32.0644755537287,23.6478972888422,23.6478972888422,8961.80192118272,490.627851824251,11073.8929545898,1941.21666257717
predict,95.4913752933168,25.4428483931409,214.020206618314,0.684806485887128,4.58885745583495,31.9626528380738,23.6681416433312,23.6681416433312,8365.78005981291,272.650928552736,11104.5524498515,1328.8929450303
predict,95.4913752933168,25.6111393931409,249.218257849737,0.712227741367969,14.5968592132841,27.2889740728089,23.5644283401395,23.5644283401395,9525.57073265694,1856.22635045459,6903.49406414012,3391.64690897089
predict,95.4925672933168,25.1691383931409,490.208215773281,0.733660306395201,8.83101469351145,26.8490736027682,22.9694865455406,22.9694865455406,16758.8031198616,13418.6705721332,19547.1379533034,1087.81484826899
predict,95.4928652933168,25.4320083931409,212,0.669569593760552,2.23147685082292,33.1125081312214,23.645426561592,23.645426561592,9326.89397342494,826.737339853803,11271.0466363282,2047.85686046402
predict,95.4928652933168,25.4493523931409,205.534691464413,0.752856886015203,2.62058607136723,27.6417104344387,23.6834570042899,23.6834570042899,8008.79326552087,601.832406886504,11305.7685959979,601.97366561414
predict,95.4928652933168,25.6138493931409,223.64678788081,0.747837425973648,9.71973242581659,28.9036762783257,23.5743993345834,23.5743993345834,9195.73630260466,2028.86502143862,7179.75457974226,3206.04995194907
predict,95.4934612933168,25.5442023931409,208.48305570236,0.691430601118908,4.10860967342049,32.6506151516148,23.6696574936125,23.6696574936125,8403.75132193962,304.313215155763,7549.41756859186,886.374285992485
predict,95.4934612933168,25.7157453931409,162.029787394115,0.728533202219578,1.76930905782441,22.349021291593,23.7971329595644,23.7971329595644,3441.77754631328,7154.19858862552,4348.48823991848,60.7248116259702
predict,95.4943552933168,25.5853943931409,196.99670724271,0.718772755843167,5.4196518547621,31.7407853823048,23.6486268257439,23.6486268257439,11961.4944781848,3547.70544928346,6400.16349117364,1633.41376920092
predict,95.4946532933168,25.3395973931409,195.187298419318,0.724415928067637,11.1043200392115,30.7022260840129,23.6542568514073,23.6542568514073,4027.33914492688,1614.86297990808,13904.7028455013,503.846115432019
predict,95.4946532933168,25.4414933931409,213.120919444685,0.664774689402208,4.9017032713703,32.709762599369,23.6644603123506,23.6644603123506,8710.20880008613,364.391185420246,11429.2868795301,1224.57976507828
predict,95.4952492933168,25.3531473931409,259.065632043811,0.687395916564131,5.89147951999446,32.7523447241362,23.6129821319862,23.6129821319862,5053.30475574809,2191.73999194233,13663.4797234366,2003.00591833661
predict,95.4961432933168,25.4685933931409,205.452802361735,0.686939395623595,5.43678617727807,31.0146776395664,23.6358784111634,23.6358784111634,7188.89047146961,616.278230178305,11607.1503097478,1436.07078451419
