x,y,GuloGulo_PA4_RUN2 logistic values
46.5,13.000007823,0.0
46.5,22.000007823,0.0
46.5,25.000007823,5.5811285E-27
46.5,82.000007823,0.045449656
49.5,-13.999992177,1.7014987E-6
49.5,37.000007823,9.768785E-4
49.5,40.000007823,0.0015159415
49.5,55.000007823,0.2501271
52.5,-10.999992177,1.3574413E-6
52.5,13.000007823,0.0
52.5,28.000007823,3.6352744E-26
52.5,52.000007823,0.37437865
52.5,55.000007823,0.28049034
52.5,79.000007823,0.08246631
52.5,82.000007823,0.07867969
55.5,37.000007823,1.5829078E-25
58.5,28.000007823,0.0
61.5,40.000007823,1.01997083E-25
61.5,76.000007823,0.0046090335
67.5,46.000007823,0.9283618
7.5,7.000007823,1.1798264E-6
76.5,16.000007823,7.610651E-6
76.5,40.000007823,1.6368544E-23
76.5,7.000007823,1.7147062E-6
79.5,16.000007823,1.5936144E-5
79.5,31.000007823,0.0032063078
82.5,43.000007823,3.747185E-23
82.5,46.000007823,0.21015418
85.5,43.000007823,3.4992727E-23
88.5,22.000007823,3.7472244E-5
91.5,13.000007823,2.1086257E-6
94.5,13.000007823,2.5253823E-6
94.5,16.000007823,5.7649454E-6
94.5,19.000007823,1.3898907E-5
94.5,25.000007823,3.3072018E-5
97.5,34.000007823,0.015123653
97.5,46.000007823,0.109709695
