x,y,GuloGulo_PA2_RUN2 logistic values
-79.5,-4.999992177,4.639846E-5
-79.5,22.000007823,5.6064848E-5
-79.5,25.000007823,1.08229906E-4
-79.5,37.000007823,0.0026840225
-79.5,4.000007823,1.0817363E-5
-79.5,40.000007823,0.046823326
-82.5,-4.999992177,0.0
-82.5,16.000007823,3.341063E-5
-82.5,22.000007823,5.7890902E-5
-82.5,37.000007823,0.010487228
-82.5,7.000007823,2.9192168E-5
-85.5,19.000007823,3.8158494E-5
-85.5,22.000007823,5.025489E-5
-85.5,37.000007823,0.0029895708
-85.5,40.000007823,0.052399404
-85.5,64.000007823,0.9706041
-88.5,16.000007823,5.0324757E-5
-88.5,19.000007823,5.103693E-5
-88.5,31.000007823,7.3331804E-4
-88.5,40.000007823,0.060841314
-88.5,43.000007823,0.10151159
-91.5,-1.999992177,2.0718766E-5
-91.5,1.000007823,5.298774E-5
-91.5,13.000007823,2.5918735E-5
-91.5,76.000007823,0.20278502
-94.5,16.000007823,5.8553782E-5
-94.5,28.000007823,4.9765484E-4
-94.5,46.000007823,0.5423605
-94.5,79.000007823,0.31025562
-97.5,16.000007823,8.5902364E-5
-97.5,49.000007823,0.6021615
-97.5,52.000007823,0.8608329
-97.5,73.000007823,0.22453077
1.5,16.000007823,3.212567E-5
1.5,31.000007823,0.0
1.5,43.000007823,0.00109533
1.5,7.000007823,2.7673721E-5
10.5,-1.999992177,4.1476367E-5
10.5,40.000007823,5.4200855E-4
10.5,52.000007823,0.005917612
10.5,7.000007823,5.179546E-5
100.5,10.000007823,3.603397E-5
100.5,16.000007823,9.3102004E-5
103.5,-1.999992177,1.061341E-5
103.5,-4.999992177,1.4083772E-5
103.5,1.000007823,1.0672346E-5
103.5,10.000007823,2.613498E-5
103.5,25.000007823,5.314321E-4
103.5,31.000007823,0.006816964
106.5,-1.999992177,1.096446E-5
106.5,-10.999992177,1.7191831E-5
106.5,13.000007823,6.1796556E-5
106.5,16.000007823,1.0046099E-4
106.5,25.000007823,5.677863E-4
106.5,28.000007823,0.0010995886
106.5,43.000007823,0.0
106.5,46.000007823,0.0
109.5,37.000007823,0.04308718
112.5,-25.999992177,8.174887E-5
112.5,1.000007823,1.1624507E-5
112.5,16.000007823,6.332034E-5
112.5,22.000007823,3.0116065E-4
112.5,25.000007823,8.1524457E-4
112.5,37.000007823,0.09743528
115.5,-19.999992177,4.269765E-5
115.5,-31.999992177,4.362707E-4
115.5,-7.999992177,2.2692167E-5
115.5,31.000007823,0.0019215795
115.5,4.000007823,1.1465439E-5
118.5,-31.999992177,1.8676923E-4
118.5,-34.999992177,3.3318304E-4
118.5,-4.999992177,2.516137E-5
118.5,46.000007823,0.9706041
118.5,7.000007823,1.27417225E-5
121.5,-16.999992177,8.4363004E-5
121.5,-28.999992177,1.9851317E-4
121.5,-7.999992177,3.0370458E-5
121.5,31.000007823,0.0014817587
124.5,-1.999992177,1.6903849E-5
124.5,-13.999992177,5.1012183E-5
124.5,-16.999992177,9.361458E-5
124.5,-19.999992177,5.9465412E-5
124.5,-31.999992177,1.4119923E-4
124.5,10.000007823,1.6881848E-5
124.5,13.000007823,2.0105372E-5
124.5,37.000007823,0.038386036
124.5,4.000007823,9.885365E-6
124.5,7.000007823,1.7510007E-5
127.5,-1.999992177,1.7039223E-5
127.5,-16.999992177,1.2650761E-4
127.5,-22.999992177,1.060862E-4
127.5,-31.999992177,1.1876213E-4
127.5,-4.999992177,1.8351315E-5
127.5,4.000007823,1.1316902E-5
127.5,7.000007823,1.7524597E-5
13.5,-16.999992177,4.4745597E-5
13.5,-7.999992177,5.414711E-5
13.5,1.000007823,2.8517123E-5
13.5,28.000007823,0.0
13.5,4.000007823,2.9691768E-5
13.5,43.000007823,0.0011151612
13.5,52.000007823,0.0071213315
13.5,7.000007823,6.500493E-5
13.5,70.000007823,0.010831927
13.5,79.000007823,0.033200193
130.5,-28.999992177,3.893143E-5
130.5,-7.999992177,2.6737993E-5
130.5,1.000007823,1.058684E-5
130.5,37.000007823,0.0105064735
130.5,40.000007823,0.07976191
130.5,43.000007823,0.5234372
133.5,-1.999992177,1.4550997E-5
133.5,-10.999992177,4.872268E-5
133.5,-16.999992177,1.5621533E-4
133.5,-25.999992177,4.2423217E-5
133.5,-31.999992177,1.3076628E-4
133.5,-34.999992177,8.473765E-5
136.5,-13.999992177,6.74651E-5
136.5,-22.999992177,1.4545795E-4
136.5,-25.999992177,0.0
136.5,34.000007823,0.0015267509
136.5,73.000007823,0.43302232
139.5,-28.999992177,0.0
139.5,-31.999992177,2.1690069E-4
139.5,-4.999992177,2.1052934E-5
139.5,40.000007823,0.03348823
142.5,-1.999992177,1.094195E-5
142.5,-22.999992177,1.09818255E-4
142.5,-25.999992177,1.5139364E-4
142.5,-31.999992177,2.068813E-4
142.5,-4.999992177,1.9398452E-5
145.5,-1.999992177,8.697132E-6
145.5,-13.999992177,5.4468026E-5
145.5,-25.999992177,1.7110903E-4
145.5,43.000007823,0.045154583
148.5,-22.999992177,2.664714E-4
148.5,-25.999992177,5.2511116E-4
148.5,46.000007823,0.030798042
148.5,7.000007823,7.703623E-6
151.5,-34.999992177,3.9332363E-4
151.5,-37.999992177,2.737386E-4
151.5,46.000007823,0.019728245
151.5,7.000007823,7.55152E-6
151.5,73.000007823,0.70895606
154.5,-10.999992177,1.9631092E-5
154.5,-7.999992177,1.1918976E-5
154.5,52.000007823,0.06784839
157.5,7.000007823,1.0571436E-5
16.5,-10.999992177,1.2893282E-4
16.5,-22.999992177,9.9520825E-5
16.5,-4.999992177,4.383217E-5
16.5,13.000007823,3.2367963E-5
16.5,16.000007823,0.0
16.5,43.000007823,0.0011971757
16.5,49.000007823,0.024221642
16.5,76.000007823,0.026338823
163.5,-19.999992177,7.4743984E-5
163.5,10.000007823,8.71268E-6
163.5,4.000007823,7.764466E-6
166.5,-10.999992177,1.0771146E-5
166.5,-16.999992177,3.284056E-5
166.5,-43.999992177,8.4045925E-4
169.5,-16.999992177,4.3464563E-5
169.5,-19.999992177,6.7998226E-5
169.5,-52.999992177,3.4096013E-4
172.5,-43.999992177,6.484071E-4
172.5,52.000007823,0.007333906
178.5,-16.999992177,3.5633195E-5
178.5,-19.999992177,4.54761E-5
178.5,-37.999992177,4.443895E-4
19.5,-19.999992177,9.75803E-5
19.5,-28.999992177,0.0
19.5,-34.999992177,3.1563258E-4
19.5,-7.999992177,5.956187E-5
19.5,10.000007823,7.1215414E-5
19.5,28.000007823,0.0
19.5,52.000007823,0.03289192
19.5,61.000007823,0.027262617
22.5,-13.999992177,2.3603321E-4
22.5,-25.999992177,2.0117688E-4
22.5,-28.999992177,2.4526325E-4
22.5,10.000007823,1.0559917E-4
22.5,19.000007823,0.0
22.5,22.000007823,0.0
22.5,46.000007823,0.026019666
22.5,55.000007823,0.03273258
22.5,7.000007823,8.232573E-5
22.5,76.000007823,0.021159273
25.5,-22.999992177,1.19424236E-4
25.5,-34.999992177,1.9131904E-4
25.5,10.000007823,8.94921E-5
25.5,25.000007823,0.0
25.5,55.000007823,0.04216074
25.5,7.000007823,5.8424845E-5
28.5,-10.999992177,2.041731E-4
28.5,-4.999992177,4.7949237E-5
28.5,1.000007823,2.4910498E-5
28.5,22.000007823,0.0
28.5,25.000007823,0.0
28.5,49.000007823,0.042700686
28.5,52.000007823,0.049994044
28.5,58.000007823,0.059010066
31.5,-1.999992177,4.055813E-5
31.5,-19.999992177,2.2610863E-4
31.5,-31.999992177,1.3627598E-4
31.5,-7.999992177,7.019954E-5
31.5,13.000007823,2.7952043E-5
31.5,4.000007823,3.8680744E-5
31.5,46.000007823,0.010026458
31.5,55.000007823,0.06732373
34.5,-10.999992177,1.13294685E-4
34.5,-19.999992177,1.0019312E-4
34.5,-7.999992177,9.3392075E-5
34.5,19.000007823,0.0
34.5,31.000007823,3.445131E-5
34.5,4.000007823,2.6610636E-5
34.5,58.000007823,0.18326719
34.5,79.000007823,0.026125977
37.5,-13.999992177,9.2485294E-5
37.5,-16.999992177,7.9763944E-5
37.5,-7.999992177,5.3960317E-5
37.5,19.000007823,0.0
37.5,31.000007823,0.0
37.5,34.000007823,4.4371872E-4
37.5,4.000007823,1.22941465E-5
37.5,49.000007823,0.06382496
37.5,55.000007823,0.17936528
4.5,10.000007823,6.5772925E-5
4.5,16.000007823,4.1206E-5
4.5,22.000007823,0.0
4.5,25.000007823,0.0
4.5,34.000007823,0.0
4.5,4.000007823,1.9364932E-5
40.5,-13.999992177,4.141543E-5
40.5,-22.999992177,6.912469E-5
40.5,1.000007823,8.820616E-6
40.5,28.000007823,0.0
43.5,-16.999992177,4.969559E-5
43.5,-19.999992177,7.527918E-5
43.5,-22.999992177,9.923797E-5
43.5,16.000007823,0.0
43.5,22.000007823,0.0
43.5,31.000007823,0.0
43.5,37.000007823,0.0035908555
43.5,49.000007823,0.039385524
43.5,7.000007823,1.3788073E-5
43.5,70.000007823,0.03168075
46.5,-13.999992177,3.9999235E-5
46.5,-19.999992177,1.2753738E-4
46.5,16.000007823,0.0
46.5,34.000007823,8.246467E-4
46.5,58.000007823,0.3137996
49.5,10.000007823,0.0
49.5,13.000007823,0.0
49.5,22.000007823,0.0
49.5,28.000007823,0.0
49.5,37.000007823,0.002551671
49.5,43.000007823,0.0045586843
49.5,46.000007823,0.0063808328
49.5,58.000007823,0.34613562
49.5,70.000007823,0.0968777
52.5,-7.999992177,2.2876264E-5
52.5,10.000007823,0.0
52.5,16.000007823,0.0
52.5,22.000007823,0.0
52.5,25.000007823,0.0
52.5,34.000007823,0.0
52.5,37.000007823,7.076614E-4
52.5,43.000007823,0.0
52.5,52.000007823,0.41365162
52.5,79.000007823,0.14645794
52.5,82.000007823,0.1357606
55.5,-19.999992177,1.13211296E-4
55.5,19.000007823,0.0
55.5,25.000007823,0.0
55.5,34.000007823,0.0
55.5,37.000007823,2.7308078E-4
55.5,46.000007823,0.0
55.5,49.000007823,0.46474627
55.5,70.000007823,0.17122252
58.5,28.000007823,0.0
58.5,31.000007823,0.0
58.5,79.000007823,0.3333785
61.5,37.000007823,2.468948E-4
61.5,82.000007823,0.08925337
64.5,25.000007823,0.0
64.5,34.000007823,0.048919626
64.5,40.000007823,0.0
64.5,76.000007823,0.26002643
67.5,28.000007823,0.0
67.5,37.000007823,0.0012941165
7.5,-1.999992177,4.0187904E-5
7.5,13.000007823,1.1700935E-4
7.5,16.000007823,1.0084749E-5
7.5,28.000007823,0.0
7.5,4.000007823,1.9434976E-5
70.5,-4.999992177,1.4507326E-5
70.5,22.000007823,1.8485895E-4
70.5,28.000007823,0.0
70.5,34.000007823,0.0023992388
70.5,46.000007823,0.0
73.5,-1.999992177,1.324928E-5
73.5,10.000007823,2.3527275E-5
73.5,22.000007823,1.8917865E-4
73.5,40.000007823,0.17846502
76.5,10.000007823,4.0050407E-5
79.5,19.000007823,2.0696354E-4
79.5,31.000007823,0.03591179
79.5,34.000007823,0.0
79.5,46.000007823,0.30360729
79.5,7.000007823,3.0217654E-5
82.5,16.000007823,9.7809156E-5
82.5,28.000007823,6.0894206E-4
82.5,34.000007823,0.0
85.5,25.000007823,3.1089477E-4
85.5,43.000007823,0.08197085
88.5,28.000007823,0.0221816
88.5,37.000007823,0.0
91.5,22.000007823,1.4296192E-4
91.5,28.000007823,0.0077056517
91.5,40.000007823,0.0
94.5,19.000007823,1.4808217E-4
94.5,22.000007823,1.9513365E-4
94.5,7.000007823,2.4069746E-5
94.5,79.000007823,0.0
94.5,82.000007823,0.0
97.5,13.000007823,4.8817143E-5
97.5,22.000007823,2.8130843E-4
97.5,25.000007823,3.2381847E-4
97.5,31.000007823,0.062619716
97.5,40.000007823,0.0
97.5,46.000007823,0.0
97.5,79.000007823,0.3981987
97.5,82.000007823,0.0
