predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4141932933168,25.3927133931409,206,0.67954543058819,1.41088850448387,29.2477474918697,23.7169740986475,23.7169740986475,2213.53905929106,1.14755277289078,5863.27775898225,1945.65419598768
predict,95.4156832933168,25.3851253931409,212.758122459119,0.688388773138955,5.12454411455043,31.5446579645419,23.7079063402154,23.7079063402154,1445.17764258527,640.514408154725,5718.30072237212,1587.07784656987
predict,95.4171732933168,25.4162903931409,173.116757786838,0.608738061405626,13.2401553700901,34.484426430223,23.7694560551166,23.7694560551166,4840.65602722357,538.434316517785,4403.8495572387,17.3111155855616
predict,95.4174712933168,25.2932563931409,235.801263354943,0.730179059920068,7.02197784247504,31.5653081317674,23.6066612587167,23.6066612587167,8874.43047963492,1067.19950744658,10337.4605600279,502.782243147615
predict,95.4177692933168,25.4301113931409,199.632971026624,0.705352952166706,6.92207130088658,28.5346680554753,23.7445961408436,23.7445961408436,6366.8582166473,374.027890027617,3812.76545582615,409.649110231684
predict,95.4183652933168,25.2623623931409,227.134560973056,0.721869861054705,6.63355249238983,29.5086248375223,23.5966805963142,23.5966805963142,12295.1995098895,3509.07757660605,13114.6315185155,178.182262002199
predict,95.4192592933168,25.1458323931409,378.670134418011,0.725656590662987,16.2907388132445,25.5147985855539,23.1691167305353,23.1691167305353,14778.8411437248,15677.8075694243,22377.7337800312,1550.93595924003
predict,95.4243252933168,25.3043673931409,210.177383763931,0.715134769880026,2.91955455445261,33.1817338995969,23.6567036753262,23.6567036753262,7744.52633951241,317.252330680011,9769.62924368809,718.840211904943
predict,95.4258152933168,25.1610083931409,319.537679237184,0.712477038894188,13.7194006324116,26.2278696179311,23.3717606008074,23.3717606008074,14827.4430997514,13919.6474065478,21398.2946764829,580.264117791519
predict,95.4258152933168,25.2374303931409,243.028120511724,0.725321465941132,4.60470695759216,32.4676559998637,23.5356848057788,23.5356848057788,13434.6531158691,5622.74614556389,15586.157483223,1487.55365593267
predict,95.4290932933168,25.1683253931409,248.572700544536,0.659464895074415,20.4958802633909,28.5286943801045,23.3753327485022,23.3753327485022,14940.6028352627,13075.4053908539,20972.8975511915,1.13146692432929
predict,95.4293912933168,25.4040953931409,207.206548992841,0.673023104073939,5.14730972947468,30.2861992413109,23.7145847712416,23.7145847712416,3943.16231769755,1222.71382806357,6196.80717152782,1185.47520199942
predict,95.4302852933168,25.1612793931409,311.616977394531,0.707111624990508,24.680325950707,22.3721732097257,23.2371767347945,23.2371767347945,15252.145878737,13839.8339596131,21653.6080164016,724.906303404987
predict,95.4323712933168,25.4696773931409,215.47122495104,0.687099596521281,3.63902160014219,31.704594254024,23.6380496225761,23.6380496225761,2735.57770005321,3123.71459699944,5414.5305874301,1524.31271323118
predict,95.4326692933168,25.4816013931409,213.546211551039,0.711921962860576,3.26793477791808,29.6026053513243,23.6876127937031,23.6876127937031,1424.25544562526,3188.68085936167,5065.8332737485,347.644931451617
predict,95.4335632933168,25.3618193931409,208.047035907638,0.684305757112366,3.42935381465911,29.8920372836195,23.6869434852087,23.6869434852087,2660.83448790126,1510.77556652313,7378.52851357786,1208.76145508216
predict,95.4341592933168,25.5301103931409,209.760447861688,0.691906302383806,2.86788537561987,29.796016322502,23.6361834002722,23.6361834002722,3984.55749767259,1410.55427044024,5311.69096801251,1597.89819822023
predict,95.4350532933168,25.3336353931409,228.825636260123,0.753588059261956,5.62921631918555,29.7434509417563,23.6442091627048,23.6442091627048,5034.88195389264,81.7989052408321,8537.47873784613,902.12460564033
predict,95.4353512933168,25.2902753931409,228.555146222447,0.689822554385872,3.5731123106818,31.1752350852946,23.6604482448342,23.6604482448342,9517.51964426789,142.294810687917,11679.1021691313,1309.54634460209
predict,95.4365432933168,25.3076193931409,212.77181561801,0.731715271201442,4.06863782412872,28.6431346200307,23.7650804570858,23.7650804570858,7722.15652626567,890.61568410448,10365.6608521313,507.770163223689
predict,95.4386292933168,25.2092463931409,233.876112908886,0.68621051545909,6.81779226595252,34.0355731124505,23.5347295052115,23.5347295052115,14868.3041504766,8475.10781268937,18466.2760360655,521.624232352534
predict,95.4386292933168,25.4282143931409,226.492410535758,0.729299843728804,3.87242808757538,30.5283803059586,23.6497977755102,23.6497977755102,6747.25914694238,1132.23851290213,5905.98574296835,1451.54042286369
predict,95.4428012933168,25.2160213931409,238.669138128561,0.702964291104886,9.04620726344805,30.1049444759462,23.4939861387486,23.4939861387486,14014.792472317,7710.79039019719,18342.5980250913,269.065950264127
predict,95.4448872933168,25.2818743931409,252.519441110321,0.713127939447341,2.57267822483234,30.9293014203472,23.6011547858706,23.6011547858706,9079.00217935044,411.197389003372,13010.2425561333,246.609368273464
predict,95.4451852933168,25.4363443931409,201.587924540463,0.743475040906513,10.7927783255352,27.0495318598301,23.6917173572109,23.6917173572109,6590.21924520128,135.402909589336,6453.59134989527,1126.6030205831
predict,95.4457812933168,25.3211693931409,230.924400531498,0.708213396665139,6.60632491465339,31.3683023836273,23.6284766577678,23.6284766577678,6775.20290872624,315.22641525371,10176.8968141592,961.835100471846
predict,95.4466752933168,25.4910863931409,165.632354263082,0.733542100173184,12.0164014722134,16.7757296770906,23.754534350655,23.754534350655,1662.68932915572,4455.01688733101,6408.86332569674,266.962047129869
predict,95.4469732933168,25.2282163931409,303.689972001197,0.751313398969916,9.84804404140225,26.4042998831788,23.5001180883149,23.5001180883149,12689.7243256568,6360.71854174231,17869.5371164052,590.121104773905
predict,95.4469732933168,25.4016563931409,205.809254997524,0.696187092358159,3.9215727448639,30.0688902241325,23.7267340310445,23.7267340310445,4871.24230796708,1574.71903035088,7802.56456539771,315.323491984805
predict,95.4472712933168,25.3856673931409,225.353576357528,0.701973508215925,3.42413715240585,31.210535920993,23.6795215397579,23.6795215397579,3983.2923311041,1100.02878324922,8832.47197709187,1155.5165954576
predict,95.4508472933168,25.6409493931409,219.169535468658,0.672899144332446,8.17000012326611,32.7614445430135,23.6317704165469,23.6317704165469,8900.09890869705,204.536178923267,4592.15786101171,1494.15863349489
predict,95.4514432933168,25.5851233931409,213.74509657588,0.759849403512957,3.91604350270783,19.3118976988215,23.603464575141,23.603464575141,10281.6051113004,701.864480883323,2107.92191932625,1659.06476432264
predict,95.4517412933168,25.6395943931409,223.101168662316,0.71686601693009,8.4516171335584,22.9982930938127,23.6383428694532,23.6383428694532,8932.80609936762,38.6756107775515,4764.35913475593,1647.48978117241
predict,95.4520392933168,25.1311983931409,433.611167895461,0.731267853940051,7.13188077170672,23.685872072048,22.6990989875881,22.6990989875881,18458.3845129166,17123.5105457039,24439.7809589644,1836.64382666879
predict,95.4526352933168,25.7013823931409,178.598636439346,0.743552029630973,16.5526199603592,13.5618184096754,23.6585561498649,23.6585561498649,6581.71804278682,3293.8407468965,2463.63577605125,1017.20801769179
predict,95.4529332933168,25.4057213931409,186.717526894997,0.457404066142866,23.6302881530581,33.960614877468,23.7264714862861,23.7264714862861,5620.11151810359,2319.93060151181,8104.62042402749,96.2036118386313
predict,95.4532312933168,25.1444773931409,403.37254021021,0.778633104145916,14.1509401796906,28.2631225611723,22.8382493315347,22.8382493315347,18024.2955160539,15659.5208771448,23949.4610131544,2650.23177333541
predict,95.4541252933168,25.3783503931409,224.355234584305,0.705854303739096,7.07265127603187,32.5275677034706,23.6625606133126,23.6625606133126,4459.30883939833,765.102303174305,9409.01903440238,783.598562794269
predict,95.4556152933168,25.4360733931409,217.181573623245,0.772618944130035,8.87793550547875,21.215729753327,23.6660606494537,23.6660606494537,6929.14714114463,181.418839944131,7503.46867520561,920.125140288345
predict,95.4556152933168,25.5618173931409,209.205181811294,0.749806916620028,3.52203782757159,23.6100395229711,23.6322931579547,23.6322931579547,7895.32439365404,254.401160773006,3332.17468465468,2030.0640792118
predict,95.4565092933168,25.2336363931409,241.666206695353,0.682607965902189,9.8799823867026,32.5301374870833,23.6019726508503,23.6019726508503,11624.2333472845,5826.50718961606,17980.0652050067,101.508843118057
predict,95.4574032933168,25.6192693931409,216.87052026095,0.746545577089635,5.26950141687424,20.2122837380798,23.5748063108722,23.5748063108722,10232.2371044113,65.76582914358,4942.50913904707,856.92756331681
predict,95.4577012933168,25.7124933931409,211.22756236457,0.651366870708279,13.0949638302744,24.5419112942696,23.6708335876465,23.6708335876465,6367.07186668348,4624.98182890393,1398.59885540047,937.069497892374
predict,95.4579992933168,25.5824133931409,217.438080740781,0.751040641103704,7.9192746855881,23.1593521911282,23.5861894938753,23.5861894938753,10147.0911912413,1271.01401837846,2734.50902687122,2371.33977953621
predict,95.4582972933168,25.5932533931409,214.608104437081,0.685135101331056,3.21552173935538,29.4865061395579,23.5654751540661,23.5654751540661,11315.0846172209,1720.67334539369,3042.94667730044,1795.32872268456
predict,95.4588932933168,25.1490843931409,446.970216908276,0.717196480247624,10.8126256978903,30.3199454251814,22.9058874936711,22.9058874936711,18404.0112816402,15191.7948385078,23280.6415619501,2259.04609875871
predict,95.4612772933168,25.1894633931409,356.78013327847,0.683399225122484,8.21506010960428,33.4181811833973,23.0996720445749,23.0996720445749,15597.9383426566,10735.1490266695,21621.4800540422,1799.78850980081
predict,95.4615752933168,25.1366183931409,481.076375560458,0.362095867236538,16.2295322407357,24.8155835537344,22.7219111960449,22.7219111960449,19116.3957782805,16587.2646578455,23349.5668282877,2932.14381045386
predict,95.4618732933168,25.2975923931409,219.565049993215,0.68328653270469,3.16450963242933,33.0205593157324,23.6863023734979,23.6863023734979,6834.04488021281,283.036482154944,13025.1994163772,235.089953780632
predict,95.4621712933168,25.2821453931409,220.218117637713,0.66561506288244,4.70170566298466,31.9756041695051,23.6842158189903,23.6842158189903,7530.41423159631,769.141350776812,14181.6248334232,174.469074136309
predict,95.4630652933168,25.4932543931409,194.1054646475,0.738155058897822,4.0831279371475,23.7514822103592,23.7232489146827,23.7232489146827,3274.4844014857,4452.6579555296,8066.6104587279,462.05158286008
predict,95.4639592933168,25.3225243931409,222.563581060364,0.691386023769826,3.28381318524954,31.0605010480805,23.6742613249291,23.6742613249291,6294.3271839094,409.888217587972,11684.7571729974,1165.92282599668
predict,95.4645552933168,25.1639893931409,351.834486296951,0.748316294458432,4.69354526086813,28.2961386268403,23.219140899752,23.219140899752,18083.4014900283,13572.5244722204,22424.411666908,589.680219340744
predict,95.4663432933168,25.6233343931409,210.872076818903,0.669584865927849,8.60907359865888,30.5708215007874,23.5479285942047,23.5479285942047,9349.16334236513,473.057746181637,5829.80613685954,1816.81876124429
predict,95.4669392933168,25.3051803931409,228.526266446819,0.687686572353652,1.50949731217183,31.1575447122004,23.6213644942676,23.6213644942676,6115.20017565258,675.372371530516,12933.3867897295,1136.64681124469
predict,95.4669392933168,25.5647983931409,200.501880154726,0.700345789407116,2.95725354663286,29.2053992085872,23.6532663951088,23.6532663951088,8627.22304993216,670.579038781749,4089.69570812163,1820.10415617761
predict,95.4672372933168,25.5545003931409,201.834499413045,0.733537607853041,2.44626218570867,28.4747085696877,23.6678571609847,23.6678571609847,7623.80976823337,251.765211297939,4747.31442746072,1064.46346349608
predict,95.4675352933168,25.2092463931409,244.882842510177,0.643623857092023,7.67162579970145,32.9879327308054,23.4130953693008,23.4130953693008,13347.5446126189,8609.90779350704,20791.8517395604,556.655284584708
predict,95.4681312933168,25.5406793931409,163.916356810205,0.747078492098022,3.55450862192802,17.6449782876758,23.7761912761287,23.7761912761287,6380.24798583894,1746.41355236672,5899.451246973,115.861005153623
predict,95.4684292933168,25.3691363931409,230.948084945043,0.728059760743039,5.64728722050917,30.8920212953905,23.5973238871706,23.5973238871706,5877.18697578052,148.657219278626,10818.0271709108,601.665049312439
predict,95.4708132933168,25.4997583931409,195.011126042274,0.690976784948724,2.94636480960287,29.31303570749,23.6947447122325,23.6947447122325,4096.40756120634,4691.83188571423,8910.90826836623,1491.80741071549
predict,95.4711112933168,25.5610043931409,192.637515592149,0.678746612107445,6.14250515123338,26.9055053875395,23.6919122583005,23.6919122583005,8443.03573891471,210.558256354216,4658.89953498682,1247.35044844321
predict,95.4720052933168,25.3707623931409,237.041670999605,0.690602710908847,17.5242878818059,32.3617972023976,23.5879848539775,23.5879848539775,6226.26554055695,41.0629618557809,11175.7620257507,242.004806132853
predict,95.4720052933168,25.3843123931409,212.225001746379,0.710119935318229,5.6395649215291,30.4402176637765,23.6511552635701,23.6511552635701,6344.24604166028,1426.15531514688,10961.4057977647,732.25108224128
predict,95.4726012933168,25.1615503931409,399.213392919741,0.73355061805914,4.89206705727846,30.1778168619245,22.9886309578151,22.9886309578151,18078.9672001283,13917.2710542716,21664.1033953428,613.92769761001
predict,95.4734952933168,25.6195403931409,237.147757361692,0.7717177873245,4.97612884250164,16.983002398271,23.5302163673474,23.5302163673474,9341.25197522001,631.741727371564,5994.97040483547,2473.97479248777
predict,95.4737932933168,25.2203573931409,244.442112282461,0.692954629974123,8.34828064633676,30.6350175928449,23.5123342836588,23.5123342836588,11964.223003194,7518.45134956019,20208.0461151868,210.300154093113
predict,95.4737932933168,25.6517893931409,219.947392094878,0.692772801475104,6.52233144813499,29.8886406207017,23.5632045395125,23.5632045395125,6402.55716328814,1936.34031687795,5789.38074818532,1597.17244179075
predict,95.4761772933168,25.5477253931409,172.68714567439,0.669043102826713,8.52401420214351,19.4977920728556,23.7198369533756,23.7198369533756,7491.00389602188,748.677925650629,5918.39166412706,273.631924989633
predict,95.4764752933168,25.2883783931409,227.305906214496,0.712680219606796,3.49941462079079,30.9691544260125,23.5586262014314,23.5586262014314,5941.60990958827,861.77269859353,14812.0774012608,1156.39158909959
predict,95.4779652933168,25.5122243931409,198.232364766693,0.706104170344232,1.51815193981136,27.1558121635755,23.6915475612657,23.6915475612657,5167.42405464494,4029.30123771804,9047.56219765118,1575.99555161754
predict,95.4782632933168,25.3805183931409,236.015097800965,0.724683430123298,5.51510609159871,30.425167310166,23.6194884551436,23.6194884551436,6900.37636488058,973.934262670985,11718.8157003821,757.370074695181
predict,95.4791572933168,25.3423073931409,251.002107933065,0.7571314707382,11.6928551564352,26.6893405293949,23.5934745843794,23.5934745843794,5490.36636436702,1459.51045461105,12319.2467516483,1090.1887819512
predict,95.4797532933168,25.1981353931409,290.727837933539,0.68873972393104,5.57181545640993,24.0343485512307,23.3321385840746,23.3321385840746,14004.0239319305,10053.2552412427,20662.2130025358,1737.96310522824
predict,95.4800512933168,25.5910853931409,237.675909038733,0.698591515457732,4.44094946915905,28.1837707065227,23.5992388211742,23.5992388211742,11824.404264657,2303.61567072379,5056.52809898239,3067.85763589196
predict,95.4803492933168,25.3298413931409,156.093228540512,0.609048768616969,11.4635623756214,25.4085399093709,23.7244788337262,23.7244788337262,4822.58954039395,79.6731744497083,12860.4245197046,109.673174449708
predict,95.4806472933168,25.3122263931409,208.016422961407,0.659387951652302,7.48400368344232,31.0428423715565,23.6683890039994,23.6683890039994,4619.93505178205,1244.94789477404,13704.6983528159,87.0695409660535
predict,95.4812432933168,25.7040923931409,201.940927183427,0.73233530987598,5.06222829449894,19.7910296902526,23.6507730262139,23.6507730262139,3830.53905696674,5389.51956689895,3723.83735253598,1182.35828716609
predict,95.4818392933168,25.5853943931409,211.326246778043,0.70818695182203,7.51715560230593,30.7810939350747,23.6312514719866,23.6312514719866,11336.2154915102,2958.99001299215,5145.3507886899,2538.99290360075
predict,95.4818392933168,25.6845803931409,185.727609096036,0.69835363036201,3.30239680242701,24.1262330778194,23.7047874044677,23.7047874044677,3735.01188291718,4478.36401330197,5314.48111847419,1035.98959120776
predict,95.4824352933168,25.5225223931409,202.445799151968,0.680257967523012,8.37235538144436,32.3878730610563,23.723030688269,23.723030688269,6084.91145594588,2849.70423743065,8368.67566046899,350.390595831814
predict,95.4839252933168,25.4924413931409,207.690389341741,0.680252240137481,4.02763206120627,33.0429993632561,23.6467181403174,23.6467181403174,5374.49476034909,3456.24896958984,10158.4519187288,1951.75176714615
predict,95.4880972933168,25.6146623931409,254.300388951173,0.708658578262442,13.8098770362166,29.5159856676041,23.5299702876382,23.5299702876382,9251.32103184763,1576.90270307478,6815.4383441457,3678.54449141598
predict,95.4892892933168,25.2092463931409,283.118702501978,0.686166439915157,5.56518392915232,27.6332944001328,23.5306900708153,23.5306900708153,12532.1498213888,9010.46490517652,19773.0570366419,485.479443807621
predict,95.4904812933168,25.2409533931409,278.138951119768,0.690971367637207,5.45640853926542,31.3165098302744,23.4101220971699,23.4101220971699,9187.68150396755,5509.82747842252,19449.9779053681,528.852327373448
predict,95.4913752933168,25.7222493931409,168.041543891955,0.680797271808361,6.81208723836228,12.2595711958049,23.7608298383252,23.7608298383252,4116.20414789608,7485.27080085254,4054.37718399038,608.057439911129
predict,95.4919712933168,25.7268563931409,180.987565295714,0.727802773099032,16.3992974877157,25.6738240852634,23.7249975824034,23.7249975824034,4485.44618190863,7894.94271974278,4127.66288027491,484.184961482023
predict,95.4925672933168,25.1604663931409,329.887778842147,0.699260172552567,7.62643107203812,29.2521292392807,23.1520939009575,23.1520939009575,17701.0679919098,14378.6899181788,19701.6815848282,763.223632996552
predict,95.4928652933168,25.3358033931409,200.040690165719,0.698370020000771,4.00911856568815,32.2343433738631,23.7264997840498,23.7264997840498,3935.64802162687,1167.15532566103,13843.7851112287,96.3824364798269
predict,95.4943552933168,25.4881053931409,212.023828070309,0.691004187213941,1.66338545832657,31.6473361412717,23.6410441060311,23.6410441060311,6456.34753383429,2483.09554576628,11201.6682935556,2492.94394564413
predict,95.4955472933168,25.6601903931409,217.774703463847,0.652616986720193,11.2480172160038,30.9784025345228,23.5171606561683,23.5171606561683,4328.68027237844,4299.49719066075,7633.93097045298,2661.73139211529
predict,95.4964412933168,25.6959623931409,211.257964386656,0.733057850044036,8.77053717083307,23.1643082581322,23.653359017281,23.653359017281,2142.72307564521,6271.54734555665,5491.6428082956,973.094738009907
predict,95.4973352933168,25.5049073931409,202.055368450954,0.675251130905197,7.05401146885202,31.6713274400531,23.6889721803605,23.6889721803605,6820.89922013639,3917.68210424972,10829.3814556951,1309.73192944388
predict,95.4976332933168,25.2233383931409,252.093257804653,0.728220901316648,5.86901294046586,24.4983862229181,23.3514965359404,23.3514965359404,10796.6840653229,7398.4956021551,19144.6475779293,637.255316285199
predict,95.4979312933168,25.4596503931409,209.772536785595,0.706487180763951,4.56495493611647,34.5366183577683,23.6425783549754,23.6425783549754,7792.32004566449,188.429289157344,11979.3536417452,616.424519098488
predict,95.4982292933168,25.1799783931409,404.448027207599,0.724089631268195,4.74653570498102,30.7511820686499,23.1024545048058,23.1024545048058,15470.2048919902,12201.6451630667,18849.9617049513,2389.14030994184
predict,95.4988252933168,25.3740143931409,248.17758050803,0.723808402336681,5.23733663290988,30.751331503582,23.6175090470636,23.6175090470636,6868.14203572624,31.3044320233166,13853.735437192,1997.08409111602
predict,95.4988252933168,25.3742853931409,250.926776785908,0.721156437125501,5.18806270116279,30.7494527491221,23.6171733785112,23.6171733785112,6895.66198904721,1.27728123264387,13838.1852626961,1970.28713273147
predict,95.5003152933168,25.2507093931409,297.976784369059,0.738978217957272,18.9468507815321,25.7982887180138,23.3306522254451,23.3306522254451,7820.17135990878,4360.76939425617,19367.0122755253,1609.71157328859
predict,95.5003152933168,25.4948803931409,204.474380028755,0.685074809421018,2.58782512732972,34.1117843629275,23.6701705679726,23.6701705679726,7019.25607580702,2777.93567669964,11817.4532942777,2312.53318805012
predict,95.5003152933168,25.5458283931409,197.177639800062,0.735162129292307,8.92897792638155,25.5411867255568,23.6994106017141,23.6994106017141,9046.88802282848,148.792208377953,8042.37817485477,1034.26069112278
predict,95.5006132933168,25.2347203931409,288.894662081514,0.628083118738396,13.7065735376457,34.6251280265094,23.4993667540181,23.4993667540181,9501.00861059702,6132.05062104417,19112.3058456367,112.657207158162
predict,95.5006132933168,25.4734713931409,213.926917287811,0.69572837764666,2.59628504994522,32.9997758569508,23.6401740406258,23.6401740406258,7418.0388971977,823.461477265022,11957.8487790948,1808.64792469966
predict,95.5018052933168,25.3268603931409,241.258799434895,0.705541071552972,9.48013384940807,29.9599529895143,23.6929488177212,23.6929488177212,2676.37727754223,1086.61346416594,15004.3148057108,465.556161621569
predict,95.5026992933168,25.2764543931409,259.395829090793,0.674236919099737,11.1143641843929,31.4779383132773,23.5706328998736,23.5706328998736,5101.66982861072,1514.4569060329,17714.842422448,2489.31895533593
predict,95.5035932933168,25.2783513931409,245.201276197844,0.646754700960436,8.24480564119494,34.9445843286738,23.5800264824121,23.5800264824121,4873.67845391207,1319.00298869151,17664.1635678885,2274.86563725648
predict,95.5041892933168,25.4582953931409,206.579024460721,0.671813062731519,2.98703803455912,32.8333084324684,23.6475521502354,23.6475521502354,8416.04320293345,419.679133970726,12571.1757974937,770.821636022599
predict,95.5044872933168,25.1978643931409,290.465036131839,0.726978080427051,20.4244852324505,27.0690194409544,23.2310318891314,23.2310318891314,13408.895251205,10221.511776462,18168.4843632601,552.882982895906
predict,95.5056792933168,25.2008453931409,299.394280030221,0.757206436775918,17.6244088845293,26.6098748822825,23.2723511731148,23.2723511731148,13063.5370528947,9896.10262206614,18060.7039516505,358.378981122054
predict,95.5065732933168,25.2160213931409,298.653157789762,0.753170823845469,5.35311748929327,21.0051542358959,23.2246424770478,23.2246424770478,11390.0099156582,8221.88344460069,18127.3669438525,1085.49496725754
predict,95.5071692933168,25.4176453931409,221.029062999524,0.683819882054253,5.38915721554785,34.157812998999,23.6052634215724,23.6052634215724,10938.5246317203,2867.08560825462,12900.8086914088,1154.18367442827
predict,95.5077652933168,25.4100573931409,221.072691577576,0.70997229510552,3.84865791982161,31.9645403627155,23.6226131568186,23.6226131568186,10451.6834183733,3440.59314736632,13138.3273420289,370.343085484131
predict,95.5080632933168,25.6265863931409,216.553737689337,0.692097721637006,3.07171382253721,32.716926624891,23.6008012551148,23.6008012551148,7503.02825956499,3927.46002089989,9217.36172862555,1825.74955567386
predict,95.5107452933168,25.2498963931409,368.117889239771,0.708555594242035,8.37564656704083,22.3441419814721,23.1551579496126,23.1551579496126,7623.61981906724,4552.90443435358,18620.353505002,1655.38625092947
predict,95.5107452933168,25.3360743931409,195.216659687868,0.723727444839805,7.74758894354102,31.3833643345753,23.6231335444245,23.6231335444245,2602.28895267998,1963.42179960255,15571.4535629592,99.3814457471253
predict,95.5113412933168,25.5152053931409,198.023692654267,0.710252782996912,5.55441921102594,32.092571418356,23.7221117875618,23.7221117875618,8450.85525568316,2830.70094882961,10952.4520663387,123.626085469663
predict,95.5134272933168,25.4656123931409,202.94287495377,0.699918066829035,3.70426322525612,32.4966451523767,23.6522996754293,23.6522996754293,8924.49768127348,384.576352611255,13377.0113388796,273.177831433206
predict,95.5152152933168,25.5108693931409,195.81903163366,0.705793353635473,3.73888090762597,32.2514655667446,23.7196148562743,23.7196148562743,8712.60953573323,3362.55597014912,11564.4571036075,586.402735325508
predict,95.5161092933168,25.7103253931409,243.283025993371,0.681483575086599,6.52995264417366,28.9111995143162,23.5793805870342,23.5793805870342,1845.73767074934,8732.45336225212,6697.77869034582,538.496341719887
predict,95.5164072933168,25.4442033931409,210.873202325366,0.714439113026547,2.66763045544961,28.5962940125052,23.6463712377227,23.6463712377227,10269.7025616063,2387.94091040291,13627.4279829715,75.3298824252301
predict,95.5178972933168,25.4081603931409,237.068820736793,0.648166995433341,9.85090400321486,34.5753222985241,23.6084491212488,23.6084491212488,10110.1703340097,3247.9493357312,14178.7259822541,300.084379784692
predict,95.5196852933168,25.3848543931409,210.581884054949,0.711707653201149,6.66453437198926,32.4077074857862,23.6695009823092,23.6695009823092,7521.38432607349,747.828297833079,15174.594424841,198.056182519249
predict,95.5205792933168,25.3824153931409,215.026518578421,0.712025023890498,5.59509979830559,33.9241061135628,23.6624822218252,23.6624822218252,7244.58912275406,466.179053645197,15365.3808469525,481.224562979749
predict,95.5205792933168,25.6534153931409,215.889472078364,0.710854038755211,3.01575670403111,30.2100737046286,23.5892123372038,23.5892123372038,4477.60149751003,6607.80133762358,10244.7998091534,3595.64482990919
predict,95.5208772933168,25.3244213931409,227.566183648442,0.708610467948237,5.08524574865027,30.8494428713088,23.5958175882581,23.5958175882581,958.242981244594,1049.75510299553,16911.9148474933,401.560274026281
predict,95.5211752933168,25.3905453931409,217.922671661561,0.652120571310996,5.06021010603478,31.2030758395526,23.6521674979949,23.6521674979949,8139.20152722755,1286.77297434044,15077.2212565817,292.49461959325
predict,95.5217712933168,25.5984023931409,196.792832842228,0.69417478011255,4.6096274058105,33.9118257851443,23.6499556823726,23.6499556823726,10572.8377868405,3943.29321979104,9326.69287497456,283.616710363538
predict,95.5235592933168,25.5189993931409,179.670114713362,0.673571450881005,6.77541887296319,25.9630471131048,23.7139794434172,23.7139794434172,9747.92632388621,2619.16396258653,11633.1156271203,0.2982756006915
predict,95.5244532933168,25.3485403931409,258.570314672893,0.725213066983109,3.3653859833504,31.3454661566366,23.5963608068232,23.5963608068232,3472.853211029,1551.21081499992,16647.5809405954,648.056426615694
predict,95.5250492933168,25.5832263931409,202.755412133285,0.693484179369057,2.26597407053043,33.3642949788385,23.6752547155169,23.6752547155169,12269.1875406798,2303.34597399067,9473.88591204278,441.349950523231
predict,95.5268372933168,25.2309263931409,343.482329482537,0.680374980732672,6.5514644986659,32.8079522688814,23.2106606755812,23.2106606755812,9565.88910330417,7043.49257791981,16447.0007999751,843.837987567645
predict,95.5274332933168,25.3750983931409,219.441282589797,0.723975605371078,1.83793500070334,30.4832563842672,23.6650584167134,23.6650584167134,6412.98230723553,307.030004058499,16332.2522118425,1098.60114793122
predict,95.5280292933168,25.2279453931409,327.35631404416,0.716286891911224,5.83073149981131,30.7766977760146,23.1647937638918,23.1647937638918,9897.77928797876,7394.90583890991,16249.4502973136,748.415719885282
predict,95.5280292933168,25.2853973931409,257.953971590287,0.687783735494199,3.85898401682455,33.4235690524269,23.5453086056001,23.5453086056001,3534.07424020366,2247.70675499521,18556.9246797494,214.061152905257
predict,95.5292212933168,25.1997613931409,449.978723450305,0.712258671778615,4.85311757621856,28.782925833138,23.0842086596294,23.0842086596294,13022.9989395011,10397.090831423,15684.0531719247,2061.38073686835
predict,95.5292212933168,25.4013853931409,229.267010798731,0.677692346513004,8.0393958159006,30.6797269717691,23.5984561123055,23.5984561123055,9329.97474448001,2380.1084978073,15472.1336490127,295.93664057999
predict,95.5313072933168,25.4292983931409,230.089619343855,0.695576361894104,2.72477419715581,33.2432453532398,23.5912563472491,23.5912563472491,12423.3898964693,4135.33159522373,15151.1262717841,593.166247377305
predict,95.5324992933168,25.6927103931409,141.693949198557,0.519183052127002,4.63075450663975,7.51308285019207,23.7164473946584,23.7164473946584,1496.68735076063,9250.8536388145,8867.01905547979,393.088138160901
predict,95.5327972933168,25.4154773931409,233.938018287686,0.6492253266814,4.22057194742981,29.5158906517134,23.5737088802375,23.5737088802375,10907.0529406388,3908.88953113933,15482.5341018552,373.468394458898
predict,95.5336912933168,25.3409523931409,263.625448835635,0.71604528448758,5.98053727952616,30.7588884854821,23.5061448150349,23.5061448150349,2734.41776489437,347.891657938696,17707.8215600286,1846.39256141233
predict,95.5336912933168,25.5162893931409,195.015782543272,0.711926097583407,2.11437989045345,30.5466950628138,23.6985505202601,23.6985505202601,10657.2450070286,3324.6940586827,12634.6874594034,481.485260922611
predict,95.5345852933168,25.6021963931409,204.325364057735,0.687123487993913,1.54924841405008,32.1751541931015,23.6525577716766,23.6525577716766,10286.115638364,3575.17809345109,10673.247000425,671.900824406121
predict,95.5348832933168,25.6591063931409,207.190962918461,0.705490955443996,5.52317533239052,31.6737034629937,23.6176348788762,23.6176348788762,4209.93404547959,7747.09613763145,11043.3498574745,2420.91770750092
