predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4347552933168,25.5366143931409,209.154832936212,0.690445095945547,5.33484578650027,30.0226077742828,23.6193287227,23.6193287227,4707.78241695255,1133.40129066387,5018.37671650264,1708.23550404109
predict,95.4353512933168,25.4330923931409,202.590089127778,0.608519308097812,10.9633068897422,31.8318483242611,23.6844751303904,23.6844751303904,6800.86120151944,542.796253761053,5494.89327341692,1401.90569567746
predict,95.4368412933168,25.5049073931409,154.106220133026,0.609000897695245,8.88362109130628,23.9729273783764,23.7438133435204,23.7438133435204,1335.45282031575,3565.77062675236,5691.02771802748,109.255632796799
predict,95.4407152933168,25.1417673931409,365.34562709433,0.732590988539323,11.8962455763907,24.667846018016,23.1034364029466,23.1034364029466,16949.6273747681,15941.6421204824,24004.5591725404,2042.33351510981
predict,95.4407152933168,25.4946093931409,202.174212120944,0.715815759320148,2.53490043913117,25.9918620005276,23.7800172125609,23.7800172125609,1025.10405678244,3846.3399641521,5837.3282414523,228.588041907108
predict,95.4428012933168,25.2986763931409,197.013185711913,0.709061531269992,5.50918299442931,23.2903354982051,23.7468254412442,23.7468254412442,8647.29275005071,871.145878614392,11505.4427102143,1088.75646302853
predict,95.4433972933168,25.1954253931409,311.030708023759,0.673701896991435,3.68663026559128,30.1745756531155,23.4156497050976,23.4156497050976,15869.2768788498,9991.7437875315,19821.323587181,1628.39506586682
predict,95.4436952933168,25.5401373931409,223.129195284189,0.688824985348418,3.22675088677091,28.1356352425411,23.6323171241775,23.6323171241775,5248.6920754399,1922.59364923242,4790.85570898214,1200.72135308371
predict,95.4442912933168,25.3401393931409,178.15631166247,0.594424029455893,11.114984968188,27.7922531315084,23.7406399105545,23.7406399105545,5008.85271027334,945.869993765891,9063.57331637147,16.8622314493405
predict,95.4463772933168,25.2759123931409,268.30399141699,0.714775339325549,2.63312275951745,28.3731940957357,23.5898470189348,23.5898470189348,9252.63095626982,1083.07571536383,13613.8854801659,324.82832098329
predict,95.4466752933168,25.2274033931409,286.501357080217,0.786461802795269,7.5898041055909,25.2123668957526,23.4863585438975,23.4863585438975,12778.7147140642,6449.81883799719,17925.2132956697,607.703647610959
predict,95.4466752933168,25.3409523931409,214.332421239963,0.709859978009602,5.9746345543095,32.0045804171452,23.7290755744476,23.7290755744476,5113.12860313668,1147.13448283908,9253.1410053073,255.256583075854
predict,95.4481652933168,25.1387863931409,397.632827468728,0.275632974675142,15.0076719618023,21.303345658867,22.9494757233543,22.9494757233543,17770.1171120913,16270.6428554625,24594.8824565499,2267.05519210216
predict,95.4493572933168,25.4171033931409,215.786695252779,0.728556552923328,11.2355182202909,31.1814433683472,23.695608634645,23.695608634645,6271.91155637432,1618.81304664185,7276.7952303824,938.45198597348
predict,95.4496552933168,25.4265883931409,222.006487627294,0.732785127598629,9.9166301098165,30.1719375809879,23.6528308788794,23.6528308788794,7136.95104136912,788.557810872196,7029.36201236691,1761.47186561098
predict,95.4499532933168,25.2244223931409,297.12838254488,0.74182117580578,7.80606634482491,32.3986076237847,23.4551110572062,23.4551110572062,12837.4924777387,6797.19612201336,18386.2495416292,881.466961785617
predict,95.4502512933168,25.4135803931409,205.791788139906,0.692219188884825,2.40363509089931,31.5912327942553,23.710948143764,23.710948143764,6032.97453067104,1947.13496330364,7498.44044810421,723.633354241238
predict,95.4508472933168,25.6683203931409,151.227850720084,0.628348944115527,4.00987360688229,12.8031299872649,23.8373854479366,23.8373854479366,7274.40873705577,1402.32886973112,3058.28040247327,130.458468703072
predict,95.4523372933168,25.4214393931409,221.814596216556,0.737135386645976,10.4604050114581,30.5501583333775,23.6836104939522,23.6836104939522,6834.49976881573,1057.29438539032,7421.58427660474,1504.40308935735
predict,95.4538272933168,25.2393273931409,241.735370598241,0.702989270164846,7.61844335789853,29.8410129046379,23.5897086487991,23.5897086487991,11300.3863130649,5185.99603365749,17322.1972583399,325.651763919938
predict,95.4541252933168,25.1691383931409,389.930038211678,0.695454396393184,6.50101952595402,29.1791055908891,23.3561170868191,23.3561170868191,17391.4784652156,12937.8108575255,22607.519215595,337.465332538154
predict,95.4541252933168,25.4818723931409,169.035357102059,0.701665556396231,4.67957312797061,27.9352644515698,23.73365446351,23.73365446351,2744.34220163962,4229.91455163413,7199.86152593532,944.704455512684
predict,95.4577012933168,25.3203563931409,215.965043298328,0.700802500573162,2.83412508889632,31.7929843929864,23.6803974646636,23.6803974646636,6906.05962929134,718.558645205192,11247.7708709544,1643.36612627207
predict,95.4582972933168,25.5707603931409,213.325812289642,0.776057413733125,2.63998236257056,16.9346489386188,23.605109015178,23.605109015178,8920.776617572,821.535608731507,3020.35871949689,2892.98172245734
predict,95.4582972933168,25.5935243931409,215.039158211515,0.738575817142658,2.22111390525443,27.8945187324448,23.5649801974,23.5649801974,11344.1896313786,1738.8068838186,3055.64011323044,1783.56635533734
predict,95.4588932933168,25.5081593931409,202.133306896773,0.62930171759618,7.50350728916495,28.2529773705904,23.7061579235887,23.7061579235887,3239.49762384813,4888.30007193407,7919.48757159283,853.188232846643
predict,95.4594892933168,25.4379703931409,207.177302957424,0.687546743044099,11.885513499741,32.1357795516088,23.6578778188978,23.6578778188978,6889.34417735714,88.2327021661304,7887.68366160392,720.72685830744
predict,95.4594892933168,25.5330913931409,204.666418979706,0.682637307908766,7.92509092441574,32.2983320882095,23.6997532234505,23.6997532234505,5191.87190082189,2349.63723160687,6115.7013792485,342.714381014812
predict,95.4609792933168,25.5336333931409,206.35244894323,0.684517859223735,5.32273139218408,30.2905457466839,23.7175234885863,23.7175234885863,5326.40946195728,2306.32813853768,6135.46202100292,491.389439187013
predict,95.4612772933168,25.3561283931409,235.704437483289,0.675754725866138,7.40731901796036,29.9886330328057,23.6223643861361,23.6223643861361,5473.22412593571,1239.72119844557,10232.6409996759,1607.50118196594
predict,95.4618732933168,25.2040973931409,290.178432577906,0.726235837915225,5.22216153857854,31.1134004552884,23.4144549033445,23.4144549033445,14114.2038789266,9119.76268742789,20674.6760460557,664.273925689894
predict,95.4621712933168,25.4309243931409,203.463879526318,0.709983616918267,2.42905091396821,31.1219939321398,23.6619868489853,23.6619868489853,7711.53808374601,486.542378879237,8203.7852114935,1542.59106393954
predict,95.4624692933168,25.6645263931409,145.076411708967,0.323811725050935,5.91897713370459,50.7198135483833,23.820979966146,23.820979966146,6416.30257478223,1996.77505069235,4279.76704274584,191.688668628805
predict,95.4630652933168,25.1333663931409,521.074538127739,0.716869781500317,7.60792011053007,24.4987175137815,22.734751054907,22.734751054907,19388.6994771239,16953.2110666081,23305.0171036706,2809.83745226916
predict,95.4642572933168,25.6452853931409,188.082076633905,0.698094227906586,3.87352815054547,27.2933582779575,23.668295104648,23.668295104648,7587.18898746781,940.212835101467,5289.49496029936,1318.70758392369
predict,95.4645552933168,25.3582963931409,231.031688725508,0.720311454306307,5.97253540119995,30.8062981308598,23.6098392819783,23.6098392819783,5710.86404528204,1101.57661686042,10523.1093974494,1806.31106313402
predict,95.4648532933168,25.4981323931409,187.95897735729,0.709570074632189,2.64690145562315,28.2048712365159,23.7050234549052,23.7050234549052,3478.13104164344,4805.15159370808,8293.55113232832,913.216875175523
predict,95.4657472933168,25.3428493931409,209.377282849027,0.670637985461139,2.61448497718683,32.5748197961468,23.6726913712472,23.6726913712472,6517.66712614777,1134.63889825777,11003.4856830809,301.188855264446
predict,95.4666412933168,25.6431173931409,198.742520530326,0.712321346147342,6.67171918017441,29.0083187632127,23.6313518634744,23.6313518634744,7595.62770997413,1239.87984273381,5622.93918759989,1642.59392490763
predict,95.4669392933168,25.6981303931409,197.745918338019,0.736114726881604,10.9856803190625,18.6205402199205,23.6290052906663,23.6290052906663,5113.9808430629,3863.61193745394,3240.53000936546,2404.06464131863
predict,95.4672372933168,25.7119513931409,174.331964431955,0.712794135477781,6.35725729792532,17.1979576250956,23.6691594776908,23.6691594776908,5448.53113817521,5046.52699548442,2075.77680962249,1895.93795493306
predict,95.4678332933168,25.2119563931409,271.551059274787,0.67413072625527,6.58291839852328,32.3746574221793,23.4630464517653,23.4630464517653,13065.3709396171,8316.82803127818,20571.2186616254,511.114107611656
predict,95.4684292933168,25.4994873931409,195.603866333588,0.731412103972434,1.74800754221632,25.3996146898681,23.6970089423857,23.6970089423857,3854.83780080163,4766.60615417688,8669.27401798458,1281.09635206616
predict,95.4690252933168,25.6561253931409,188.229599386117,0.707236136356111,13.7379901706466,21.6072483743907,23.6680134570333,23.6680134570333,6418.87471747395,1697.01714835535,5167.69910226695,1047.43259694248
predict,95.4693232933168,25.1485423931409,389.868843289597,0.732917251690001,6.84803644254107,23.8871698417288,22.9897995431828,22.9897995431828,19427.3324631482,15316.2567039898,22266.6240152859,2000.43205716448
predict,95.4693232933168,25.3035543931409,226.583914860961,0.7050344050364,6.52982676244957,32.9818983485342,23.6243984182561,23.6243984182561,5924.68587012685,387.231209164683,13233.3577553086,1223.83590843898
predict,95.4702172933168,25.5363433931409,163.123401611711,0.644126244965395,17.9198256578501,18.9963224672097,23.7631035175844,23.7631035175844,6134.37905650644,2139.23546258782,6405.26748100018,3.18951735467547
predict,95.4702172933168,25.6610033931409,173.078104111875,0.75222136506063,3.98413447488489,18.0417908346501,23.7084060912498,23.7084060912498,5986.07020786544,2136.41441596702,5124.54341920549,917.222949378526
predict,95.4711112933168,25.4230653931409,216.776203518331,0.715348295794829,4.78580676885872,27.5551791769692,23.6702853847801,23.6702853847801,8262.61464753882,397.811977007342,9223.43580428967,1816.96251255495
predict,95.4720052933168,25.4545013931409,205.844308762939,0.674976260059897,4.37747873907928,33.724895511573,23.6749682606781,23.6749682606781,6071.69775163233,1364.18403383398,9310.04169567264,294.538901109714
predict,95.4723032933168,25.3114133931409,237.862875585003,0.693938269379672,3.18744795836135,31.5045740016214,23.6605808825347,23.6605808825347,5465.16208892847,1091.21590278767,13017.7339582616,925.65705700526
predict,95.4728992933168,25.5699473931409,199.839476052567,0.726372312712181,1.31771374015568,28.3015948256095,23.6748080234429,23.6748080234429,9402.98455978639,1217.13301262593,4429.03419273743,1799.9592465799
predict,95.4737932933168,25.6439303931409,222.367843103427,0.6935644623431,4.71967872041911,28.5998618070456,23.5833506518401,23.5833506518401,7060.38642854355,1908.76241496805,6180.24744623667,2031.3238746389
predict,95.4749852933168,25.3631743931409,244.32368631559,0.705968204555752,11.0012318510751,30.216348933392,23.595245751144,23.595245751144,6612.77814951793,216.645879189211,11510.1234766736,917.040528861806
predict,95.4758792933168,25.6149333931409,243.018087658242,0.760059697019779,7.75082588277342,20.6214381724319,23.4894066523121,23.4894066523121,9687.621327109,453.073579424428,5834.26029929243,2724.76039380944
predict,95.4761772933168,25.4881053931409,198.85269543723,0.71207274962666,4.1277716105377,31.8346485764348,23.6818226331853,23.6818226331853,4642.42988133254,3292.84398514161,9373.35667263959,1089.62609861584
predict,95.4770712933168,25.3707623931409,228.420715009831,0.721375923861341,6.17673507667281,30.9075986287608,23.5786216472178,23.5786216472178,6735.91952405752,299.523078138894,11685.8133372086,180.424695950855
predict,95.4791572933168,25.4398673931409,212.742244444481,0.680693252172475,3.96054035654971,31.107206465784,23.6563028743621,23.6563028743621,7767.0257571955,413.410320996587,9866.87599659604,1287.3046154527
predict,95.4803492933168,25.2165633931409,254.727546086275,0.710332706771854,12.855037976133,30.1037703914938,23.411289857429,23.411289857429,12075.2138372248,8103.51848973279,20755.9849864692,209.413833359518
predict,95.4812432933168,25.5531453931409,194.109123100679,0.705354598827023,10.3847663911455,17.4582300154647,23.7369159147432,23.7369159147432,8277.8330387843,16.3118405090645,5980.07818552739,202.708018884305
predict,95.4815412933168,25.6932523931409,180.458321813513,0.689036679434433,3.46842721934096,24.8712798878635,23.636707330282,23.636707330282,3624.9351163694,4782.02133258458,4547.33306841224,1900.33375594434
predict,95.4824352933168,25.2298423931409,273.457478874538,0.651515619839629,13.7910862831136,31.763645558895,23.3947362054347,23.3947362054347,10641.4271481712,6797.00452489313,19871.452241151,529.008500236946
predict,95.4836272933168,25.4634443931409,185.789933370285,0.729984885688064,12.1641338639358,29.2314954361067,23.6641482451913,23.6641482451913,6342.31891505941,631.76641860375,10515.6169220441,75.4554246709509
predict,95.4839252933168,25.2214413931409,321.520656055278,0.768467740192041,10.847495603677,23.0267658605753,23.3069402656507,23.3069402656507,11438.6029521366,7715.22124915588,20473.7180162718,852.912064400892
predict,95.4839252933168,25.5390533931409,184.063854529816,0.678417577950406,6.32878370414918,22.6974002265246,23.7014223259132,23.7014223259132,7309.0361103465,1379.28765993072,7135.34993706669,72.3521226562699
predict,95.4839252933168,25.6124943931409,248.534315666555,0.69408914602384,3.46123327063395,30.7050951036613,23.4625550142196,23.4625550142196,9618.61789873688,1118.29824791202,6332.76634231814,3556.54251929196
predict,95.4842232933168,25.5645273931409,169.858963358017,0.569919458852697,14.3318006562004,27.0310116071925,23.7350589798009,23.7350589798009,9471.3455299375,1040.8019575554,5698.96276232788,748.687819131712
predict,95.4854152933168,25.2092463931409,248.063321149251,0.715598401613086,7.81859742926794,28.1150890844669,23.540110570829,23.540110570829,12653.4314130592,9034.59617397726,20162.0856971717,492.704494363628
predict,95.4854152933168,25.6664233931409,209.052875086237,0.688393162246351,7.17481372061238,28.7236301702331,23.5954665591183,23.5954665591183,4430.44349190607,3700.12420129005,6531.65656647264,1433.73571774132
predict,95.4860112933168,25.5856653931409,197.92238879284,0.726190703309148,4.49685543175815,30.2499898567501,23.6417908268016,23.6417908268016,11559.4493431366,3084.88028286758,5565.70527599776,2221.68368720492
predict,95.4863092933168,25.2677823931409,278.228104210907,0.715546495391436,6.23651663048494,26.596867380768,23.5169174407064,23.5169174407064,6795.41627700276,2685.66188838745,17044.7960014807,2176.43061645969
predict,95.4866072933168,25.4355313931409,207.596513668693,0.689551987858594,4.05355179974291,32.3417105939111,23.6586949136231,23.6586949136231,8616.91701407391,310.807413922573,10622.1889904051,2134.78362457185
predict,95.4875012933168,25.2420373931409,254.652994754023,0.701539069944966,3.79230786626642,30.3676220963724,23.4623718902628,23.4623718902628,9200.35727603001,5445.97004398524,19160.0429026741,483.834611589494
predict,95.4901832933168,25.6374263931409,216.961102452123,0.707485630359449,5.45155632239839,30.082578254088,23.5757578531514,23.5757578531514,6821.87291472535,3126.24170668282,7968.09430280398,3783.59651718667
predict,95.4907792933168,25.4769943931409,213.052109515501,0.700211412038162,3.021372749838,31.6545859495183,23.6253559248936,23.6253559248936,6356.68742782988,1651.87543192211,10924.9885468506,1526.80834292276
predict,95.4913752933168,25.4699483931409,216.353709615802,0.711373749396295,3.28777207511561,30.5779518038504,23.6323867213698,23.6323867213698,6689.21401202766,963.342228636463,11107.4600677414,1080.10108287393
predict,95.4916732933168,25.1732033931409,457.684611048561,0.72808014588472,4.14999771409571,28.7645379484448,22.950513369619,22.950513369619,16336.8002570101,12973.3854822324,19580.1636995849,1405.20054064053
predict,95.4928652933168,25.2696793931409,280.72659085628,0.712252761220813,18.4702812494226,27.3589971859614,23.4381654388613,23.4381654388613,6248.79104927779,2340.1551377371,17402.7505546677,2834.73992103489
predict,95.4928652933168,25.4553143931409,191.24757628486,0.692316040035058,5.33638236570627,34.4025586369338,23.676789055186,23.676789055186,7615.28123852664,579.999131383999,11392.8154730055,4.35136784752831
predict,95.4940572933168,25.2488123931409,289.97959131173,0.687776430150999,7.14357482275708,31.0151769134847,23.4078908454354,23.4078908454354,8245.1757987829,4599.59526697227,19064.2124861743,1467.40992661442
predict,95.4949512933168,25.2122273931409,258.600436750454,0.722812782574575,7.27412846347592,27.6910726008026,23.4640553042758,23.4640553042758,12055.713700895,8637.6431050538,19237.8562259786,78.5122835056391
predict,95.4958452933168,25.2734733931409,295.842230256487,0.712808752493688,10.7671620083715,28.3508016052572,23.4675313369527,23.4675313369527,5732.92240846799,1865.79230376942,17367.6235820817,3058.31296587445
predict,95.4982292933168,25.5607333931409,151.371722527732,0.704367341189135,7.24755017293196,18.3680797022672,23.8240861705683,23.8240861705683,10026.5263846784,1011.4999274154,7166.77039019153,184.612783089886
predict,95.4991232933168,25.3108713931409,244.71180172368,0.707631188457495,6.56414357812186,31.2396425082204,23.5230629891176,23.5230629891176,2815.29103378016,483.245562980482,15430.6225088625,1490.80012054369
predict,95.5009112933168,25.4710323931409,210.724452502191,0.700206797045796,1.96617557358345,32.002109690579,23.6395392488887,23.6395392488887,7534.78811871969,557.415287323417,12029.7242798068,1660.93810778986
predict,95.5015072933168,25.2566713931409,293.971734232703,0.749661513567563,9.2704155062728,23.6938306933011,23.35332966314,23.35332966314,7157.98630011328,3699.33787876028,19006.7219991258,2273.19967724334
predict,95.5015072933168,25.5013843931409,198.935629336314,0.703929035775683,5.77400277050055,30.3554142409925,23.6900869608394,23.6900869608394,7181.6364823538,3408.07779811654,11395.927574418,1582.29474731333
predict,95.5018052933168,25.1685963931409,318.408284074404,0.726518180939619,7.9018937854672,31.011208662845,23.3902842166784,23.3902842166784,16655.1150428275,13459.6783003966,18633.4065098987,1829.46288795637
predict,95.5018052933168,25.1919023931409,384.118848846873,0.685281190059684,7.403179507099,31.3443957445824,23.1412019237205,23.1412019237205,14105.7161525714,10876.9803675153,18432.3712198055,1184.36232726564
predict,95.5018052933168,25.5146633931409,178.401723099992,0.708058192388563,7.9583232570088,28.1459006979489,23.7204052727182,23.7204052727182,7514.87411494008,2919.69850864605,10307.2559901698,139.695632836908
predict,95.5026992933168,25.2414953931409,310.133292588438,0.748849333992353,8.02418984924428,21.2382200244971,23.3309621384544,23.3309621384544,8721.33267321186,5383.12731197961,19104.6075966756,622.79680367792
predict,95.5026992933168,25.4848533931409,207.323417275666,0.688058938676292,3.29468806696507,33.4934999626797,23.6567248500576,23.6567248500576,7334.24581105987,1685.59734802444,12049.8675389279,2481.98424786903
predict,95.5044872933168,25.3295703931409,205.641542105382,0.691028466341509,7.04230528423524,28.9338984814459,23.672285393138,23.672285393138,2576.8200805191,1471.41798435012,15165.6988723453,150.666789966505
predict,95.5044872933168,25.4198133931409,218.388583098977,0.701203911822,3.11631776346148,32.9944733613536,23.6166040342243,23.6166040342243,10811.3020137906,2520.81261771642,12593.0246387356,1489.14512525041
predict,95.5044872933168,25.7198103931409,133.69264380078,-0.0709446193852321,4.60949098089438,22.0675170425725,23.7893663169452,23.7893663169452,3177.77181491821,8301.46176911496,5384.20755496166,705.153965887148
predict,95.5047852933168,25.4081603931409,210.486983166083,0.698560154842676,2.73311288372313,32.1299973668347,23.6320019609565,23.6320019609565,10283.5638134126,3247.28471399006,12901.3884574882,298.491442010848
predict,95.5047852933168,25.4089733931409,213.931159435817,0.675452059193242,2.49707038559691,32.7234015067695,23.6300296384333,23.6300296384333,10317.9423848889,3336.92633677217,12877.9321133335,385.503637425605
predict,95.5050832933168,25.3723883931409,227.041094082416,0.700659450952936,2.24530759855919,31.9709789838983,23.6369481790975,23.6369481790975,6470.07895866386,403.873033276998,14486.9374471404,1851.08221069695
predict,95.5080632933168,25.6680493931409,229.399121591955,0.707737138783998,3.46491165905436,29.7656788067904,23.5191092542687,23.5191092542687,3004.03326676957,5787.65774203659,8406.28286220652,2845.79113005618
predict,95.5089572933168,25.6230633931409,207.483278669775,0.703033422503669,2.58651787790529,30.0494614855988,23.6067784923499,23.6067784923499,7879.95902706561,3857.54978651308,9090.52543264864,1638.23314482425
predict,95.5092552933168,25.3474563931409,232.482070550639,0.737164841184642,11.2236259464911,28.5713558564614,23.6768044490506,23.6768044490506,3757.21438544836,2577.56544451257,15156.8580556738,606.333906801531
predict,95.5098512933168,25.3138523931409,231.718214277917,0.615862551220915,10.8120466010547,35.0362782183174,23.6303195854878,23.6303195854878,1687.05967434451,224.311054448429,16279.339507072,876.634397851102
predict,95.5116392933168,25.5675083931409,159.024715377402,0.710092092393917,3.03562489537976,22.6638362199722,23.7269993781761,23.7269993781761,11503.1439643176,2009.45177122393,8277.20964179631,183.673336743298
predict,95.5125332933168,25.3601933931409,203.357806496394,0.7096527236697,5.11942413152759,30.0285548241138,23.6871668158529,23.6871668158529,4954.31134653323,1657.73349061921,15305.121786229,1037.63764911879
predict,95.5134272933168,25.4528753931409,211.857867871526,0.688105113041126,5.7805241531341,33.2329868451349,23.6453014881221,23.6453014881221,9519.61610490059,1455.9321212742,13405.0001768335,758.925814165449
predict,95.5137252933168,25.2699503931409,255.521894995864,0.671210805467743,2.32827100671302,30.3946429013289,23.509581513785,23.509581513785,5389.05438804702,2560.64157194329,19037.0466611796,2417.99004126679
predict,95.5137252933168,25.7173713931409,161.717961294442,0.665325143052451,9.34461719210175,20.2180148793703,23.6073718946388,23.6073718946388,2649.49081876067,8910.50705196484,6332.87019655242,63.6327116824615
predict,95.5140232933168,25.4409513931409,213.039279733324,0.709884980338635,4.457940936471,31.2568668988874,23.6488469093942,23.6488469093942,10271.9981439533,2248.14961673341,13376.6690358511,129.839097314066
predict,95.5146192933168,25.2249643931409,310.639114373707,0.6697398205741,7.87209475264922,34.4992427078783,23.4000133761246,23.4000133761246,10292.4542512605,7338.76336371748,17496.3731289626,442.619927288668
predict,95.5152152933168,25.2325523931409,263.641799571238,0.722201817609008,9.24735471852234,28.1772025692498,23.3660821481466,23.3660821481466,9450.21274340153,6526.84833555939,17626.2852909416,366.369267572962
predict,95.5175992933168,25.5157473931409,188.583496766402,0.703014929779875,2.64560652820077,33.2161936413693,23.7225441313093,23.7225441313093,9073.31301817893,2855.59274443743,11386.7519950532,41.3636383679695
predict,95.5181952933168,25.4005723931409,218.176178890644,0.709992399220665,4.54464025308218,30.3772867183956,23.6083339738524,23.6083339738524,9269.73150451484,2433.21690021671,14432.3168161335,985.323917084692
predict,95.5187912933168,25.4233363931409,231.292095539883,0.668905910975158,3.94877754588151,32.4986295777943,23.5875146020804,23.5875146020804,11781.0796429216,3251.95555194745,13960.8787769001,1274.19324244542
predict,95.5190892933168,25.2981343931409,205.369388670657,0.674177553192637,3.57429513612162,31.4616961128167,23.6898537467669,23.6898537467669,2234.80080139955,1005.8705182462,17859.5195507332,14.1294817538001
predict,95.5205792933168,25.6528733931409,214.969612289899,0.706523829434799,1.75819114808638,30.8273441185973,23.5898797565585,23.5898797565585,4537.53831100989,6579.99649936799,10257.1225177586,3536.19743749786
predict,95.5211752933168,25.5905433931409,189.106643198747,0.707203331634216,4.28732734705777,29.7653526702074,23.6722203998198,23.6722203998198,11441.1667435046,3197.02918649531,9134.88421507738,170.050711150464
predict,95.5211752933168,25.6783473931409,189.37245954345,0.71900529180681,18.9539940047425,25.4976986104432,23.6865343090691,23.6865343090691,1741.35620488396,7466.90361858215,8645.14519736451,1373.09905237026
predict,95.5214732933168,25.4910863931409,199.073078871637,0.71868689201325,2.91657025996483,30.9925647811014,23.6854304659299,23.6854304659299,9154.15467543757,2271.38409883302,13567.5174100011,1858.51584205709
predict,95.5217712933168,25.5252323931409,195.542832134035,0.717218095210728,3.77145329393208,31.7564751313598,23.6917741302019,23.6917741302019,9795.04857964987,1906.28234132584,11084.849349059,647.714468016576
predict,95.5232612933168,25.3504373931409,239.782533572005,0.677425803701728,6.69704702686077,31.5829001696461,23.6148979172768,23.6148979172768,3690.45352280871,1793.18330168479,16498.2360634742,413.428003793982
predict,95.5232612933168,25.5805163931409,197.725091086653,0.693390842561972,5.31639799359641,32.1481448384962,23.6895293846635,23.6895293846635,12559.6118131236,2174.15155207211,9293.89488939775,528.545972381167
predict,95.5235592933168,25.6246893931409,195.973625961331,0.703145947686967,7.01093845952025,27.5887528168314,23.613559632723,23.613559632723,7674.50549316053,5307.87551807254,10465.2312527203,431.54993210033
predict,95.5256452933168,25.2867523931409,246.542674550216,0.69408210020234,3.43891404002105,30.8339530555158,23.5891903045313,23.5891903045313,3379.41079066891,1966.78614573472,18837.1681257331,364.349710067915
predict,95.5256452933168,25.6772633931409,201.307279489512,0.659425983492821,11.2420198122703,26.8457667339449,23.7416174983388,23.7416174983388,1994.1955407561,7816.89622676259,9081.99634868369,1407.37996213924
predict,95.5259432933168,25.6897293931409,156.386222458034,0.735742908219239,4.96470645058803,25.3957900827831,23.7154619005866,23.7154619005866,944.614490406734,8518.94731755897,8405.75270098908,130.922833655931
predict,95.5268372933168,25.3553153931409,217.672328516739,0.680295426955424,5.06527893265554,31.1350351655869,23.6196095504844,23.6196095504844,4219.87270612439,1954.95800178146,16789.4498581785,259.574296744213
predict,95.5274332933168,25.2713053931409,290.305707172257,0.70968386553212,8.81060386489322,30.8339383140087,23.3741032665116,23.3741032665116,5092.40468219907,3171.26599617064,18046.5779787795,1122.8517549133
predict,95.5277312933168,25.4523333931409,214,0.707803449349806,1.86396957831757,33.9364979567904,23.6444855616124,23.6444855616124,10828.1687387338,2333.11539588588,14829.3022444339,463.900941288881
predict,95.5286252933168,25.6200823931409,206.580263322984,0.717796118685327,2.73200334227373,29.9964603987197,23.5995852201523,23.5995852201523,8236.27963677516,4868.11905283503,10708.7238658844,298.97467403873
predict,95.5289232933168,25.4439323931409,220.436899605645,0.743590161399597,3.0088686355472,25.2495596736559,23.6257721601232,23.6257721601232,11364.1249132908,3188.15102342824,14884.5828892348,245.350678451711
predict,95.5295192933168,25.3111423931409,198.706804520953,0.704718533947864,12.2062745794903,31.8472884056629,23.7364896055856,23.7364896055856,755.291565067835,40.7596849276451,18227.2369413975,39.8064899200638
predict,95.5298172933168,25.4455583931409,216.598696801617,0.705670629093129,5.96544388104929,28.5966598616147,23.6291274341425,23.6291274341425,11355.672058843,3078.78710056485,14982.307990731,83.6295485097528
predict,95.5301152933168,25.3745563931409,218.730908320182,0.691235829322766,1.92234879413016,34.6460328589402,23.6711529562716,23.6711529562716,6364.04012514759,374.774242306936,16601.7998485722,842.660966005592
predict,95.5322012933168,25.2330943931409,360.944126100816,0.739604329639945,4.98676104719086,29.0918886309391,23.1947771071275,23.1947771071275,9345.13905697212,7043.16084919475,15989.3435548783,1419.30326982794
predict,95.5324992933168,25.6750953931409,181.62847244279,0.719448322264413,3.68671975162803,24.7057019710584,23.6552260985159,23.6552260985159,2547.99946616714,8354.54648744922,9787.50428067007,1510.6703412458
predict,95.5330952933168,25.5496223931409,210.695492908623,0.722271003666262,2.67406539612771,30.6880224936035,23.616742445305,23.616742445305,11997.9983359398,713.980317963836,10881.8246837201,1937.05474302634
predict,95.5345852933168,25.1889213931409,481.377666320236,0.718354824832855,12.1414131245962,27.9056894721253,22.7916063709834,22.7916063709834,14245.9182234217,11701.7372775917,15134.0271565309,3302.68952701294
predict,95.5345852933168,25.4482683931409,221.482510225377,0.727081534190089,3.66057593736992,32.9857759198513,23.6350409616218,23.6350409616218,11645.030465807,3101.241151086,15478.8018362511,216.252000505228
predict,95.5360752933168,25.4656123931409,206.428295012774,0.722463041852549,9.28979172428641,28.4094646023594,23.6566923754492,23.6566923754492,11083.0091990116,2144.73910931239,15617.9743261111,95.4946890552528
predict,95.5366712933168,25.6794313931409,201.92218478315,0.665464156812116,4.23339095908073,29.4235057905506,23.6710249394373,23.6710249394373,2482.86452605211,8925.45925372961,9894.02247654666,1007.72748985887
predict,95.5387572933168,25.3726593931409,207.149068710466,0.702796680865573,5.44139141568053,31.2572468750563,23.6584825578349,23.6584825578349,6270.75689406137,515.17693485669,17478.8620691789,104.293958098725
predict,95.5399492933168,25.1862113931409,423.756620316772,0.767417796151879,12.6270479116141,17.1486657431281,22.9312035472308,22.9312035472308,14587.2258679458,12152.5694594433,14606.311414222,3715.63719176961
predict,95.5405452933168,25.4428483931409,217.808941014347,0.680769400549259,4.37300458111626,33.5940653732497,23.6193832011659,23.6193832011659,12450.476858083,3945.96844222911,16049.5411336077,925.283025959853
predict,95.5408432933168,25.5685923931409,198.038209700174,0.688332855204025,4.75322481307634,31.9871842577563,23.6620451885261,23.6620451885261,13813.2682306614,341.803928331899,11156.3946539513,700.926428703938
