predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.5339892933168,25.2431213931409,297.909458971465,0.706804740665439,9.2802481312017,31.4991614830173,23.3716255803286,23.3716255803286,8251.84172315611,6162.05570317486,16161.8910100881,2273.20540655909
predict,95.5342872933168,25.6130363931409,208.407384295812,0.722342812238717,5.31708538539543,33.0409524212318,23.6145792606237,23.6145792606237,9097.94562599937,3987.10904584285,10962.2185056849,629.42137396981
predict,95.5354792933168,25.5347173931409,202.147686580756,0.697068267198248,2.85351516015225,32.7343524169263,23.6619259501007,23.6619259501007,11464.9388920486,1851.03690156195,11743.3707921426,765.272130259997
predict,95.5360752933168,25.4046373931409,230.612177959961,0.706811422014037,5.14783553508099,30.5266123180154,23.5881746813041,23.5881746813041,9736.48791696026,2713.2259885045,16048.7812580723,77.8014916243484
predict,95.5375652933168,25.4959643931409,194.969885836436,0.693743218261017,2.91794454907332,28.7859221530436,23.7304930464334,23.7304930464334,10767.1429932072,3585.32712720311,14339.5096345632,219.739562223898
predict,95.5402472933168,25.6496213931409,206.126585380922,0.689754897599105,2.59157318511808,32.6177014646502,23.6107540668822,23.6107540668822,5390.03340999583,6565.88392588157,12142.8155495647,2276.59070120066
predict,95.5411412933168,25.5775353931409,188.150359579379,0.701357379519914,5.75723066803213,32.3421206928792,23.6890284036933,23.6890284036933,13092.0429610624,1330.21420916293,11100.0007354077,90.3212822810442
predict,95.5417372933168,25.2539613931409,277.861244221768,0.708015762792231,4.48512029833733,30.4747358206697,23.3978363465877,23.3978363465877,7186.02097500445,5572.63563125339,15900.5836881187,2003.91465615216
predict,95.5447172933168,25.5715733931409,198.082606311052,0.68696830909587,2.57357074576156,33.6058679123804,23.6579275587778,23.6579275587778,13808.7641151135,711.106592489523,11505.3352047562,676.438781827549
predict,95.5450152933168,25.5501643931409,210.852447465574,0.693173142521098,5.07285543190649,31.2435089019266,23.6068957591819,23.6068957591819,13071.1149577151,737.373834113859,12002.8041598784,895.530006222328
predict,95.5479952933168,25.5176443931409,199.665873206713,0.683669734463708,4.23378671999804,31.8091557923044,23.6708291013429,23.6708291013429,12093.4070742205,3941.68928606214,13758.5238990128,702.930398255587
predict,95.5485912933168,25.2160213931409,318.847227155439,0.806695962036585,12.0460789356698,16.7484012809331,23.2945545647569,23.2945545647569,11442.6384089174,9493.45949962769,13945.2062027485,1943.20786940943
predict,95.5530612933168,25.3154783931409,231.646832600138,0.658975964357878,6.00119572086168,33.0744727190616,23.6164826119853,23.6164826119853,2715.02259710887,573.954997751552,18041.7904531938,1022.65957829125
predict,95.5539552933168,25.4428483931409,216.026912053014,0.711258805512585,2.21781186536947,31.112813178101,23.6472189951384,23.6472189951384,13663.7513087579,4922.68354328311,17398.4796391933,1744.18710643631
predict,95.5578292933168,25.3320093931409,201.415230163383,0.715837632500791,6.0743510493047,29.5736836253408,23.6906445201627,23.6906445201627,3583.55797502246,1904.59052656627,18830.3868205757,196.75401983317
predict,95.5611072933168,25.2862103931409,221.087582609279,0.70973291462288,8.38272781462038,27.703704478721,23.5910214745605,23.5910214745605,4920.33940106463,1846.75135631597,15602.3797651664,654.349226557069
predict,95.5622992933168,25.6786183931409,207.461454020592,0.712432582227649,5.21556352252082,31.4473053642142,23.6224765270661,23.6224765270661,4787.54069904274,8985.42262616775,12233.8907948333,443.586555994903
predict,95.5670672933168,25.6255023931409,211.850685005308,0.70121189113083,4.5118871223283,30.2500635187421,23.5796809261104,23.5796809261104,9045.78781677521,3123.61330304297,14526.1914843467,1547.56326560281
predict,95.5679612933168,25.4149353931409,207.719703088548,0.696401303213925,2.52674856540712,24.495438224111,23.6521180606278,23.6521180606278,11615.4224745456,4807.85495257987,18989.2953871421,2595.29578326947
predict,95.5780932933168,25.5358013931409,204.405433318619,0.685696749101096,4.44249212284223,29.8932786525258,23.6308266569761,23.6308266569761,15535.7856978076,1751.22504841756,15658.2604708267,836.966884698538
predict,95.5789872933168,25.6713013931409,168.969090834091,0.577459025955251,11.9860861250229,8.48902859337272,23.7102544345241,23.7102544345241,6643.65766080929,8075.00443327802,14095.0426930792,71.1162611125353
predict,95.5816692933168,25.4498943931409,201.483958507224,0.692061830194593,3.37274988790677,32.9654035976836,23.6898671491492,23.6898671491492,15726.8247082143,7039.72207097289,20218.3794657851,177.239134589664
predict,95.5825632933168,25.3853963931409,226.120725054203,0.699041712437178,3.6977650020119,29.8799424881867,23.6202965829153,23.6202965829153,9449.3878274868,2593.59696145499,19943.6856706027,1333.53146471356
predict,95.5834572933168,25.4601923931409,204.222994562114,0.683055008777639,2.02140084899563,30.9737962613778,23.6629507787455,23.6629507787455,15841.5688591785,6940.46213856418,20419.0617185269,864.319536526162
predict,95.5849472933168,25.3553153931409,254.267165896477,0.788886446384879,10.3170787638393,15.5051846921501,23.5518444856559,23.5518444856559,7268.94357771422,102.274137444279,17930.7169261241,1781.57894723185
predict,95.5882252933168,25.3168333931409,222.856480548416,0.754559191967467,13.1117168978861,18.3307458357922,23.6548004077389,23.6548004077389,6250.27410269009,588.081689676661,15449.5593630374,526.45395449416
predict,95.5900132933168,25.3287573931409,222.148882967599,0.691460102637467,3.13271572436612,30.2236832716304,23.5884204702859,23.5884204702859,6555.31812241401,1601.06849771366,16236.0250669494,221.807449681911
predict,95.5918012933168,25.2859393931409,294.065193191538,0.692978633942621,4.41711140198283,28.4880225988823,23.2950118327726,23.2950118327726,7466.08483354211,2362.86860892974,12960.166919233,2622.45495620229
predict,95.5938872933168,25.4276723931409,206.02810483104,0.696207127380546,4.78609792796147,32.2279751827789,23.6671864113805,23.6671864113805,14009.086477294,5043.06049087715,21447.8476968813,214.483446422812
predict,95.5944832933168,25.6119523931409,210.948876161371,0.70964797256984,3.84353446888464,31.0056750254987,23.5889881539334,23.5889881539334,11905.0073856186,2386.13226695797,16786.3231367562,1612.01734290436
predict,95.5959732933168,25.6580223931409,198.510164186005,0.702389466860353,2.01513236580559,31.80782670733,23.6461365536924,23.6461365536924,8806.68515318751,6897.47890583118,16268.1595798848,1259.66305111198
predict,95.6031252933168,25.3802473931409,246.207885691538,0.656288955393075,4.18021232332342,33.5133942344331,23.5580363551834,23.5580363551834,10430.8622498182,517.6943974172,17962.1248691069,775.447574627196
predict,95.6037212933168,25.2675113931409,328.953744429595,0.739652821234051,4.82419481671698,19.3621421159918,23.3247400291094,23.3247400291094,9561.02738015669,4712.97719452824,10843.9672532844,3132.7073585327
predict,95.6201112933168,25.5485383931409,213.476302944555,0.673671062722461,2.25593875923635,32.9478676241291,23.5898666199553,23.5898666199553,19103.6400277479,536.531956618579,19382.8783976132,1079.81297576721
predict,95.6216012933168,25.2732023931409,290.252713896444,0.741665134919727,6.33022222384093,19.2386072726113,23.4490011082484,23.4490011082484,10781.9100799116,4602.57721966952,9710.95585548923,3165.39661461542
predict,95.6218992933168,25.3553153931409,251.784518625581,0.674723190527351,6.35520968815195,31.1387963963695,23.5893840256011,23.5893840256011,10523.6482719973,2030.85421113285,14777.7258985606,381.623721130456
predict,95.6248792933168,25.3162913931409,250.168008810561,0.724569049213829,3.02395291435615,25.3988153768142,23.5249838105845,23.5249838105845,9943.01334639225,345.197980743901,12462.6961300105,510.805375757069
predict,95.6317332933168,25.5455573931409,226.254617625338,0.706675412555727,3.17996015933651,32.6495172046784,23.5595613950097,23.5595613950097,20027.6890265115,400.318676812178,20593.2138726012,1308.6765383526
predict,95.6326272933168,25.3160203931409,220.729816763028,0.710167498242682,7.14940775534897,22.9943818446625,23.5193146429211,23.5193146429211,10723.8329029985,628.169108761427,11722.3728279977,209.8101531974
predict,95.6356072933168,25.3685943931409,224.508198776563,0.662927031838017,20.3631209674107,26.5307088134309,23.6102627393425,23.6102627393425,12403.4974617506,2309.88770793398,14654.1500461238,44.3496666574978
predict,95.6382892933168,25.6742823931409,208.099497114004,0.676863156683912,2.11075320677036,32.2095648284588,23.6142010437671,23.6142010437671,12306.9014128329,10477.7389358838,19581.8360900308,613.375791986125
predict,95.6418652933168,25.4217103931409,218.285758411911,0.714845825068008,2.90337122571279,28.4859981487511,23.573492487271,23.573492487271,16423.5809517441,2311.45041470845,18010.0209890524,1662.38125776879
predict,95.6421632933168,25.2721183931409,275.678389699378,0.68980184859589,5.20033098586429,26.5272553478496,23.3411514252136,23.3411514252136,12710.8164561055,4474.84950368885,8108.82494928226,4033.96117296795
predict,95.6439512933168,25.3791633931409,228.320510002277,0.70164049216139,4.19177967274382,30.9814897517247,23.5878677107576,23.5878677107576,13702.8607768745,1586.68802638532,14921.7870001881,552.154527959046
predict,95.6451432933168,25.6900003931409,199.452666581483,0.675006839908607,8.27397709268575,32.1023186838863,23.5922022310972,23.5922022310972,12810.8909973356,12295.4438655197,19843.4670601532,244.350208182791
predict,95.6463352933168,25.3214403931409,210.931278447811,0.747001652499901,6.64702010183189,20.0887010307896,23.5513236389964,23.5513236389964,12112.5517640897,103.086926729859,10708.7618135696,112.114416106124
predict,95.6552752933168,25.4236073931409,223.802588701446,0.696077483691481,2.13887494989637,30.7681386738467,23.5859374417243,23.5859374417243,17547.8349999981,2710.42155073325,16908.5682975085,480.30075996169
predict,95.6609372933168,25.3344483931409,278.785081185922,0.758735941456891,7.4694598212036,23.4260973416969,23.4219275424783,23.4219275424783,13707.1212151934,1912.52952008899,10244.2446260816,1372.54390450035
predict,95.6618312933168,25.5225223931409,215.675633965435,0.680261254398605,4.70972443832048,31.6043140203227,23.5669872078414,23.5669872078414,23471.7139349157,644.246014227373,23777.0803407979,1358.32987751986
predict,95.6639172933168,25.2965083931409,290.520926285553,0.708156186678756,5.85374748934208,30.6524346988231,23.4873358478548,23.4873358478548,14065.1557740403,1172.88079947623,8044.68893242232,1938.66159398621
predict,95.6645132933168,25.7165583931409,221.334856646777,0.670762977802251,8.8464536151762,32.3209416861031,23.5575008578147,23.5575008578147,14963.2872389225,15823.1970184677,21448.3562141133,761.5756711336
predict,95.6657052933168,25.5433893931409,204.693279280772,0.704166092650566,2.62909532622732,31.5839051991759,23.6007230618411,23.6007230618411,22338.1531879462,1869.51355075781,23993.9381270433,1308.03323256931
predict,95.6677912933168,25.6171013931409,235.601817735508,0.70985079038168,5.75980155018201,32.9233907526625,23.5237763413993,23.5237763413993,17309.8538743086,8997.52013494839,24136.5536260948,1052.12886121623
predict,95.6713672933168,25.7073443931409,177.131160859972,0.698261716460074,10.9245726496175,15.9099426359156,23.549238629248,23.549238629248,15510.240981714,15408.5230579248,22196.227259406,22.7404357823898
predict,95.6725592933168,25.3230663931409,293.07536173779,0.777998332571758,8.46307130295182,20.1853884043167,23.3819035016588,23.3819035016588,14759.341285973,961.571844046935,8548.87363114741,704.201051333579
predict,95.6725592933168,25.7330893931409,185.074601964224,0.692709278826874,7.70745544828508,33.4640936975747,23.571969095753,23.571969095753,16154.8292540727,17796.1634349925,22265.638966693,15.9002005477669
predict,95.6761352933168,25.4656123931409,223.218562793543,0.653234197236805,10.0663297175823,31.6274776797758,23.5848821827783,23.5848821827783,22322.5853219476,3087.04613548859,18041.7487376069,1336.24645449147
predict,95.6817972933168,25.2867523931409,239.810967824493,0.707031423645748,8.05940031899995,25.1623242388176,23.6039317069359,23.6039317069359,16038.1941051625,1841.50399962749,6048.93038044014,3188.51092097511
predict,95.6892472933168,25.3818733931409,248.643194645182,0.773628405423439,12.8455532269225,14.5402829549266,23.5278753212846,23.5278753212846,17916.5035763016,738.264926872216,11930.6605181696,216.909392216804
predict,95.6913332933168,25.3802473931409,224.36773000445,0.718453596241385,4.60676837274975,18.2684898267541,23.5076271916961,23.5076271916961,18038.8517341623,910.496054191155,11677.4043896507,30.9721923806641
predict,95.6919292933168,25.6601903931409,245.207982945031,0.742975362044855,7.24960408782716,30.3060963942915,23.4747739775609,23.4747739775609,17895.2636882776,13511.2898934553,25191.6177402045,1941.61086177132
predict,95.6925252933168,25.5105983931409,220.228222104148,0.719654197817406,6.76980815411084,26.118442354247,23.5185322295946,23.5185322295946,26412.7782436317,1176.8213448461,20945.5179316767,1591.57400698929
predict,95.6934192933168,25.5821423931409,213.105612381519,0.734292574156313,3.04053109888801,27.8507034500763,23.5229978107161,23.5229978107161,21560.1412664585,6784.89898474121,26396.1760339966,1152.18066412086
predict,95.6946112933168,25.5959633931409,265.988247512919,0.68262303352924,6.22199929074741,33.8617529186708,23.4784965913794,23.4784965913794,20820.799007352,8054.35307158593,26561.1451256934,2446.13756767088
predict,95.6949092933168,25.5493513931409,216.920116909273,0.721731462048131,4.0695395795015,29.9885032429801,23.5088224407859,23.5088224407859,23944.4530564803,4223.00346182557,24589.840462754,966.584061075949
predict,95.6952072933168,25.3994883931409,251.908128227678,0.750385068230638,10.4867126672629,18.535417352395,23.5303940480213,23.5303940480213,19308.3796477056,948.329769561847,12105.51036467,601.405246743252
predict,95.6961012933168,25.5184573931409,224.429434541533,0.675163467598531,5.99998199653148,30.6482229848823,23.5342834975207,23.5342834975207,26438.6869841748,1603.77832954837,21508.5138086696,775.553242210318
predict,95.6972932933168,25.4135803931409,240.354568632174,0.641490900743564,14.639625161872,28.1180984848185,23.5401741343294,23.5401741343294,20270.329319689,1855.08043298059,12710.7141793228,434.806456351184
predict,95.6978892933168,25.3330933931409,225.614963638223,0.74748682220984,8.58051527132484,27.4549803872794,23.6263967940792,23.6263967940792,17385.1757007216,777.316966594682,7544.36409011486,761.444568869976
predict,95.6978892933168,25.5482673931409,218.190120778175,0.720373424982356,3.45100681854588,29.9791440698861,23.5026561952069,23.5026561952069,24247.8293865429,3997.67849085959,24350.9659851979,1208.54329134248
predict,95.6990812933168,25.4179163931409,263.006810843826,0.653759237872808,6.13255637887471,22.8891552028617,23.5132542659316,23.5132542659316,20678.6238689887,1887.10082279274,12836.1779529255,935.927104621239
predict,95.7011672933168,25.4485393931409,248.738697295112,0.715806778661954,3.45113346381773,30.7548631004309,23.5409308247508,23.5409308247508,22850.3969360328,3865.13587112735,14930.7422922067,1165.08531502473
predict,95.7050412933168,25.6368843931409,214.527998112036,0.679956857255092,6.85011983662011,30.9115708972872,23.5384079544027,23.5384079544027,19850.1108291206,12443.7072739657,27260.7780695627,1249.06776659204
predict,95.7074252933168,25.5929823931409,252.327198909395,0.705038143131243,6.74902112028881,31.037973092357,23.4427940702856,23.4427940702856,22095.6911645115,8624.07265678292,27830.5990710858,2338.86051624967
predict,95.7124912933168,25.4105993931409,224.028364532789,0.732578995265262,8.29183515197701,29.4736347045803,23.5328674086099,23.5328674086099,21425.0642210059,313.80372234251,11267.7303225543,1337.06393291064
predict,95.7130872933168,25.5772643931409,250.173302670604,0.709289785316468,2.26691970673842,30.7087645984053,23.4945801526923,23.4945801526923,23499.4703106065,6923.50978956097,26731.9795601879,506.318414103273
predict,95.7133852933168,25.5054493931409,235.310152208488,0.761501555334259,3.88733533328958,19.171921256049,23.5455269610062,23.5455269610062,28110.1919774406,301.088299697994,19408.658377906,792.609417268411
predict,95.7136832933168,25.4553143931409,234.002108552755,0.686989177988419,2.83547096443746,30.2546018616016,23.5182513987956,23.5182513987956,24300.8530042879,3364.50067598045,14688.6551096585,1841.50998245786
predict,95.7190472933168,25.5834973931409,245.116033556514,0.69506820162796,7.72827084737063,30.944751969173,23.511172177508,23.511172177508,23637.3599049304,7636.06857488791,27192.5297925186,1166.99981684878
predict,95.7244112933168,25.6544993931409,233.376242129114,0.662223615504558,17.2769717218558,32.3430100419953,23.472717951571,23.472717951571,21218.2335197527,15111.7965138425,28502.5126745127,994.705240982199
predict,95.7300732933168,25.6019253931409,216.168410430993,0.690708755130578,5.54457489847947,28.535064656666,23.530378214537,23.530378214537,23642.8216515032,9801.03062726949,28842.26742492,1047.79469066452
predict,95.7315632933168,25.6051773931409,232.696196603015,0.677850353510452,12.2958540836516,33.4207229526591,23.5462891408221,23.5462891408221,23625.7862118122,10182.0869397895,29154.1444292528,663.742129265173
predict,95.7369272933168,25.4631733931409,223.137217920437,0.740800884662231,7.27850015339042,25.7526951610359,23.513240894537,23.513240894537,26678.8182548825,3738.00089431142,14158.8579725339,2854.13254803643
predict,95.7375232933168,25.5997573931409,254.745201414679,0.69915972631719,20.0760332964935,28.9385617030602,23.5132944641758,23.5132944641758,24422.2760784788,9722.9486199591,28428.3341456012,1190.83477873143
predict,95.7378212933168,25.3496243931409,243.298189152278,0.735950038523013,4.21989045361735,22.1106662151036,23.5668641719321,23.5668641719321,21617.3063321907,3811.47251845385,6510.25896200721,2914.49344592996
predict,95.7425892933168,25.6558543931409,217.666897584871,0.704178712356733,3.71369032508206,28.456235899982,23.5967709850811,23.5967709850811,22980.398442236,15906.9919284772,30227.301995314,901.432373169601
predict,95.7515292933168,25.6723853931409,175.022562864922,0.640883150213589,19.7441245976191,30.4687303758641,23.5516630074206,23.5516630074206,23608.9203656608,17874.5939604105,30705.2066781133,70.9258718282768
predict,95.7554032933168,25.6379683931409,222.301738863935,0.6862465994652,3.96982844725054,27.0929590130085,23.5833414461513,23.5833414461513,24669.321710767,14084.2176262867,32008.3589456707,388.874991753721
predict,95.7589792933168,25.5761803931409,259.208317606394,0.749386581484749,15.7725831314306,24.9017240119081,23.4115241465891,23.4115241465891,27526.5449472318,7325.27382857432,25433.3696678732,2209.95406230263
predict,95.7601712933168,25.3642583931409,262.776600685578,0.704545211619341,3.08711229342138,24.1719101958991,23.5438611396093,23.5438611396093,24136.416410511,6281.06214401118,4536.91822711937,4330.71692937995
predict,95.7643432933168,25.5008423931409,247.765302182974,0.725536411913598,3.10570145823334,23.811129818893,23.4799400812243,23.4799400812243,31445.4789238461,2149.74233414812,17138.470549664,1224.02138542195
predict,95.7658332933168,25.5428473931409,266.695501449868,0.754229052741527,11.2901742272326,19.1251429263383,23.4122804021274,23.4122804021274,30027.8384630279,4052.76120313273,21675.2347652875,1657.74360393734
predict,95.7697072933168,25.6834963931409,204.919686585377,0.72509361021655,5.64819176388667,25.8901747468093,23.5576181237748,23.5576181237748,25340.1137109265,19249.1967018656,32307.4724699007,180.818586022673
predict,95.7711972933168,25.5948793931409,243.358609120008,0.726449308504088,16.5250240495249,27.9886891345551,23.5304329508076,23.5304329508076,27729.9126387498,9623.63178366588,27308.7876675054,2502.2660463279
predict,95.7765612933168,25.4729293931409,230.823782793019,0.720919494452403,3.56405220803677,24.6947356108547,23.5359011731318,23.5359011731318,30547.0394181443,4885.32553688616,13857.0902801286,190.780116524082
predict,95.7780512933168,25.5786193931409,265.603399688566,0.679015898711,8.78627758681632,29.7105052194725,23.3600028293617,23.3600028293617,29109.0592660472,8151.95163398852,25443.5785142722,3496.03101942266
predict,95.7786472933168,25.5965053931409,223.189302481807,0.648061700425561,4.14929471704098,30.3539511928157,23.5707270718647,23.5707270718647,28349.9359782505,10020.115625667,27412.2418041843,1849.90708524532
predict,95.7798392933168,25.5409503931409,238.984124000045,0.709520222963146,6.98587766370452,28.9405920617953,23.5085102991338,23.5085102991338,31320.1302632664,4764.8193951504,21271.5370771057,3000.72410923213
predict,95.7828192933168,25.6864773931409,216.755895069126,0.696705051946315,14.5812400095488,30.530747177062,23.5030982838348,23.5030982838348,26643.434104519,19783.3184239798,33569.7516664481,764.619093484872
predict,95.7884812933168,25.4496233931409,242.71864221625,0.700478693440757,2.9312619575318,28.3526294410303,23.5270936336088,23.5270936336088,30211.4376009884,3137.49313635903,11115.8222494774,126.984761646848
predict,95.7917592933168,25.6526023931409,206.611955893565,0.706365147048902,2.94294510255943,31.1573331813783,23.565475921401,23.565475921401,27907.8873641254,16343.8505231524,33542.8754803433,759.102720449599
predict,95.7962292933168,25.5981313931409,222.851198148752,0.726321055675105,6.07789825889346,26.6051857702219,23.5595664535888,23.5595664535888,29926.9582803632,10895.31190626,27494.9041911244,1189.99554339116
predict,95.7998052933168,25.4740133931409,229.573160097788,0.711964254470975,1.73493037817402,26.5005018822926,23.5630003516162,23.5630003516162,32568.9727056745,5950.258721432,13732.5359356457,2014.33234940365
predict,95.8057652933168,25.5783483931409,224.616542719385,0.684531037568109,2.79068202904604,30.241367661074,23.5319725150084,23.5319725150084,31647.8330946716,9588.84842735563,25297.1831400943,712.911195237916
predict,95.8194732933168,25.6084293931409,242.447833169148,0.730761650256914,2.9527874450221,26.9921160260238,23.4478725046177,23.4478725046177,31762.3162667566,13086.1619259417,28680.6348663935,1287.49966260494
predict,95.8278172933168,25.6433883931409,255.668197926067,0.706796852980552,5.75054098540665,30.0029612464779,23.4838851100588,23.4838851100588,31652.0525546528,16820.2552450716,32604.6510948677,312.08022724916
predict,95.8388432933168,25.5916273931409,223.105097691593,0.699945483307764,4.02297610721348,24.8983317811157,23.5119379147869,23.5119379147869,34197.7247694368,12934.6515683362,27016.4620764762,625.863266024102
predict,95.8468892933168,25.6002993931409,238.616613702973,0.687538239045513,2.80499930518748,28.1718558158495,23.4579286518377,23.4579286518377,34661.3343800396,14183.798414781,28086.673078297,1824.29490743499
predict,95.8617892933168,25.5647983931409,246.210366237734,0.705231212667837,3.31105993134418,28.4113750059828,23.5167364579918,23.5167364579918,37416.9125747747,13105.0418143772,24531.2403936522,1054.15044262199
predict,95.8695372933168,25.5349883931409,239.19873290314,0.693555876789965,7.83981987817179,29.929525964554,23.4768466578441,23.4768466578441,39498.6437023114,12738.0268060695,21572.868419702,3236.30853930129
predict,95.8811592933168,25.5818713931409,215.092282191111,0.768339771135677,3.21219707742533,12.8995941002405,23.266844031123,23.266844031123,38571.3376072482,15719.0000110603,26879.3698747878,1741.30036515333
predict,95.8909932933168,25.6168303931409,342.559810205954,0.771030801533991,18.75046260722,22.2382027029562,22.9493980962052,22.9493980962052,38463.4075473172,18726.3977852515,30874.4396610073,2842.09048982808
predict,95.9097672933168,25.6591063931409,263.92234306902,0.700110739832482,1.69944774821222,29.2622341493304,23.2969595148403,23.2969595148403,39572.9735645891,23259.7565577673,35908.9994336243,1070.64006740099
predict,95.9121512933168,25.6198113931409,314.99989784869,0.750265589422782,6.13691172227105,26.4676518501239,23.2287646545745,23.2287646545745,40470.4491126967,20621.1608932361,31735.1843877018,1888.90713797027
predict,95.9303292933168,25.5918983931409,283.773312360971,0.713982433217038,8.7111908823382,28.0938849336398,23.2871485335647,23.2871485335647,42972.4700741135,20614.0441072716,29057.4874490104,292.070435435838
predict,95.9315212933168,25.5753673931409,269.363215750234,0.710745965771542,2.92133139999805,27.0401202885563,23.2920454594092,23.2920454594092,43606.6357083836,20000.8317770116,27309.7796640113,892.466912732693
