predict,x,y,bio3,bio4,bio7,bio11,bio12
predict,-100.5,64.000007823,15.9444437026978,15643.138671875,528.333312988281,-314.638885498047,223.694396972656
predict,-97.5,64.000007823,16.0277767181396,15931.888671875,540.805541992188,-323.638885498047,242.388809204102
predict,-94.5,64.000007823,15.9166660308838,15667.7509765625,530.111145019531,-322.611145019531,257.916625976562
predict,-91.5,64.000007823,15.5588216781616,14853.736328125,498.882385253906,-311.529449462891,255.352935791016
predict,-88.5,64.000007823,15.857141494751,14125.71484375,480.619079589844,-297.000061035156,242.000061035156
predict,-76.5,64.000007823,15.714282989502,11604.23828125,399.142852783203,-246.714294433594,318.5712890625
predict,-73.5,64.000007823,16.0454521179199,11707.36328125,404.863647460938,-245.136367797852,313.227233886719
predict,-70.5,64.000007823,16.1470603942871,11810.205078125,407.852935791016,-253.323516845703,369.146911621094
predict,-67.5,64.000007823,15.9428586959839,11415.4892578125,388.800109863281,-253.200042724609,431.399932861328
predict,-64.5,64.000007823,16.652172088623,9937.8291015625,337.260955810547,-218.695709228516,424.521514892578
predict,7.5,64.000007823,28.2000026702881,4956.9931640625,191.099670410156,-11.6996173858643,1305.60144042969
predict,10.5,64.000007823,27.7916889190674,6179.61865234375,243.228942871094,-48.8122138977051,1026.25061035156
predict,13.5,64.000007823,25.2222270965576,7069.439453125,273.277587890625,-70.7776947021484,978.474487304688
predict,16.5,64.000007823,24.8333339691162,8494.7177734375,331.972015380859,-95.7777404785156,608.555847167969
predict,19.5,64.000007823,24.0666675567627,9262.734375,358.866729736328,-104.666748046875,585.233459472656
predict,22.5,64.000007823,24.4545440673828,8731.9091796875,342.454528808594,-84.9090805053711,545.272644042969
predict,25.5,64.000007823,23.1212196350098,9048.08984375,348.0302734375,-94.787841796875,545.848327636719
predict,28.5,64.000007823,21.7500076293945,9527.498046875,359.138854980469,-107.749969482422,594.277648925781
predict,31.5,64.000007823,20.38889503479,9729.556640625,362.888916015625,-118.11109161377,582.972351074219
predict,34.5,64.000007823,20.5142822265625,9293.7724609375,349.542877197266,-108.85718536377,515.400146484375
predict,37.5,64.000007823,20.0344867706299,9686.7216796875,367.861968994141,-113.344795227051,563.689392089844
predict,40.5,64.000007823,20.8823490142822,9870.412109375,380.441131591797,-119.529403686523,569.941162109375
predict,43.5,64.000007823,21.9444484710693,9783.3046875,387.222137451172,-124.444404602051,561.999938964844
predict,46.5,64.000007823,21.4166660308838,10563.4951171875,418.999847412109,-143.166580200195,578.805419921875
predict,49.5,64.000007823,19.9722290039062,11155.2490234375,434.083343505859,-156.611099243164,586.388916015625
predict,52.5,64.000007823,19.0000019073486,11397.58203125,435.361083984375,-160.694442749023,589.249938964844
predict,55.5,64.000007823,19.4444446563721,11696.9150390625,446.277709960938,-169.138870239258,611.972106933594
predict,58.5,64.000007823,20.3055458068848,12115.88671875,464.527709960938,-191.110961914062,639.305541992188
predict,61.5,64.000007823,20.4444446563721,12588.775390625,476.944427490234,-201.722198486328,534.833618164062
predict,64.5,64.000007823,19.1944465637207,13108.609375,479.111114501953,-204.694442749023,524.749816894531
predict,67.5,64.000007823,17.8333396911621,13329.02734375,476.194488525391,-210.861083984375,533.083312988281
predict,70.5,64.000007823,17.0277767181396,13364.0546875,469.444458007812,-217.527755737305,511.916656494141
predict,73.5,64.000007823,17.0000019073486,13565.6376953125,472.416625976562,-224.111099243164,510.999938964844
predict,76.5,64.000007823,17.2499961853027,13958.525390625,490.333221435547,-229.58332824707,514.638854980469
predict,79.5,64.000007823,17.5,14140.5283203125,502.138885498047,-231.66667175293,522.749938964844
predict,82.5,64.000007823,18.055549621582,14185.77734375,506.972198486328,-233.111099243164,539.194274902344
predict,85.5,64.000007823,18.36110496521,14441.58203125,519.305480957031,-234.944458007812,564.249938964844
predict,88.5,64.000007823,18.5000019073486,14859.8046875,536.444396972656,-246.610931396484,593.444030761719
predict,91.5,64.000007823,18.4166679382324,15395.302734375,552.138793945312,-273.527709960938,596.83349609375
predict,94.5,64.000007823,18.0555553436279,16195.439453125,573.499877929688,-296.527740478516,548.194946289062
predict,97.5,64.000007823,18.1111087799072,17189.71875,604.583190917969,-323.110961914062,479.944610595703
predict,100.5,64.000007823,19.055549621582,18023.77734375,636.861022949219,-336.722198486328,405.805694580078
predict,103.5,64.000007823,19.8333301544189,17782.529296875,631.666748046875,-333.222229003906,362.611206054688
predict,106.5,64.000007823,19.3055629730225,17665.306640625,622.583374023438,-329.111083984375,337.416625976562
predict,109.5,64.000007823,18.1944541931152,17897.470703125,621.25,-333.861053466797,330.861083984375
predict,112.5,64.000007823,17.0833396911621,18538.99609375,632.249938964844,-349.111022949219,333.111053466797
predict,115.5,64.000007823,16.9722213745117,18993.4453125,641.75,-353.750061035156,312.722412109375
predict,118.5,64.000007823,16.8888912200928,19038.470703125,640.361083984375,-344.305572509766,284.388946533203
predict,121.5,64.000007823,15.4166707992554,19566.63671875,647.416625976562,-352.027740478516,281.861053466797
predict,124.5,64.000007823,14.6111154556274,20104.634765625,654.944396972656,-366.499908447266,278.777801513672
predict,127.5,64.000007823,15.055549621582,20935.634765625,677.777648925781,-396.583129882812,290.444274902344
predict,130.5,64.000007823,15.6111078262329,21971.494140625,708.388732910156,-428.333190917969,300.249938964844
predict,133.5,64.000007823,16,22313.61328125,718.000061035156,-440.861083984375,308.472045898438
predict,136.5,64.000007823,16.6666488647461,21427.83984375,689.722412109375,-429.472290039062,332.416290283203
predict,139.5,64.000007823,17.2777786254883,20696.083984375,665.055541992188,-447.749938964844,405.222320556641
predict,142.5,64.000007823,18,21277.25,681.666625976562,-447.166687011719,298.889282226562
predict,145.5,64.000007823,17.3333415985107,19567.79296875,625.944885253906,-419.278015136719,308.61083984375
predict,148.5,64.000007823,16.9444408416748,18213.53125,583.222290039062,-372.889251708984,294.555847167969
predict,151.5,64.000007823,17.1666641235352,18920.884765625,610.083129882812,-357.888763427734,298.166412353516
predict,154.5,64.000007823,17.5277843475342,18278.84375,595.250305175781,-349.944610595703,289.750122070312
predict,157.5,64.000007823,17.4722213745117,16916.728515625,554.944641113281,-339.944549560547,340.249572753906
predict,160.5,64.000007823,17.86110496521,15860.4521484375,522.166931152344,-315.13916015625,327.611511230469
predict,163.5,64.000007823,18.6111068725586,14979.447265625,491.833465576172,-296.277923583984,350.971862792969
predict,166.5,64.000007823,19.1388912200928,14835.5029296875,492.027770996094,-278.472442626953,388.777740478516
predict,169.5,64.000007823,20.9166584014893,14164.396484375,487.277923583984,-251.3056640625,403.805328369141
predict,172.5,64.000007823,20.666675567627,13019.091796875,451.972534179688,-230.333480834961,355.083618164062
predict,175.5,64.000007823,18.555570602417,12108.4775390625,416.722412109375,-210.389129638672,352.416717529297
predict,178.5,64.000007823,17.2000045776367,11323.841796875,386.750274658203,-195.900024414062,403.732696533203
predict,-166.5,61.000007823,23.25,7814.9169921875,277.25,-102.750007629395,666.416625976562
predict,-163.5,61.000007823,22.6470584869385,9158.1181640625,317.941192626953,-123.676483154297,556.235229492188
predict,-160.5,61.000007823,22.8055553436279,10302.806640625,361.194458007812,-149.222229003906,491.527648925781
predict,-157.5,61.000007823,23.8888874053955,10658.529296875,380.638946533203,-153.083374023438,529.055480957031
predict,-154.5,61.000007823,26.8055515289307,9557.55859375,360.972320556641,-140.277847290039,558.833129882812
predict,-151.5,61.000007823,27.8529415130615,8522.6201171875,329.382446289062,-106.558891296387,622.940979003906
predict,-148.5,61.000007823,27.5142860412598,7635.7451171875,294.085815429688,-97.4000244140625,870.656677246094
predict,-145.5,61.000007823,28.8387050628662,8925.7138671875,350.000122070312,-126.67749786377,996.353820800781
predict,-142.5,61.000007823,27.71875,9089.0966796875,353.000122070312,-155.625045776367,1083.71789550781
predict,-139.5,61.000007823,27.3055534362793,10250.36328125,398.527862548828,-180.611221313477,868.026977539062
predict,-136.5,61.000007823,26.6944427490234,11076.3916015625,438.055633544922,-185.972274780273,392.666564941406
predict,-133.5,61.000007823,26.0833320617676,11119.5,447.694458007812,-185.777786254883,319.833282470703
predict,-130.5,61.000007823,26.2222194671631,12034.8330078125,468.694458007812,-210.666687011719,479.083160400391
predict,-127.5,61.000007823,23.0833339691162,12711.8603515625,480.638854980469,-222.055587768555,514.611145019531
predict,-124.5,61.000007823,21.5555572509766,13744.1376953125,491.111083984375,-222.083374023438,449.944519042969
predict,-121.5,61.000007823,20.8055534362793,14850.6953125,524.888916015625,-232.638885498047,385.222229003906
predict,-118.5,61.000007823,20.6944446563721,14742.7236328125,528.333374023438,-236.638900756836,340.22216796875
predict,-115.5,61.000007823,19.6666660308838,14623.9453125,518.555603027344,-233.083358764648,326.249938964844
predict,-112.5,61.000007823,19.1944427490234,14636.97265625,521.222229003906,-237.277786254883,319.999938964844
predict,-109.5,61.000007823,18.0555572509766,14932.5556640625,526.222229003906,-253.638885498047,328.499938964844
predict,-106.5,61.000007823,17.75,15117.8056640625,531.805541992188,-269.333343505859,343.999938964844
predict,-103.5,61.000007823,17.1111125946045,15160.388671875,528.222229003906,-277,343.111053466797
predict,-100.5,61.000007823,16.6944465637207,15420.0283203125,534.166687011719,-289.222229003906,318.527709960938
predict,-97.5,61.000007823,17.0277786254883,15251.3623046875,530.388916015625,-291.416687011719,340.916595458984
predict,-94.5,61.000007823,16.5925960540771,15025.333984375,519.888916015625,-291.703735351562,332.111114501953
predict,-76.5,61.000007823,16.3055591583252,11616.9716796875,404.25,-237.861114501953,368.860992431641
predict,-73.5,61.000007823,16.3428554534912,11518.2001953125,401.828582763672,-237.457183837891,415.828582763672
predict,-70.5,61.000007823,17.5555477142334,11002.5009765625,389.722229003906,-219.44450378418,391.889007568359
predict,-67.5,61.000007823,17.444429397583,10535.2255859375,367.777923583984,-218.222381591797,383.889343261719
predict,-64.5,61.000007823,18.4999961853027,9196.8095703125,326.038513183594,-184.1923828125,381.692352294922
predict,7.5,61.000007823,27.1388912200928,5891.01904296875,230.582962036133,-66.4718246459961,1438.31030273438
predict,10.5,61.000007823,25.4166717529297,7720.88720703125,296.555541992188,-81.0834808349609,706.333801269531
predict,13.5,61.000007823,25.4722175598145,7848.36083984375,303.055511474609,-71.6112060546875,678.666748046875
predict,16.5,61.000007823,25.8235416412354,8001.912109375,312.926513671875,-60.7941551208496,636.132446289062
predict,22.5,61.000007823,24.4117660522461,8085.11572265625,314.029357910156,-58.2646789550781,610.852844238281
predict,25.5,61.000007823,22.5806522369385,8583.546875,324.838714599609,-69.8387145996094,631.193420410156
predict,28.5,61.000007823,21.3636360168457,8989.1962890625,331.454528808594,-75.2424240112305,650.272705078125
predict,31.5,61.000007823,21.3888835906982,9271.5830078125,347.22216796875,-87.9166412353516,637.9443359375
predict,34.5,61.000007823,21.7499961853027,9518.6650390625,361.749938964844,-98.2499771118164,655.833312988281
predict,37.5,61.000007823,21.6944465637207,10010.0263671875,382.22216796875,-109.166641235352,629.028076171875
predict,40.5,61.000007823,21.6666679382324,10159.27734375,389.749969482422,-115.444427490234,625.888854980469
predict,43.5,61.000007823,21.1111145019531,10316.9150390625,398.97216796875,-120.972183227539,601.861145019531
predict,46.5,61.000007823,20.8333320617676,10778.8037109375,414.861083984375,-132.22216796875,589.999938964844
predict,49.5,61.000007823,19.4444446563721,11194.943359375,422.444427490234,-138.194442749023,606.805603027344
predict,52.5,61.000007823,19.0277786254883,11450.1103515625,430.972198486328,-144.805541992188,617.860961914062
predict,55.5,61.000007823,19.777774810791,11650.2216796875,438.416625976562,-151.472198486328,671.666381835938
predict,58.5,61.000007823,20.9999961853027,12043.1083984375,456.527679443359,-173.916610717773,673.083923339844
predict,61.5,61.000007823,21.5555648803711,12560.4990234375,474.472259521484,-177.194442749023,524.555725097656
predict,64.5,61.000007823,19.8888969421387,12775.0546875,469.416687011719,-178.250015258789,528.72216796875
predict,67.5,61.000007823,18.5000038146973,13096.1376953125,473.805511474609,-184.277725219727,542.75
predict,70.5,61.000007823,18.0555534362793,13389.5546875,478.25,-193.916641235352,540.222229003906
predict,73.5,61.000007823,18.1111068725586,13633.1376953125,482.444396972656,-200.944442749023,554.805541992188
predict,76.5,61.000007823,18.8888874053955,13815.5830078125,494.361053466797,-206.805541992188,532.833435058594
predict,79.5,61.000007823,19.3055553436279,13880.1396484375,501.194458007812,-209.41667175293,528.555480957031
predict,82.5,61.000007823,19.527774810791,13849.861328125,502.527770996094,-211.000015258789,539.888793945312
predict,85.5,61.000007823,19.5833301544189,13975.9990234375,507.305541992188,-212.277755737305,565.360961914062
predict,88.5,61.000007823,19.8611030578613,14382.025390625,524.055419921875,-218.611068725586,573.02783203125
predict,91.5,61.000007823,19.6666660308838,14826.609375,537.694396972656,-239.999893188477,588.9443359375
predict,94.5,61.000007823,19.1944408416748,15404.330078125,551.083251953125,-265.444396972656,573.306091308594
predict,97.5,61.000007823,19.5555477142334,16142.109375,577.777648925781,-284,473.583892822266
predict,100.5,61.000007823,21.3611030578613,16540.58203125,602.694396972656,-287.166656494141,405.000122070312
predict,103.5,61.000007823,22.1111125946045,16758.361328125,611.444458007812,-294.388885498047,392.08349609375
predict,106.5,61.000007823,21.3611068725586,16921.52734375,607.583374023438,-297.444458007812,363.58349609375
predict,109.5,61.000007823,20.3055553436279,16968.388671875,600.666748046875,-297.722198486328,360.027557373047
predict,112.5,61.000007823,19.111120223999,17290.775390625,603.194396972656,-304.638824462891,392.833221435547
predict,115.5,61.000007823,18.9999980926514,17954.63671875,620.499938964844,-318.527801513672,367.583618164062
predict,118.5,61.000007823,19.3333377838135,18062.388671875,623.194458007812,-313.416717529297,316.722290039062
predict,121.5,61.000007823,17.611120223999,18277.77734375,620.111145019531,-318.861053466797,332.194244384766
predict,124.5,61.000007823,16.4444427490234,18793.525390625,624.277709960938,-336.72216796875,352.611083984375
predict,127.5,61.000007823,16.2777709960938,19831.6875,652.833129882812,-358.6943359375,336.722290039062
predict,130.5,61.000007823,16.1388969421387,21194.30078125,694.66650390625,-382.194366455078,307.999938964844
predict,133.5,61.000007823,16,21643.197265625,708.694519042969,-386.694549560547,316.638824462891
predict,136.5,61.000007823,16.61110496521,19766.2109375,644.917236328125,-370.639038085938,375.305084228516
predict,139.5,61.000007823,17.2222194671631,17872.7578125,578.111389160156,-366.889007568359,485.138702392578
predict,142.5,61.000007823,17.9444446563721,16989.591796875,546.694702148438,-347.472320556641,445.555572509766
predict,145.5,61.000007823,17.1666774749756,15858.3994140625,507.639251708984,-316.750366210938,404.361328125
predict,148.5,61.000007823,16.3611221313477,14455.8974609375,461.166931152344,-275.611267089844,395.499725341797
predict,151.5,61.000007823,16.4999809265137,14380.2470703125,462.249877929688,-273.555755615234,388.1669921875
predict,154.5,61.000007823,17.8124942779541,14914.7880859375,490.406372070312,-287.062744140625,418.093719482422
predict,157.5,61.000007823,18.4285545349121,14917.578125,497.714416503906,-284.000610351562,398.500396728516
predict,160.5,61.000007823,19.4545497894287,13433.0068359375,453.500213623047,-241.136535644531,432.772766113281
predict,163.5,61.000007823,19.7419395446777,12091.490234375,403.548645019531,-201.03254699707,448.032531738281
predict,166.5,61.000007823,20.0624885559082,11365.1337890625,377.218994140625,-183.437698364258,459.187377929688
predict,169.5,61.000007823,22.7142772674561,10249.0068359375,361.143005371094,-178.714263916016,519.78515625
predict,172.5,61.000007823,21.9999942779541,10417.751953125,370.000061035156,-180.950393676758,480.401184082031
predict,175.5,61.000007823,19.75,10664.5009765625,372.500061035156,-171.000198364258,421.750183105469
predict,-160.5,58.000007823,24.538459777832,8123.232421875,290.615417480469,-96.7692794799805,707.692199707031
predict,-157.5,58.000007823,26.7333335876465,7420.73486328125,277.233367919922,-76.7667007446289,566.733276367188
predict,-154.5,58.000007823,29.0370349884033,6494.46484375,254.94450378418,-59.5000267028809,983.851501464844
predict,-151.5,58.000007823,30.0833320617676,5367.08447265625,211.333389282227,-25.6666984558105,1297.91638183594
predict,-139.5,58.000007823,30.6666793823242,6134.3349609375,253.000076293945,-43.33349609375,2546.66552734375
predict,-136.5,58.000007823,30.0833320617676,5752.29345703125,239.333404541016,-43.8750457763672,1761.95788574219
predict,-133.5,58.000007823,28.8611106872559,6758.77783203125,279.972229003906,-71.4166946411133,1422.52709960938
predict,-130.5,58.000007823,29.6944427490234,8827.0283203125,359.333374023438,-129.194473266602,640.305297851562
predict,-127.5,58.000007823,27.4166660308838,10101.529296875,411.861145019531,-164.694473266602,486.361114501953
predict,-124.5,58.000007823,26.3055572509766,10874.9716796875,422.138885498047,-167.527801513672,485.333312988281
predict,-121.5,58.000007823,24.1666660308838,12480.8896484375,469.944458007812,-178.305603027344,451.500030517578
predict,-118.5,58.000007823,23.4999942779541,12944.9453125,485.416687011719,-187.638916015625,422.055541992188
predict,-115.5,58.000007823,22.8055572509766,13257.0283203125,496.888885498047,-196.500015258789,425.777740478516
predict,-112.5,58.000007823,22.6111087799072,13539.97265625,507.527770996094,-200.555587768555,415.138885498047
predict,-109.5,58.000007823,21.1111125946045,13905.583984375,511.5,-210.388900756836,408.555511474609
predict,-106.5,58.000007823,20.4444427490234,14135.22265625,512.75,-222.555572509766,435.083221435547
predict,-103.5,58.000007823,19.1666660308838,14204.416015625,508.833312988281,-230.861114501953,481.416625976562
predict,-100.5,58.000007823,18.6944427490234,14660.333984375,525.611145019531,-247.250030517578,447.888793945312
predict,-97.5,58.000007823,19.2499980926514,14376.833984375,517.388916015625,-250.250015258789,465.111053466797
predict,-94.5,58.000007823,18.6060600280762,14217.939453125,509.303039550781,-252.81819152832,443.181823730469
predict,-91.5,58.000007823,18.3181838989258,14099,504.318206787109,-243.863647460938,460.272674560547
predict,-88.5,58.000007823,18.6666698455811,13888.0009765625,498.666687011719,-238.333358764648,459.999969482422
predict,-79.5,58.000007823,18,12286.7275390625,436.727294921875,-229,411.454498291016
predict,-76.5,58.000007823,17.3103446960449,12081.20703125,424.655181884766,-229.827606201172,454.965301513672
predict,-73.5,58.000007823,17.5555553436279,12045.8056640625,424.138854980469,-226.250015258789,510.138793945312
predict,-70.5,58.000007823,18.2222194671631,12104.3603515625,431.138824462891,-222.805587768555,521.694458007812
predict,-67.5,58.000007823,19.1111087799072,12024.482421875,437.222229003906,-214.814834594727,536.962890625
predict,-64.5,58.000007823,18.9714241027832,10783.458984375,398.542877197266,-206.000045776367,584.028381347656
predict,-61.5,58.000007823,21.0357036590576,9907.431640625,380.392944335938,-175.535858154297,709.214294433594
predict,7.5,58.000007823,23.9499988555908,5739.146484375,214.449859619141,-22.0499782562256,1409.45227050781
predict,52.5,58.000007823,19.4999942779541,11480.666015625,421.444396972656,-130.444427490234,604.555603027344
predict,55.5,58.000007823,19.9444389343262,11570.9443359375,424.999969482422,-134.888885498047,620.47216796875
predict,58.5,58.000007823,21.1388816833496,11684.7216796875,431.416656494141,-147.194458007812,659.417053222656
predict,61.5,58.000007823,21.0000038146973,11930.5810546875,437.249969482422,-142.916641235352,509.805999755859
predict,64.5,58.000007823,19.722225189209,12509.9697265625,450.611053466797,-156.972152709961,481.000030517578
predict,67.5,58.000007823,19.1111087799072,12945.470703125,465.027709960938,-169.527725219727,484.583374023438
predict,70.5,58.000007823,19.527774810791,13261.52734375,474.749969482422,-178.111099243164,474.25
predict,73.5,58.000007823,20.2222099304199,13423.3046875,483.083282470703,-184.027755737305,490.97216796875
predict,76.5,58.000007823,20.1944465637207,13612.888671875,489.555541992188,-190.222229003906,505.638916015625
predict,79.5,58.000007823,20.1944446563721,13596.056640625,490.194458007812,-190.194473266602,492.861267089844
predict,82.5,58.000007823,20.8888835906982,13396.16796875,487.166717529297,-186.277816772461,486.249908447266
predict,85.5,58.000007823,20.4444446563721,13308.8056640625,480.750030517578,-180.638900756836,532.333129882812
predict,88.5,58.000007823,21.1666679382324,13449.9443359375,491.027740478516,-183.722229003906,505.000244140625
predict,91.5,58.000007823,21.2777767181396,13556.2216796875,495.333374023438,-191.388870239258,486.805572509766
predict,94.5,58.000007823,20.9722213745117,14013.5244140625,509.722106933594,-210.249923706055,458.694915771484
predict,97.5,58.000007823,21.8888759613037,14594.5283203125,539.861022949219,-225.111145019531,392.694763183594
predict,100.5,58.000007823,24.2777538299561,14268.3642578125,545.250061035156,-218.944488525391,358.97216796875
predict,103.5,58.000007823,23.8888969421387,15027.1328125,564.499877929688,-241.777572631836,390.721984863281
predict,106.5,58.000007823,22.3888931274414,15916.666015625,577.972290039062,-267.527740478516,402.749969482422
predict,109.5,58.000007823,22.1388874053955,15530.0595703125,561.389038085938,-263.111083984375,411.249786376953
predict,112.5,58.000007823,21.1388988494873,16075.9931640625,574.833129882812,-286.055328369141,461.332916259766
predict,115.5,58.000007823,20.3888759613037,17353.1640625,611.6943359375,-328.972015380859,473.361114501953
predict,118.5,58.000007823,21.3333301544189,17382.224609375,616.638916015625,-324.500122070312,406.111328125
predict,121.5,58.000007823,20.2500076293945,17107.251953125,598.3056640625,-303.638885498047,421.749389648438
predict,124.5,58.000007823,18.0833415985107,16754.583984375,573.972290039062,-293.694488525391,549.193908691406
predict,127.5,58.000007823,17.5000095367432,17952.044921875,607.721862792969,-327.194244384766,543.695068359375
predict,130.5,58.000007823,17.0833358764648,19609.634765625,655.999816894531,-363.861114501953,461.417175292969
predict,133.5,58.000007823,16.9166660308838,19226.232421875,642.278137207031,-354.361358642578,457.499877929688
predict,136.5,58.000007823,17.3611011505127,16208.5498046875,540.084045410156,-301.361297607422,519.415161132812
predict,139.5,58.000007823,17.241382598877,13938.6630859375,462.448547363281,-259.069122314453,638.792846679688
predict,142.5,58.000007823,17.5555553436279,13403.0068359375,442.889129638672,-228.444793701172,507.334167480469
predict,145.5,58.000007823,17,13106.8349609375,427.333404541016,-219.833404541016,440.333465576172
predict,148.5,58.000007823,15.8000020980835,12072.8037109375,389.400146484375,-200.20051574707,464.201324462891
predict,151.5,58.000007823,15.8571424484253,10970.5654296875,356.428314208984,-181.285095214844,509.998931884766
predict,154.5,58.000007823,17.999979019165,11915.0009765625,396.199890136719,-197.000930786133,521.201354980469
predict,157.5,58.000007823,20.7646923065186,9953.2353515625,352.235198974609,-154.235168457031,570.293701171875
predict,160.5,58.000007823,21.4545516967773,10547.3955078125,375.454559326172,-178.72737121582,642.605712890625
predict,163.5,58.000007823,22.2941093444824,9771.126953125,343.706237792969,-143.059387207031,596.236450195312
predict,-163.5,55.000007823,26.9166660308838,4587.25048828125,180.916687011719,-19.2500228881836,947.75
predict,-160.5,55.000007823,26.5000019073486,5175.5634765625,200.875030517578,-31.5000190734863,757.9375
predict,-157.5,55.000007823,26.9999980926514,5578.6005859375,218.400024414062,-38.0000495910645,600.199951171875
predict,-133.5,55.000007823,30.8947353363037,4370.84228515625,182.842102050781,10.9473495483398,2798.94799804688
predict,-130.5,55.000007823,30.9687538146973,5523.56201171875,227.078125,-21.3906307220459,1990.671875
predict,-127.5,55.000007823,29.2777786254883,7754.3603515625,333.027740478516,-87.0277862548828,772.778137207031
predict,-124.5,55.000007823,29.3888874053955,8988.2216796875,379.222198486328,-112.472274780273,526.66650390625
predict,-121.5,55.000007823,28.7499961853027,9158.6396484375,375.861114501953,-109.361129760742,671.527587890625
predict,-118.5,55.000007823,28.4999923706055,10092.4169921875,408.916656494141,-123.555572509766,523.388854980469
predict,-115.5,55.000007823,28.1388874053955,11056,451.611114501953,-143.111129760742,516.305541992188
predict,-112.5,55.000007823,26.4166622161865,11675.5283203125,456.416687011719,-151.277801513672,467.000091552734
predict,-109.5,55.000007823,24.1666717529297,12445.416015625,475.361114501953,-169.249984741211,449.861114501953
predict,-106.5,55.000007823,23.2222232818604,13143.75,493.833312988281,-184.194442749023,465.888854980469
predict,-103.5,55.000007823,21.8055572509766,13685.4716796875,509.527770996094,-198.333343505859,493.750030517578
predict,-100.5,55.000007823,20.6666660308838,13876.0009765625,511.388916015625,-202.694458007812,480.694458007812
predict,-97.5,55.000007823,20.4444446563721,14051.5556640625,516.055541992188,-213.555557250977,488.444458007812
predict,-94.5,55.000007823,19.9722232818604,14113.5283203125,513.833374023438,-220.916687011719,514.472106933594
predict,-91.5,55.000007823,19.2222213745117,13940.7783203125,504.138916015625,-225.750015258789,543.416564941406
predict,-88.5,55.000007823,19.1714267730713,13727.1435546875,498.171447753906,-223.285736083984,539.885681152344
predict,-85.5,55.000007823,20.1538410186768,13380.3466796875,496.615386962891,-215.961563110352,545.346069335938
predict,-79.5,55.000007823,20.2499961853027,12256.5625,450.125,-208.312515258789,551.374755859375
predict,-76.5,55.000007823,19.4705905914307,12430.646484375,445.558807373047,-214.970581054688,647.029174804688
predict,-73.5,55.000007823,18.8055553436279,12562.916015625,448.944427490234,-219.944442749023,684.527587890625
predict,-70.5,55.000007823,18.5555534362793,12684.22265625,456.527770996094,-223.138900756836,730.944213867188
predict,-67.5,55.000007823,19.4444408416748,12431.2783203125,455.916656494141,-216.972259521484,753.194396972656
predict,-64.5,55.000007823,20.8333282470703,11941.390625,452.277801513672,-208.361129760742,749.527404785156
predict,-61.5,55.000007823,21.7999992370605,10586.087890625,408.200073242188,-174.685791015625,879.313903808594
predict,-58.5,55.000007823,22.4047527313232,9243.6455078125,360.142913818359,-133.500091552734,920.523864746094
predict,61.5,55.000007823,21.3888969421387,12593.6923828125,451.333312988281,-144.194458007812,449.750610351562
predict,64.5,55.000007823,19.722225189209,13076.63671875,456.805511474609,-154.361038208008,388.889068603516
predict,67.5,55.000007823,20.0833225250244,13297.8330078125,466.388854980469,-162.972244262695,367.08349609375
predict,70.5,55.000007823,20.7222194671631,13306.416015625,470.611114501953,-161.750015258789,370.027740478516
predict,73.5,55.000007823,20.8611106872559,13468.3310546875,477.083282470703,-166.38883972168,387.500061035156
predict,76.5,55.000007823,20.2777805328369,13795.8046875,486.166656494141,-175.777770996094,367.944610595703
predict,79.5,55.000007823,20.8333301544189,13571.029296875,482.250030517578,-173.111129760742,379.861022949219
predict,82.5,55.000007823,22.0277690887451,13175.751953125,475.083404541016,-164.777847290039,435.888610839844
predict,85.5,55.000007823,22.2777729034424,12805.9736328125,462.777801513672,-157.66667175293,512.41650390625
predict,88.5,55.000007823,22.9722137451172,12818.1943359375,471.861053466797,-169.694366455078,490.055725097656
predict,91.5,55.000007823,23.5,12935.666015625,481.638885498047,-171.083267211914,476.860473632812
predict,94.5,55.000007823,22.8611106872559,13695.521484375,501.666473388672,-207.055282592773,552.638916015625
predict,97.5,55.000007823,24.2222156524658,13994.640625,523.22216796875,-227.111190795898,468.361511230469
predict,100.5,55.000007823,25.8055534362793,13457.0556640625,516.916687011719,-201.19450378418,387.555877685547
predict,103.5,55.000007823,24.1944599151611,14242.046875,532.222045898438,-221.583114624023,401.611053466797
predict,106.5,55.000007823,22.8888893127441,14813.2822265625,542.083435058594,-247.305709838867,395.528076171875
predict,109.5,55.000007823,23.3611145019531,14042.69140625,522.361022949219,-241.360946655273,413.027587890625
predict,112.5,55.000007823,25.1110992431641,14854.2431640625,557.916381835938,-270.638854980469,415.028137207031
predict,115.5,55.000007823,23.1666774749756,16869.546875,616.277526855469,-306.222076416016,429.250030517578
predict,118.5,55.000007823,23.7777690887451,16901.701171875,617.805725097656,-312.222412109375,449.611053466797
predict,121.5,55.000007823,23.5555667877197,16653.52734375,602.083374023438,-287.194427490234,447.916290283203
predict,124.5,55.000007823,21.3055667877197,16722.025390625,590.611145019531,-283.833404541016,531.582946777344
predict,127.5,55.000007823,19.5555591583252,17407.078125,604.722045898438,-296.749877929688,598.222106933594
predict,130.5,55.000007823,18.8611125946045,18283.08203125,630.444458007812,-335.694213867188,607.7216796875
predict,133.5,55.000007823,18.4166717529297,17441.2890625,600.9169921875,-318.139129638672,681.499145507812
predict,136.5,55.000007823,19.1562404632568,14933.548828125,519.750549316406,-251.250549316406,675.125549316406
predict,139.5,55.000007823,18.8999996185303,13471.5009765625,467.500091552734,-207.400009155273,643.699340820312
