predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.2786032933168,25.2233383931409,215.583916847291,0.735462920594393,7.37961790966618,25.7819757738848,23.8695696833445,23.8695696833445,2789.74889850977,7159.71602797971,9065.10283618165,705.02815440148
predict,95.2628092933168,25.2195443931409,188.189138782901,0.711710324680283,8.01848088287663,26.7272047411434,23.920848025292,23.920848025292,3181.98046875,7208.3076171875,9390.0478515625,256.320098876953
predict,95.2803912933168,25.2078913931409,196.935168957916,0.64725648787087,9.66078468079504,32.5066050473395,23.8379108935939,23.8379108935939,1100.0608811385,8838.91155651938,10784.3119884411,157.306496653729
predict,95.3623412933168,25.2032843931409,261.801127599633,0.730208310357103,4.89895815144582,29.275666117329,23.5609608921353,23.5609608921353,7838.24861479828,12122.3583812454,13950.0611955724,1935.20888470283
predict,95.5491872933168,25.2011163931409,401.040325882803,0.740072483617784,9.00819094605895,26.3387833727998,23.0792060276084,23.0792060276084,13076.5413660912,10978.9408385353,13682.1915623715,2756.14010195522
predict,95.2949932933168,25.2005743931409,225.070722657179,0.679685726477051,6.27576984787436,31.7791949048991,23.786688825792,23.786688825792,1051.65676567234,10119.4060804735,11877.7956619632,534.312068248753
predict,95.5202812933168,25.1935283931409,443.024132792461,0.744795457152356,4.70832530540097,18.9128291770292,22.9007824822144,22.9007824822144,13722.9639873507,10868.3129599028,16568.8282822478,2038.51515295925
predict,95.5211752933168,25.1935283931409,444.096960826989,0.729090679035444,2.43910601176416,20.0917211307108,22.8987909194046,22.8987909194046,13719.3613738662,10884.6276590897,16478.6843776892,2117.46789761548
predict,95.4323712933168,25.1919023931409,312,0.698104441026005,2.93871363969855,31.6770223075075,23.2978934105177,23.2978934105177,14902.9089772244,10442.3617767004,19273.3945335364,1987.86302505434
predict,95.4723032933168,25.1761843931409,329.617494104854,0.705622300926217,4.45674189808396,31.5913627535625,23.1575667400157,23.1575667400157,16548.1119319841,12305.0550851136,21490.341402044,611.440264950649
predict,95.4097232933168,25.1753713931409,330.669494259878,0.727614060715806,6.31344004372034,30.0789149619424,23.3172858366457,23.3172858366457,12865.1715219298,12676.4778513364,19148.9522040164,949.450452191706
predict,95.3888632933168,25.1588403931409,309.30658131807,0.722205051189525,5.44636380462183,32.183598961102,23.4127505397514,23.4127505397514,11393.2879816646,15082.0510056933,19554.1177727922,513.299359907292
predict,95.3000592933168,25.1555883931409,216.479211072009,0.653765289853583,13.1702789390103,32.6853743366609,23.7283489451912,23.7283489451912,5029.70300162079,14962.9386505022,16844.6483762136,767.914279045608
predict,95.3286672933168,25.1181903931409,257.827227206523,0.702640289454304,7.50805824224399,31.0780986912738,23.6375832901528,23.6375832901528,9968.77744914768,19849.5672789013,21592.8017479311,1917.05298147497
predict,95.3426732933168,25.1092473931409,327.480236079905,0.69394423820151,4.12262522594288,33.4580189488086,23.3589741236216,23.3589741236216,11513.8418615879,21321.6119643317,22984.478885558,2383.63529850163
predict,95.3319452933168,25.0978653931409,308.936262521518,0.685436111571911,8.74424259001144,32.8651982209171,23.3652837595531,23.3652837595531,12153.8476767875,22066.2840681412,23843.6178269575,832.888603311747
