x,y,GuloGulo_PA4_RUN1 logistic values
43.5,52.000007823,0.1327869
46.5,13.000007823,0.0
46.5,22.000007823,0.0
46.5,25.000007823,5.2778043E-10
46.5,82.000007823,0.006180767
49.5,-13.999992177,3.4913388E-9
49.5,37.000007823,2.8035422E-5
49.5,40.000007823,3.4764053E-5
49.5,55.000007823,0.22852165
52.5,-10.999992177,1.3712966E-9
52.5,13.000007823,0.0
52.5,28.000007823,4.177658E-9
52.5,52.000007823,0.9063043
52.5,55.000007823,0.29918227
52.5,79.000007823,0.018028554
52.5,82.000007823,0.014840656
55.5,37.000007823,5.7469354E-8
58.5,28.000007823,0.0
61.5,40.000007823,1.940094E-7
61.5,76.000007823,0.105439134
67.5,46.000007823,0.9063043
7.5,7.000007823,1.1486953E-9
76.5,16.000007823,9.562864E-9
76.5,40.000007823,1.5860673E-5
76.5,7.000007823,1.3384004E-9
79.5,16.000007823,2.2598867E-8
79.5,31.000007823,7.218103E-5
82.5,43.000007823,6.053049E-5
82.5,46.000007823,0.9063043
85.5,43.000007823,4.97342E-5
88.5,22.000007823,8.801188E-8
91.5,13.000007823,1.5512144E-9
94.5,13.000007823,1.8116825E-9
94.5,16.000007823,5.4669016E-9
94.5,19.000007823,2.0531257E-8
94.5,25.000007823,1.2405073E-7
97.5,34.000007823,9.459796E-4
97.5,46.000007823,0.13810357
