predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.3864792933168,25.2601943931409,240.313172416347,0.726761802819115,9.02942275227281,28.6905554441767,23.6750564591646,23.6750564591646,10436.9732699367,5717.30225088379,10887.5597176587,468.551036773235
predict,95.3864792933168,25.2932563931409,236.72343641097,0.738550943248454,8.61949090778521,30.6789464579093,23.6629702541841,23.6629702541841,9161.53756812291,4090.12961719031,8489.2661958466,1397.28962573736
predict,95.3867772933168,25.1862113931409,234.107903981143,0.699883523955343,3.70753540825459,31.7747128855817,23.6480558759739,23.6480558759739,10380.6711650996,12378.4809613151,16839.1283704944,218.194214155259
predict,95.3867772933168,25.2924433931409,227.268028885177,0.715128235059777,2.07287909072462,32.4515622706927,23.6616073402006,23.6616073402006,9240.8280876193,4115.77946620249,8582.0102845681,1303.60551952669
predict,95.3876712933168,25.1843143931409,212.711401434034,0.698607700093424,3.71242935527172,31.5309807476552,23.6232889905469,23.6232889905469,10500.127099174,12528.5968798712,17064.5912864293,42.9731175746388
predict,95.3876712933168,25.1851273931409,223.402877919277,0.723447105960032,7.6611283534229,28.9751477735686,23.6285862477049,23.6285862477049,10486.7096231918,12447.2584126682,16988.9567072798,83.9789728641273
predict,95.3879692933168,25.2650723931409,214.001887597223,0.658632540838282,4.52109012466783,31.0999928873456,23.6873704861384,23.6873704861384,10604.7560636776,5245.03989791465,10732.2946318118,314.459815316356
predict,95.3882672933168,25.1279463931409,219.425116971617,0.634994653071529,13.1936850532279,30.1623564831112,23.4630861989472,23.4630861989472,13061.4809328619,18331.3665194379,22593.5182630148,66.5421430844602
predict,95.3882672933168,25.1352633931409,335.528541963175,0.723997122535271,19.6109471613492,23.4394501809788,23.3543814131882,23.3543814131882,12590.6339790809,17560.2808634274,21857.3224130418,382.844640669509
predict,95.3885652933168,25.1279463931409,223.216651308411,0.649079449105288,10.5167483979526,29.4381214420617,23.4597629132956,23.4597629132956,13085.5132772853,18322.2931828885,22605.92354049,87.0239117812862
predict,95.3885652933168,25.2878363931409,232.702951523461,0.701024959589713,3.90126082128265,33.4150043171276,23.6489758593211,23.6489758593211,9693.2029133525,4039.75559479979,9113.43387336723,778.248903098461
predict,95.3891612933168,25.1994903931409,214.218047722458,0.709893596678982,7.10542587928833,31.4689617957663,23.6917327255035,23.6917327255035,10526.7547286187,10960.3940977653,15767.0508567926,23.5218475116417
predict,95.3894592933168,25.1217133931409,231.656720832854,0.760637276493881,11.0279319393288,21.393663949487,23.4013890886273,23.4013890886273,13581.3283250502,18956.0481749585,23273.0311533353,735.734160035945
predict,95.3894592933168,25.2886493931409,247.337072952142,0.727212607943219,6.1502542343985,28.1739718594081,23.6508484115915,23.6508484115915,9585.40933528929,3933.13403968982,9081.48253046387,871.264557628735
predict,95.3894592933168,25.2992183931409,236.740349978222,0.744223428042179,5.72334517103178,30.585336708571,23.6695033687342,23.6695033687342,8446.26018892132,3435.89699993656,8098.54641867207,1842.95702354791
predict,95.3894592933168,25.3008443931409,233.85070540781,0.709514861258278,3.32039799031783,35.0051884218516,23.6692487170056,23.6692487170056,8271.79593266496,3306.65228978176,7951.84895793769,1896.27215296318
predict,95.3894592933168,25.3260473931409,223.81586627386,0.683160946167018,2.59251938257822,31.4930338067718,23.6791505653442,23.6791505653442,5614.06951466062,1789.54478618185,5761.95341721813,1059.80336836932
predict,95.3903532933168,25.0878383931409,398.287651057339,0.740580927840565,8.72105469961651,31.007002967942,22.9089731794023,22.9089731794023,16266.547366156,22556.7333928026,26779.9020490212,4472.36580790047
predict,95.3903532933168,25.2227963931409,238.501943098867,0.749168724795216,16.7188723304867,23.1519640037954,23.6509870786069,23.6509870786069,10972.9479289355,8705.01476305773,13862.1763507399,232.169997588802
predict,95.3906512933168,25.1436643931409,339.983996999356,0.6872651144028,16.0985784243946,31.87895710255,23.2506838201309,23.2506838201309,12302.6339990903,16601.2050004445,21126.4529090572,765.485446541546
predict,95.3906512933168,25.2160213931409,221.13125108469,0.682537805732014,4.66623869327509,31.6119575583934,23.6485853898514,23.6485853898514,10845.3674798719,9307.4973457825,14436.9532661155,252.459165854423
predict,95.3915452933168,25.1824173931409,239.972193823975,0.71496497740881,6.05308946146857,28.9701321895832,23.5669753478326,23.5669753478326,10919.3316161617,12558.9534683146,17454.291751846,329.758893728722
predict,95.3915452933168,25.3154783931409,211.310272909947,0.731836853253129,6.81619854745563,30.2789992817289,23.6882049025776,23.6882049025776,6652.8828320527,2106.56531671909,6853.11973328098,758.189560823183
predict,95.3915452933168,25.3214403931409,225.749586198927,0.718157890861877,8.48596477534365,30.7304704507061,23.6799188990304,23.6799188990304,6022.02564684593,1826.54024813448,6309.75056546212,714.347365837808
predict,95.3924392933168,25.2274033931409,225.726645123362,0.68531745232039,12.4696356058806,33.1698973417333,23.6497682669832,23.6497682669832,11309.2485396856,8169.08904407648,13644.7820574116,88.9100384156918
predict,95.3924392933168,25.2564003931409,257.124802570391,0.66665110998748,8.57260711546949,34.4983177930958,23.6402923002909,23.6402923002909,11042.6678736415,5610.55459488346,11620.2600190572,605.363127368343
predict,95.3930352933168,25.0967813931409,364.683096680105,0.752144707868178,8.5845373887039,25.0621526297118,23.1038794960084,23.1038794960084,15717.6547134123,21529.8924841586,25956.9607921698,3516.41608108772
predict,95.3933332933168,25.0913613931409,434.656244872042,0.743946866245199,7.20984271258289,24.1775236903318,22.9573397044195,22.9573397044195,16175.4374621716,22107.2007942599,26525.2632500538,4091.68638556454
predict,95.3933332933168,25.2135823931409,229.567319141948,0.727006391478344,6.77282773271343,27.2984783063417,23.6483355468559,23.6483355468559,11068.4883796806,9394.38656704252,14818.4994706887,446.278255242156
predict,95.3939292933168,25.1092473931409,338.34722242175,0.718369609390841,9.80708654901159,25.8864932207145,23.3982688697588,23.3982688697588,14821.9962939373,20167.4898972285,24719.0747148184,2188.22673649038
predict,95.3939292933168,25.1306563931409,291.358546960659,0.752050833359807,22.5688305133394,18.8665995996278,23.4042908054712,23.4042908054712,13350.0314780042,17878.080067227,22564.4687478254,247.289677431341
predict,95.3939292933168,25.2837713931409,241.613510769329,0.705779345097875,7.87407832235057,33.2956119816637,23.6361087352797,23.6361087352797,10030.2888617668,3650.44129313542,9777.12574200674,617.771174554431
predict,95.3942272933168,25.3111423931409,228.381468409561,0.742414421220118,5.00447299572781,32.3667743006332,23.6982731095912,23.6982731095912,7048.55350424769,2212.01090907902,7384.71666808969,705.911998393943
predict,95.3948232933168,25.1436643931409,380.984247709198,0.724273997948205,6.37323462031594,26.240968927234,23.2195063625593,23.2195063625593,12669.5492480808,16471.5212731465,21319.9890132583,901.800923692035
predict,95.3951212933168,25.3046383931409,222.469405637211,0.705615763773031,4.65648351386212,31.0587586246601,23.6867133859658,23.6867133859658,7733.78339847056,2607.67003130642,7976.89131166608,1255.88851300683
predict,95.3951212933168,25.3127683931409,227.521482068331,0.714748007068532,6.50289036478599,30.60788002472,23.6964414924802,23.6964414924802,6852.72764707191,2021.33307866865,7320.1162134638,525.941692207353
predict,95.3966112933168,25.0997623931409,354.568418275062,0.701904096489183,6.95728023514557,33.1267879642104,23.2017653451185,23.2017653451185,15738.2391230747,21125.7057851922,25791.2259148694,3103.78060888288
predict,95.3966112933168,25.2420373931409,231.589342048951,0.702027907936256,6.74450312017501,30.9328580670371,23.5963003218274,23.5963003218274,11620.2696608016,6630.22617182764,12889.7090808147,1309.57120449696
predict,95.3966112933168,25.2436633931409,232.51066588188,0.727967528625207,11.2806171445837,30.3519444315168,23.5767845950441,23.5767845950441,11591.5968425728,6478.77236185518,12779.4438117945,1468.67079839776
predict,95.3966112933168,25.3317383931409,218.01838339483,0.709285580496415,7.79845512156598,31.6973040356489,23.688433785782,23.688433785782,4780.35977169857,975.49615255885,5651.4073269042,885.152691742795
predict,95.3969092933168,25.0883803931409,472.178555492286,0.782253472687906,12.0278366384323,21.3346686110851,22.8624568089312,22.8624568089312,16662.8860104482,22350.7158934468,26966.5601020817,4306.67547712137
predict,95.3969092933168,25.2040973931409,231.109120931813,0.684742569963475,1.70776455504863,29.6139425014024,23.65153877323,23.65153877323,11322.6802501481,10149.2500177191,15850.2617867157,646.027595852727
predict,95.3972072933168,25.1390573931409,284.216526847204,0.774031287727538,23.73367548578,16.985235666977,23.2900004540441,23.2900004540441,13130.652788345,16892.0136476528,21883.6964793176,345.498828049803
predict,95.3972072933168,25.1561303931409,245.155533283818,0.682250871522891,8.72757691019764,29.9653578496301,23.4624705541442,23.4624705541442,12285.4438922475,15082.0815447457,20229.677560608,115.250971303165
predict,95.3975052933168,25.1970513931409,218.175818357847,0.685868911815421,3.07842510065742,29.6207263810679,23.6350351045259,23.6350351045259,11369.4427621039,10832.3650948759,16493.5739787968,839.435763649061
predict,95.3975052933168,25.2089753931409,227.170069931715,0.667986088419876,3.19573799936351,31.4065754665369,23.6603564505739,23.6603564505739,11423.1515624631,9638.57663655341,15479.5473112888,785.881765813683
predict,95.3981012933168,25.3236083931409,229.600440216245,0.734478784996603,5.25807610901177,29.2526290620892,23.6744758071272,23.6744758071272,5614.92899443665,1124.44078418739,6459.11691296735,153.302554041286
predict,95.3986972933168,25.1751003931409,289.056130389287,0.660140520981392,6.02961157740696,31.9756322638668,23.4639268311545,23.4639268311545,11785.0746993762,13045.6995466104,18529.1580149996,857.217655721331
predict,95.3989952933168,25.0813343931409,425.703838120018,0.714312029740737,3.10394853781034,27.3651002991159,22.8164381167698,22.8164381167698,17383.2471617313,23073.1338281871,27769.1967795733,5031.98207613315
predict,95.3989952933168,25.1282173931409,328.494332064879,0.664792269107992,7.78085827143158,35.4006519124738,23.385477639403,23.385477639403,13924.4736116888,18004.3235576863,23033.7511339765,286.985085434684
predict,95.3989952933168,25.3252343931409,224.383581096304,0.705288965208932,7.09752695789479,29.7174344578339,23.6698378635699,23.6698378635699,5419.71390032986,992.748072420627,6366.66355520514,264.08034424127
predict,95.3992932933168,25.2138533931409,241.611338596474,0.721973795377233,2.46617003206061,30.7720299069298,23.6603644452374,23.6603644452374,11667.302942643,9075.54025565645,15201.425153207,969.61950390065
predict,95.3995912933168,25.1604663931409,293.377291157641,0.728956370497105,16.8769538371884,28.5268651600453,23.5073445277461,23.5073445277461,12333.9327721223,14551.13086295,19941.3361932884,340.523674362716
predict,95.3995912933168,25.1973223931409,218.186695618953,0.669377426307462,9.76816552763054,33.5751136547397,23.6172183708169,23.6172183708169,11579.2530412446,10721.4148012685,16601.6271143656,1049.30794634386
predict,95.3995912933168,25.2656143931409,227.853494144808,0.701152180340852,7.52994952797491,31.7718283234199,23.6396861338244,23.6396861338244,11777.3553194064,4365.80107766919,11732.16212279,489.863955955893
predict,95.3998892933168,25.3303833931409,217.153087186705,0.691330785880492,3.13659644040406,32.5691542172268,23.6773822419337,23.6773822419337,4842.99204682039,810.53329208162,5979.04224037314,594.47953803034
predict,95.4001872933168,25.3461013931409,209.878903075306,0.690020494032319,4.70722650596692,29.8808350761733,23.7242739995085,23.7242739995085,3154.25523867339,338.838823863613,4824.59486753655,102.062963830815
predict,95.4004852933168,25.1626343931409,298.531436859933,0.722579960921037,11.6692869047983,31.1116367609588,23.4760780405505,23.4760780405505,12338.4298064007,14294.8755360292,19785.0235312197,279.966195265696
predict,95.4004852933168,25.1756423931409,289.951529534008,0.649595717687809,10.6108923398577,31.6209091455221,23.4580098924158,23.4580098924158,11947.8361067137,12928.0346261293,18581.0851272078,1032.46162855031
predict,95.4010812933168,25.3778083931409,150.835717232784,0.473978518637872,13.6185724378164,11.2118810017346,23.7458343505859,23.7458343505859,1058.98056272855,1561.35276759291,4101.70962785971,94.1663412807641
predict,95.4016772933168,25.0883803931409,459.973681440507,0.647836953859147,2.81913188645944,33.3010489109703,22.8505921548277,22.8505921548277,16993.0744223367,22255.0421217861,27151.8759177715,4220.8588493146
predict,95.4019752933168,25.0910903931409,479.926128192741,0.721027513909979,3.02389052845655,29.6270610674737,22.8636933382772,22.8636933382772,16799.2277595092,21954.4752981084,26887.9041563956,3919.14177293696
predict,95.4025712933168,25.3200853931409,225.202889259311,0.74390995369247,9.03515918300115,31.0380431213235,23.6869851379022,23.6869851379022,5921.46560149617,918.053415685124,7039.37462983012,357.840182588765
predict,95.4034652933168,25.2585683931409,248.745871651232,0.6978817435298,10.1217334783263,32.212867021021,23.6259834676986,23.6259834676986,12148.8219789846,4730.01293579021,12445.54600591,98.2910619662143
predict,95.4040612933168,25.1065373931409,311.826111840064,0.758709626041728,17.931046921558,27.2749289400824,23.1879284202487,23.1879284202487,15789.0078790657,20234.2858635263,25416.0853453087,2194.57730826948
predict,95.4046572933168,25.2447473931409,243.165189308226,0.760851170030153,12.4562006124301,25.4826919762112,23.5321692914778,23.5321692914778,12377.2690904133,5894.64568013039,13363.4551088081,1611.76108539578
predict,95.4052532933168,25.1547753931409,246.513610125606,0.692308343958897,18.7319578896582,24.0788307926993,23.3602547180569,23.3602547180569,13093.313261263,14997.2737156811,20778.2706114451,473.218601438682
predict,95.4061472933168,25.1520653931409,316.106423206806,0.763744472557393,21.9727556652039,24.4264276234533,23.3216571434633,23.3216571434633,13291.2133542161,15265.4045722689,21080.829427448,755.326288309057
predict,95.4061472933168,25.3498953931409,208.260949584691,0.717539125597686,4.59215844582532,30.3856731426433,23.7299530243058,23.7299530243058,2600.33239304956,1046.16039066846,5119.91955137659,444.875736384731
predict,95.4064452933168,25.3737433931409,185.553565846656,0.745401238747464,6.81916561464515,23.3286754002214,23.7817984520689,23.7817984520689,387.020715415146,2076.03115318996,4584.04096036799,140.068595849122
predict,95.4067432933168,25.2295713931409,230.921162308547,0.745344217731784,13.0557504680502,27.6438782475736,23.6365294710219,23.6365294710219,12761.8082255645,7185.32849019736,14552.5233358892,1460.46388496656
predict,95.4067432933168,25.2512513931409,262.30797091905,0.694215090578234,9.58117083094815,30.4316198974279,23.560628494345,23.560628494345,12512.3232810517,5206.66634097264,13142.8304438527,873.34863412893
predict,95.4067432933168,25.3631743931409,196.29389171261,0.668354462526365,2.13761819234896,31.0461874712264,23.7752672891813,23.7752672891813,1150.7314744884,1655.14001055557,4689.50052826798,811.366052937145
predict,95.4070412933168,25.0826893931409,411.897599878982,0.79000149253236,12.325066088036,17.9368494997204,22.9460930438919,22.9460930438919,17822.8517797055,22781.6125660417,27945.5197347522,4818.4124237648
predict,95.4073392933168,25.1219843931409,341.50369724239,0.670218826890395,16.7165252786333,31.5378539362713,23.21336308767,23.21336308767,15009.1954889868,18490.9687819123,24033.9065486639,464.009176973719
predict,95.4073392933168,25.2737443931409,265.948836759316,0.723327750833802,3.35481279601197,28.676301961875,23.5874883958319,23.5874883958319,11010.2506800534,3173.67381169771,11444.772974076,996.584547150223
predict,95.4076372933168,25.4059923931409,165.188390983072,0.726408270186367,7.42863524381304,25.8726743718393,23.7951501508706,23.7951501508706,3657.73063170792,1048.03705558664,4510.45435836932,354.998583570472
predict,95.4076372933168,25.4124963931409,168.624215887723,0.764131035120929,12.1376193744503,9.55071231167226,23.8150429465721,23.8150429465721,4376.9582976873,587.285639389867,3952.6163271977,122.484779653928
predict,95.4079352933168,25.4366153931409,203.617790255539,0.435233391710735,4.22014305117643,1.33169909354097,23.7749996185303,23.7749996185303,6785.1071864058,890.708983438086,2710.47867695034,729.004043965585
predict,95.4085312933168,25.2677823931409,261.012639146105,0.695755408695126,5.54273449037385,29.8296207928061,23.552611642796,23.552611642796,11668.3514811107,3614.2471044413,12061.041688257,785.898232059392
predict,95.4091272933168,25.1707643931409,330.407942321199,0.780688588504215,9.71841425476808,24.1175169026524,23.3746100669511,23.3746100669511,12919.6637916963,13184.7293227716,19524.9187368641,523.169886192502
predict,95.4091272933168,25.3469143931409,218.495762025862,0.72483562749166,2.69339681612574,31.1959575074542,23.7298531080462,23.7298531080462,2900.28464351135,855.776343660613,5540.55542005123,727.280760875585
predict,95.4094252933168,25.1040983931409,361.490517621236,0.719999848304132,11.8653164983774,32.6942823090405,23.026260242932,23.026260242932,16377.0363525273,20401.9008901547,25895.0560202682,2454.20842659349
predict,95.4097232933168,25.3878353931409,199,0.688720299968921,1.80617955543678,31.5771175365191,23.7388022025083,23.7388022025083,1627.59869174265,646.383766870805,5237.83714535324,1459.10808928226
predict,95.4100212933168,25.1005753931409,350.876146160066,0.747412980737959,19.4937143364954,22.6115389006799,22.9800614674131,22.9800614674131,16675.4810113011,20777.0937162157,26272.1043232646,2848.36361938599
predict,95.4100212933168,25.1143963931409,400.494814668658,0.751811846830149,12.2723005164546,26.2540403782803,23.0723538271283,23.0723538271283,15718.321519862,19267.2522750061,24904.1993578083,1330.82871211378
predict,95.4100212933168,25.2078913931409,237.70488231229,0.703146286724233,3.51900615806912,31.1901932435862,23.6157221232959,23.6157221232959,12669.3217517002,9242.96759568349,16427.1887639395,1997.79750694707
predict,95.4103192933168,25.2740153931409,255.943977375699,0.722547359322744,6.2847244514265,33.1707639707539,23.5882166329569,23.5882166329569,10976.4258900481,2961.01503702113,11592.4876689252,1110.51799649693
predict,95.4106172933168,25.2596523931409,259.273245985861,0.733155635246585,5.956172778711,29.900736862295,23.6189131024115,23.6189131024115,12568.0981615394,4228.43668386012,12934.5885302429,105.657494169093
predict,95.4106172933168,25.4173743931409,180.899729693355,0.758618238892454,3.58302757240326,16.5565443339215,23.8141539671842,23.8141539671842,4909.99157875847,19.7789279914036,3802.0219278808,89.005826274289
predict,95.4115112933168,25.1211713931409,367.667037439983,0.685220626108726,7.74887364212847,29.801491822814,23.1643827515613,23.1643827515613,15407.7674089686,18501.8046728635,24312.4842576308,664.608631353397
predict,95.4118092933168,25.1103313931409,364.099931508668,0.744029075534913,8.99290004075522,31.7792638679563,23.0206021031777,23.0206021031777,16133.4244861559,19681.0767860805,25387.0863405246,1810.0678432386
predict,95.4118092933168,25.1797073931409,325.077017911016,0.719028007669988,8.59428012491807,30.8315482876967,23.2957777237832,23.2957777237832,12984.1801934172,12157.4978347442,18895.7465812957,1384.17424158665
predict,95.4118092933168,25.2043683931409,264.47632629707,0.69896900109597,3.96522432716798,30.7507167110462,23.5779616717506,23.5779616717506,12824.4676596218,9546.31701296417,16832.7587587181,2146.82577616882
predict,95.4118092933168,25.3658843931409,201.783772691325,0.714473192573632,5.35206540488355,30.4063125837272,23.7861527565327,23.7861527565327,812.165553813555,2221.23428435483,5148.55891651905,267.768070211639
predict,95.4118092933168,25.4314663931409,180.648044176462,0.724001804519805,9.82515476779751,19.9630921460392,23.765692203382,23.765692203382,6473.42189285521,662.643220023437,3194.55727671055,186.532674142456
predict,95.4121072933168,25.0989493931409,384.29520370514,0.68932612222539,9.8948444512306,30.2634176654176,22.9215516320141,22.9215516320141,16952.5468239034,20922.2660598283,26526.4777985217,3053.22457660751
predict,95.4121072933168,25.1162933931409,424.162157283518,0.751134804402949,19.7733507379418,30.5411148913817,23.0620333084597,23.0620333084597,15765.0305580784,19024.3781940611,24816.574463282,1186.09768207594
predict,95.4121072933168,25.3772663931409,199.429971478589,0.699613548581742,4.16423156403597,29.5990684677654,23.7418604559527,23.7418604559527,502.819329940799,1556.52680235342,5189.36697520553,655.153026099389
predict,95.4124052933168,25.2704923931409,257.538058526344,0.679674546795761,4.67887011498543,30.0657385436137,23.5599327430234,23.5599327430234,11368.9678267034,3133.95074163754,12032.3391404827,993.622740262534
predict,95.4124052933168,25.3517923931409,209.489249867147,0.68405460717206,2.16334305187611,31.8856932066148,23.7657625255204,23.7657625255204,2367.98315341368,1487.71949071197,5602.86256968656,637.800518004151
predict,95.4138952933168,25.2439343931409,283.917896467724,0.730849373009234,2.19005275879242,28.1813283464076,23.5212805271917,23.5212805271917,13312.0754673905,5444.6118266514,14186.0267836129,1792.65353382866
predict,95.4138952933168,25.2685953931409,279.616667057358,0.72904355261109,6.89614210076354,30.6751801894501,23.5533931693045,23.5533931693045,11582.9805703707,3213.81643949045,12290.66169063,751.324471999581
predict,95.4138952933168,25.2954243931409,227.801698523172,0.687835364280542,10.423587920804,33.3380218929409,23.6430300573051,23.6430300573051,8612.01683857899,1395.17062084264,9940.1138983439,249.884733457996
predict,95.4138952933168,25.4114123931409,194.860171512948,0.70919595692607,3.0047301136156,29.2844410939489,23.7732577097827,23.7732577097827,4265.2653532568,753.193598391,4482.99666716735,381.005127905862
predict,95.4138952933168,25.4143933931409,194.871021772444,0.675643713355394,4.05908314458491,30.880597438688,23.7828939876756,23.7828939876756,4594.45242965514,482.721407746769,4266.28695931395,119.492455741465
predict,95.4141932933168,25.1610083931409,379.557535636792,0.67133088290189,10.8405139336408,20.879469942015,23.3784989950672,23.3784989950672,13707.193239545,14116.073248201,20701.8724542166,592.160598877166
predict,95.4141932933168,25.3927133931409,206,0.67954543058819,1.41088850448387,29.2477474918697,23.7169740986475,23.7169740986475,2213.53905929106,1.14755277289078,5863.27775898225,1945.65419598768
predict,95.4144912933168,25.2547743931409,253.287404219259,0.705394664471663,6.68939523686888,30.0311003581828,23.6030775258017,23.6030775258017,13115.6722789385,4409.22973556574,13599.6910665291,602.335570281844
predict,95.4144912933168,25.4295693931409,190.387821136081,0.706716070806513,3.7707101080806,28.1436283509231,23.7563901472982,23.7563901472982,6275.99939379516,625.142065603444,3511.61268083473,107.537233315989
predict,95.4147892933168,25.3872933931409,203.178211886566,0.682625952754644,2.90862534486219,30.754644836677,23.7117013792972,23.7117013792972,1642.3339375161,432.902634121849,5702.37259774423,1723.62594582856
predict,95.4156832933168,25.2956953931409,222.936070741416,0.660328433829182,6.55588512577026,32.4364870113246,23.6286093839517,23.6286093839517,8591.68027380833,1214.93630772954,10012.6687736121,319.652475133314
predict,95.4156832933168,25.3851253931409,212.758122459119,0.688388773138955,5.12454411455043,31.5446579645419,23.7079063402154,23.7079063402154,1445.17764258527,640.514408154725,5718.30072237212,1587.07784656987
predict,95.4159812933168,25.1531493931409,328.771755769155,0.777281167941009,18.7199703507235,20.2895770814161,23.1579202053861,23.1579202053861,14166.4138784634,14934.6979703877,21520.596697274,1407.81279414235
predict,95.4165772933168,25.3097873931409,193.281021917226,0.755172574807878,12.9146015788461,28.4992659169116,23.7146389485948,23.7146389485948,7041.63754140712,569.133522792662,8807.47751104612,100.297861036808
predict,95.4165772933168,25.4282143931409,193.235357539354,0.705738313779411,4.74469521903079,29.8560801426743,23.7481161078869,23.7481161078869,6144.53308313025,382.485468917619,3757.07004547196,349.405957272116
predict,95.4171732933168,25.4162903931409,173.116757786838,0.608738061405626,13.2401553700901,34.484426430223,23.7694560551166,23.7694560551166,4840.65602722357,538.434316517785,4403.8495572387,17.3111155855616
predict,95.4174712933168,25.2932563931409,235.801263354943,0.730179059920068,7.02197784247504,31.5653081317674,23.6066612587167,23.6066612587167,8874.43047963492,1067.19950744658,10337.4605600279,502.782243147615
predict,95.4177692933168,25.4301113931409,199.632971026624,0.705352952166706,6.92207130088658,28.5346680554753,23.7445961408436,23.7445961408436,6366.8582166473,374.027890027617,3812.76545582615,409.649110231684
predict,95.4180672933168,25.3677813931409,205.948542002778,0.726658010387156,4.22102863517411,31.2972215660082,23.7476173074972,23.7476173074972,984.039150920079,2247.48750891409,5757.44782094596,303.582464937709
predict,95.4180672933168,25.3685943931409,202.866571615492,0.70381518960529,4.62373648271454,31.334990388327,23.7418514142102,23.7418514142102,933.208346907909,2193.33834175675,5752.275125889,373.595703504918
predict,95.4183652933168,25.2623623931409,227.134560973056,0.721869861054705,6.63355249238983,29.5086248375223,23.5966805963142,23.5966805963142,12295.1995098895,3509.07757660605,13114.6315185155,178.182262002199
predict,95.4186632933168,25.2433923931409,261.368238193698,0.694729859532118,5.66358765050453,31.1627612926133,23.5310873894045,23.5310873894045,13576.7032910727,5274.80813006296,14623.1085869378,1928.34521035091
predict,95.4186632933168,25.4208973931409,197.60979622097,0.723351731619526,5.5014114519085,29.0197289484245,23.7653821593633,23.7653821593633,5368.01741811018,109.978700408424,4268.28889938759,440.299669288112
predict,95.4189612933168,25.4206263931409,194.087235883728,0.725165866618091,3.30872643434284,30.657143635044,23.7656903755904,23.7656903755904,5343.22991496562,151.426307387212,4308.82101256835,404.444613913756
predict,95.4192592933168,25.1458323931409,378.670134418011,0.725656590662987,16.2907388132445,25.5147985855539,23.1691167305353,23.1691167305353,14778.8411437248,15677.8075694243,22377.7337800312,1550.93595924003
predict,95.4201532933168,25.4059923931409,202.708208392094,0.691797768992587,2.7214289331263,30.9742509894839,23.7307429167136,23.7307429167136,3783.20831990753,1376.91055885524,5353.19449349689,1116.02635955291
predict,95.4207492933168,25.2482703931409,254.568516844341,0.73235593970925,9.90716849364654,27.1365967754594,23.5429141194814,23.5429141194814,13086.5385164838,4696.38543125147,14523.9368230535,1468.14851638124
predict,95.4213452933168,25.2816033931409,235.181488717826,0.708094001176128,12.0516974422852,32.2578206148748,23.6683906188625,23.6683906188625,10197.4159127023,1611.24443964567,11636.849864211,205.636301521458
predict,95.4213452933168,25.4271303931409,197.234317734858,0.700019632827474,4.55114839836754,29.3126883055031,23.7258644668601,23.7258644668601,6094.8055192121,38.7939570319186,4250.56201521743,831.759788083727
predict,95.4219412933168,25.3227953931409,221.932855316072,0.708448375032009,2.07185177608097,31.9283408805339,23.7315288938257,23.7315288938257,5694.73793983187,210.86190621354,8147.25153231536,462.524825250838
predict,95.4219412933168,25.3536893931409,197.431839052165,0.71403609231673,4.69171985106693,30.8181204384551,23.7668339715191,23.7668339715191,2450.65865645397,2181.01254735535,6433.79976351595,115.759013477713
predict,95.4222392933168,25.5249613931409,199.422280756512,0.713139133571517,7.73479927527103,26.7438345769711,23.6822092684991,23.6822092684991,3497.97922014023,1121.65894329311,4123.92540214157,279.57765161339
predict,95.4231332933168,25.2726603931409,242.142018053272,0.706057276348558,3.54339895527957,34.2688393596491,23.6282876947837,23.6282876947837,11202.4341623753,2358.91566437392,12504.3327703195,763.405292400398
predict,95.4231332933168,25.3360743931409,210.321513796998,0.714583263536953,3.92578891336146,30.7219679224531,23.7118065920203,23.7118065920203,4300.89191898262,691.573700623659,7365.74088330104,177.557552112709
predict,95.4234312933168,25.1872953931409,332.959110858088,0.691115110004394,8.18924377656879,33.6839480762647,23.2628270498762,23.2628270498762,14040.1430481126,11077.3221248069,19013.919178228,1704.51653625123
predict,95.4237292933168,25.3366163931409,210.67228251072,0.663995535568163,6.56211726600014,30.5932397317418,23.7122284799374,23.7122284799374,4262.46267340351,721.062454070001,7385.46470636143,98.8436001497681
predict,95.4243252933168,25.3043673931409,210.177383763931,0.715134769880026,2.91955455445261,33.1817338995969,23.6567036753262,23.6567036753262,7744.52633951241,317.252330680011,9769.62924368809,718.840211904943
predict,95.4243252933168,25.5122243931409,198.835673762901,0.690381895902748,4.82421154288872,30.4548990090342,23.6925956349743,23.6925956349743,2081.40223891677,2084.69107528098,4665.27304042834,1065.34367633828
predict,95.4249212933168,25.1068083931409,473.769761150962,0.706080841180667,14.4148587512222,24.5559471057493,22.5551624544571,22.5551624544571,17428.1575871137,19900.0349491808,26361.1971412922,1906.3005323699
predict,95.4249212933168,25.3615483931409,196.584315761751,0.659220726093551,4.81456087583889,31.8736929383285,23.7163076948965,23.7163076948965,1955.03438990904,2181.26050206945,6523.0241110978,518.525636762024
predict,95.4255172933168,25.1463743931409,347.131043060783,0.777769663117551,23.5040155516108,15.6006515778734,23.2067168501831,23.2067168501831,15337.2105355002,15533.011119261,22685.3301854653,1714.02402531805
predict,95.4255172933168,25.3049093931409,216.086062463637,0.740279039583765,4.06706622263689,33.9927324924975,23.6599100378461,23.6599100378461,7708.59415685322,189.416923202846,9803.34169777422,837.262507548789
predict,95.4258152933168,25.1610083931409,319.537679237184,0.712477038894188,13.7194006324116,26.2278696179311,23.3717606008074,23.3717606008074,14827.4430997514,13919.6474065478,21398.2946764829,580.264117791519
