predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.4624692933168,25.6645263931409,145.076411708967,0.323811725050935,5.91897713370459,50.7198135483833,23.820979966146,23.820979966146,6416.30257478223,1996.77505069235,4279.76704274584,191.688668628805
predict,95.4627672933168,25.1328243931409,526.907759301564,0.73901677382166,7.83900090890943,19.9041447789188,22.7167695500131,22.7167695500131,19383.4345553935,17011.9576672568,23351.0066543928,2749.75246105214
predict,95.4627672933168,25.1878373931409,382.764799418914,0.688691010878179,6.81288751924501,31.4091807661781,23.0306905770664,23.0306905770664,15700.005061691,10923.6661794697,21852.1243980466,1663.10862142993
predict,95.4627672933168,25.4127673931409,201.871298352812,0.671341744653583,3.76155478145604,31.862419799757,23.7003501930274,23.7003501930274,6880.30139062346,1800.49158740268,8709.40704704888,647.687777284961
predict,95.4627672933168,25.6469113931409,160.775751553625,0.690846728916775,9.4732700332362,23.812419190484,23.6993326812403,23.6993326812403,7568.98403298581,768.182373090831,5064.87374910861,1093.09903001996
predict,95.4630652933168,25.1333663931409,521.074538127739,0.716869781500317,7.60792011053007,24.4987175137815,22.734751054907,22.734751054907,19388.6994771239,16953.2110666081,23305.0171036706,2809.83745226916
predict,95.4630652933168,25.1737453931409,310.769820766519,0.702414460229919,8.00227060378121,30.8640457328932,23.2370277174168,23.2370277174168,17127.176268854,12484.2057544439,22442.9400533474,399.716632728976
predict,95.4633632933168,25.5173733931409,189.450901448108,0.729591418353567,18.2015263070957,27.0565595423507,23.6904897486127,23.6904897486127,4175.92667098219,4124.06072893838,7850.03410123238,853.637162533594
predict,95.4636612933168,25.2791643931409,197.102191340284,0.654988114168582,4.52036514854838,26.5605923631143,23.6500633237006,23.6500633237006,7581.14492619111,1108.69390785717,14519.9111913972,101.574327157675
predict,95.4636612933168,25.4897313931409,195.920927470643,0.702961499361161,3.0817748627582,29.5368441105825,23.7211034980812,23.7211034980812,3370.74549448555,4106.26614411036,8113.98905307059,329.62189575158
predict,95.4639592933168,25.2395983931409,306.348729241491,0.729501933496001,4.80979842654295,18.8571677896057,23.5117849257472,23.5117849257472,10646.0853546782,5229.7415889497,17891.3316160084,631.712557345131
predict,95.4639592933168,25.3336353931409,221.453507937721,0.741522214040912,6.40649487297787,27.6759116303491,23.7316111565859,23.7316111565859,6524.76695875052,109.624714520768,11169.9732394113,484.142107857433
predict,95.4642572933168,25.5501643931409,196.228497948525,0.71844730574473,3.33888431449796,24.5641403201647,23.6916377469723,23.6916377469723,7058.38354154545,627.261453368512,4854.55976378113,551.585370612796
predict,95.4642572933168,25.6452853931409,188.082076633905,0.698094227906586,3.87352815054547,27.2933582779575,23.668295104648,23.668295104648,7587.18898746781,940.212835101467,5289.49496029936,1318.70758392369
predict,95.4645552933168,25.3582963931409,231.031688725508,0.720311454306307,5.97253540119995,30.8062981308598,23.6098392819783,23.6098392819783,5710.86404528204,1101.57661686042,10523.1093974494,1806.31106313402
predict,95.4648532933168,25.4981323931409,187.95897735729,0.709570074632189,2.64690145562315,28.2048712365159,23.7050234549052,23.7050234549052,3478.13104164344,4805.15159370808,8293.55113232832,913.216875175523
predict,95.4651512933168,25.1301143931409,537.801215737334,0.77962878344947,20.8615283443648,15.8206271481187,22.7466825046864,22.7466825046864,19720.4320470803,17323.3776791086,23209.6027935999,2790.65454397096
predict,95.4654492933168,25.6723853931409,150.646993232344,0.790596181440235,3.10871623749511,9.64274026633541,23.7953643284782,23.7953643284782,5749.92539199741,2700.9749870208,4496.20763369547,401.639623339878
predict,95.4657472933168,25.1539623931409,326.504908042248,0.768194656932248,9.60740837119424,23.5827841653062,23.1527671189128,23.1527671189128,18915.208942423,14689.195451882,22494.2580450779,1697.83872125436
predict,95.4657472933168,25.3428493931409,209.377282849027,0.670637985461139,2.61448497718683,32.5748197961468,23.6726913712472,23.6726913712472,6517.66712614777,1134.63889825777,11003.4856830809,301.188855264446
predict,95.4657472933168,25.7040923931409,215.595453764056,0.648325828627634,7.37353136574867,15.2154588625984,23.6098643970907,23.6098643970907,5335.30318582254,4261.39417553136,2616.20620758351,1995.36426659917
predict,95.4666412933168,25.6431173931409,198.742520530326,0.712321346147342,6.67171918017441,29.0083187632127,23.6313518634744,23.6313518634744,7595.62770997413,1239.87984273381,5622.93918759989,1642.59392490763
predict,95.4669392933168,25.6482663931409,194.665594271022,0.718717451676922,3.28052510160869,26.0183999239351,23.6375534437023,23.6375534437023,7163.17404385737,1189.92659710076,5343.74091471386,1200.5037808986
predict,95.4669392933168,25.6981303931409,197.745918338019,0.736114726881604,10.9856803190625,18.6205402199205,23.6290052906663,23.6290052906663,5113.9808430629,3863.61193745394,3240.53000936546,2404.06464131863
predict,95.4672372933168,25.5970473931409,229.736491066535,0.725352273086249,2.92967362285519,29.5876105044024,23.5256126311201,23.5256126311201,11850.5939520453,1630.21471216055,4034.86562260513,2476.91082425876
predict,95.4672372933168,25.7119513931409,174.331964431955,0.712794135477781,6.35725729792532,17.1979576250956,23.6691594776908,23.6691594776908,5448.53113817521,5046.52699548442,2075.77680962249,1895.93795493306
predict,95.4678332933168,25.2119563931409,271.551059274787,0.67413072625527,6.58291839852328,32.3746574221793,23.4630464517653,23.4630464517653,13065.3709396171,8316.82803127818,20571.2186616254,511.114107611656
predict,95.4681312933168,25.3507083931409,239.256894747228,0.715982646911773,11.5539101110539,30.6107139827956,23.6224416232702,23.6224416232702,6336.04408668652,1760.80833500768,11022.0052895265,1151.83483197859
predict,95.4684292933168,25.4994873931409,195.603866333588,0.731412103972434,1.74800754221632,25.3996146898681,23.6970089423857,23.6970089423857,3854.83780080163,4766.60615417688,8669.27401798458,1281.09635206616
predict,95.4684292933168,25.6040933931409,237.43248830542,0.747187088750542,5.27879199157949,23.3992844837215,23.5017184036266,23.5017184036266,11095.6612080076,871.581330081104,4519.62752642219,2312.08357894924
predict,95.4687272933168,25.1246943931409,479.145267927064,0.708853486099845,6.45401471070998,30.2845889586274,22.7618896628185,22.7618896628185,20289.5268626931,17945.642522392,23057.0004295803,2905.03036651208
predict,95.4687272933168,25.3000313931409,227.520068672327,0.68483401571758,4.79201932877291,34.1187835979819,23.631944739483,23.631944739483,6093.52741375736,139.482446690715,13409.736803148,936.553964369339
predict,95.4687272933168,25.3433913931409,224.932557594734,0.651432600456047,16.4712010597874,33.2154166928817,23.6476538269697,23.6476538269697,6471.36600356422,1246.88086607082,11274.8540627681,574.829599543054
predict,95.4690252933168,25.6561253931409,188.229599386117,0.707236136356111,13.7379901706466,21.6072483743907,23.6680134570333,23.6680134570333,6418.87471747395,1697.01714835535,5167.69910226695,1047.43259694248
predict,95.4693232933168,25.1485423931409,389.868843289597,0.732917251690001,6.84803644254107,23.8871698417288,22.9897995431828,22.9897995431828,19427.3324631482,15316.2567039898,22266.6240152859,2000.43205716448
predict,95.4693232933168,25.3035543931409,226.583914860961,0.7050344050364,6.52982676244957,32.9818983485342,23.6243984182561,23.6243984182561,5924.68587012685,387.231209164683,13233.3577553086,1223.83590843898
predict,95.4696212933168,25.1564013931409,310.733276924331,0.717584343504705,4.0398083831353,27.7505040860578,23.0661562004393,23.0661562004393,18713.6122232732,14451.8459914047,22059.3559619511,1253.74051524713
predict,95.4699192933168,25.3981333931409,217.285937788569,0.706311361697868,8.40410431882134,31.1153306612944,23.6868139913552,23.6868139913552,6621.12968437275,2948.75871578956,10009.8257196364,683.022286225576
predict,95.4699192933168,25.4580243931409,217.696918137275,0.70470340501946,2.71068954548763,33.3328636280941,23.6808996986776,23.6808996986776,5645.01513517107,1658.97836080294,9186.43256840899,730.68435106009
predict,95.4702172933168,25.4032823931409,205.228872984632,0.63579573592882,8.47835450860053,31.1054301492541,23.7116873459278,23.7116873459278,6906.13915597553,2577.7364785368,9793.53600675958,111.95771372458
predict,95.4702172933168,25.5363433931409,163.123401611711,0.644126244965395,17.9198256578501,18.9963224672097,23.7631035175844,23.7631035175844,6134.37905650644,2139.23546258782,6405.26748100018,3.18951735467547
predict,95.4702172933168,25.6610033931409,173.078104111875,0.75222136506063,3.98413447488489,18.0417908346501,23.7084060912498,23.7084060912498,5986.07020786544,2136.41441596702,5124.54341920549,917.222949378526
predict,95.4708132933168,25.1371603931409,412.439127177522,0.725116810008247,7.08090419418064,29.1030045079636,22.9376382594574,22.9376382594574,19967.6093322523,16585.9607187591,22436.7328110831,2997.50315824123
predict,95.4708132933168,25.3171043931409,248.994212705291,0.692786905119061,4.51127304040556,32.6423489911538,23.6550791836012,23.6550791836012,5576.82143990063,629.337801144458,12576.2304385922,1116.78836513743
predict,95.4708132933168,25.3404103931409,230.404259836902,0.720564391619242,8.97408560338611,30.461192917131,23.6591545883239,23.6591545883239,6138.95323537381,1035.48679735098,11570.1433920215,427.115049092624
predict,95.4711112933168,25.4230653931409,216.776203518331,0.715348295794829,4.78580676885872,27.5551791769692,23.6702853847801,23.6702853847801,8262.61464753882,397.811977007342,9223.43580428967,1816.96251255495
predict,95.4714092933168,25.1379733931409,405.696683506978,0.720997725282725,5.65476725041157,25.3949103298177,22.9422739809568,22.9422739809568,19993.4983116662,16501.8494185771,22354.0926221694,2891.08740032834
predict,95.4717072933168,25.3981333931409,210.325787638193,0.690343157120229,6.85108901049084,31.7259472973543,23.6802616168998,23.6802616168998,6784.94468488883,2951.38868946045,10170.8327696559,679.691878798418
predict,95.4717072933168,25.4970483931409,188.615910097295,0.687557401821986,3.76352495684826,30.8090403597552,23.6968777843213,23.6968777843213,4152.69478994141,4381.10401361669,8965.78542195854,1427.01165651758
predict,95.4720052933168,25.4545013931409,205.844308762939,0.674976260059897,4.37747873907928,33.724895511573,23.6749682606781,23.6749682606781,6071.69775163233,1364.18403383398,9310.04169567264,294.538901109714
predict,95.4723032933168,25.3114133931409,237.862875585003,0.693938269379672,3.18744795836135,31.5045740016214,23.6605808825347,23.6605808825347,5465.16208892847,1091.21590278767,13017.7339582616,925.65705700526
predict,95.4728992933168,25.5699473931409,199.839476052567,0.726372312712181,1.31771374015568,28.3015948256095,23.6748080234429,23.6748080234429,9402.98455978639,1217.13301262593,4429.03419273743,1799.9592465799
predict,95.4731972933168,25.7078863931409,222.742909280177,0.719895898579538,6.06027736085156,24.0207969606001,23.6355018923507,23.6355018923507,4729.94261692403,5071.89937372586,2824.64060749367,1814.10854711691
predict,95.4734952933168,25.3894613931409,206.550528070557,0.641034103962793,6.39238767533752,31.707934392346,23.6481552254164,23.6481552254164,6624.50748560785,2011.87744341092,10786.5888363256,1237.91105866652
predict,95.4737932933168,25.6439303931409,222.367843103427,0.6935644623431,4.71967872041911,28.5998618070456,23.5833506518401,23.5833506518401,7060.38642854355,1908.76241496805,6180.24744623667,2031.3238746389
predict,95.4743892933168,25.4900023931409,200.78434296719,0.710655548616099,5.34369550632739,31.2089727730398,23.6915760027203,23.6915760027203,4437.13326495733,3559.66217920851,9193.26611306599,1108.42841008849
predict,95.4749852933168,25.1699513931409,355.276469044202,0.698541510492694,9.75692974629309,30.4983392737222,23.109754586517,23.109754586517,17118.7418761085,13027.0937556582,21293.8135350419,262.989273663775
predict,95.4749852933168,25.3631743931409,244.32368631559,0.705968204555752,11.0012318510751,30.216348933392,23.595245751144,23.595245751144,6612.77814951793,216.645879189211,11510.1234766736,917.040528861806
predict,95.4749852933168,25.4469133931409,217.258270704656,0.68274972004519,3.01571548974011,31.9701480148493,23.6570325013034,23.6570325013034,6898.09566584873,897.420670660687,9488.80687458853,415.298190965335
predict,95.4749852933168,25.6862063931409,162.420733875642,0.316159222819212,5.20940342016245,2.94147569927399,23.7106809396275,23.7106809396275,4363.3902302232,3872.32376145668,4788.84288971346,1043.27477545939
predict,95.4752832933168,25.3984043931409,230.844737790311,0.657873250861212,4.21179969273446,31.6922983848493,23.6708960390368,23.6708960390368,7126.6883768805,2826.16154158913,10481.8222104336,720.854960162539
predict,95.4755812933168,25.2409533931409,244.461432108656,0.758387209366255,13.4805200470425,26.2974476686682,23.5854465507987,23.5854465507987,9872.5146883889,5395.17691011306,18476.984187829,503.396964874843
predict,95.4755812933168,25.6924393931409,199.749089521497,0.700428913154921,2.63694805972693,21.4325061009664,23.6627187629602,23.6627187629602,4225.46241522014,4207.69460286725,4240.50620073931,1729.16123157934
predict,95.4758792933168,25.1878373931409,437.673195794335,0.770899530648941,37.5344047829537,21.3698086342668,23.1410695601164,23.1410695601164,15210.1464346423,11086.8180164431,21054.5591102944,1924.96930040729
predict,95.4758792933168,25.2236093931409,244.733647802726,0.688805321319008,8.45692948906252,31.5915478404554,23.5122364056833,23.5122364056833,11548.0889667475,7225.08091455599,20031.6682763297,350.329181785657
predict,95.4758792933168,25.5924403931409,223.821023489266,0.707411526506202,3.81148464551243,30.3565809706421,23.5794126622317,23.5794126622317,11792.3177952062,2060.29889648249,4682.54857031696,3464.06949673686
predict,95.4758792933168,25.6149333931409,243.018087658242,0.760059697019779,7.75082588277342,20.6214381724319,23.4894066523121,23.4894066523121,9687.621327109,453.073579424428,5834.26029929243,2724.76039380944
predict,95.4758792933168,25.6772633931409,154.902679220158,0.743374364513754,11.9077647570621,16.7026147311353,23.7387918386098,23.7387918386098,4573.2318790379,3750.82062383679,5573.07367662661,52.0296757594725
predict,95.4761772933168,25.4881053931409,198.85269543723,0.71207274962666,4.1277716105377,31.8346485764348,23.6818226331853,23.6818226331853,4642.42988133254,3292.84398514161,9373.35667263959,1089.62609861584
predict,95.4761772933168,25.5512483931409,186.556387064976,0.748643747788104,13.092478900819,23.5928093223796,23.6988164560652,23.6988164560652,7803.16390730332,479.409361810184,5677.52884816549,628.173925261276
predict,95.4764752933168,25.2740153931409,294.669772536634,0.731204407727869,6.66513822090847,28.435161132602,23.4983262413239,23.4983262413239,6929.78695222793,2260.80064030576,15847.6338422421,1194.04484994479
predict,95.4764752933168,25.6555833931409,218.987524138162,0.718666577008467,3.494393668764,28.489449371611,23.5734513618961,23.5734513618961,5912.77024699126,2327.32861979027,5894.72623912925,1729.13362683606
predict,95.4767732933168,25.1826883931409,363.925984323702,0.74651913838324,5.99478530823554,29.2275321766935,23.1065451198363,23.1065451198363,15720.5491595147,11664.3045896166,20988.6772139879,1460.47946821045
predict,95.4767732933168,25.2341783931409,224.981867638528,0.697024849629702,5.66306012443086,30.1506348045999,23.6063353684903,23.6063353684903,10465.0101373097,6139.60809118351,19142.1367279504,180.560638888842
predict,95.4767732933168,25.5206253931409,192.558308511907,0.665778496235975,7.2537223867659,29.9740051901155,23.7285204127313,23.7285204127313,5489.57320055989,3343.03888089878,8200.84345422116,894.041469240262
predict,95.4770712933168,25.2143953931409,309.030990737227,0.704105291857487,13.8989608073092,32.3114612831545,23.4590441375967,23.4590441375967,12425.3756343484,8240.80908801199,20940.4732995662,144.445661829122
predict,95.4770712933168,25.3707623931409,228.420715009831,0.721375923861341,6.17673507667281,30.9075986287608,23.5786216472178,23.5786216472178,6735.91952405752,299.523078138894,11685.8133372086,180.424695950855
predict,95.4773692933168,25.5024683931409,201.854222607092,0.687239401603064,1.56245180510328,31.3625554717332,23.6892396128264,23.6892396128264,4796.96353810466,4748.33535225885,9606.40647150486,2209.46058993653
predict,95.4776672933168,25.5398663931409,184.503138556633,0.693695050110379,17.6699004730186,23.4025047610693,23.7284724996733,23.7284724996733,6925.41168137427,1447.40960616603,6614.0180482247,146.127446102793
predict,95.4779652933168,25.5341753931409,174.362990398981,0.689881377223187,9.34792060814171,27.9718329285605,23.7243686580339,23.7243686580339,6502.04828811487,2046.36317798021,7091.03469725261,216.159603361098
predict,95.4779652933168,25.5832263931409,221.581249381512,0.733098333428705,4.95843745035928,30.2486829667083,23.6166415005428,23.6166415005428,10947.6099339851,2767.08292739251,4743.01819608769,2690.08134427005
predict,95.4779652933168,25.6900003931409,183.035233760293,0.712172538774515,2.27235423354769,17.4354316198957,23.6751139819911,23.6751139819911,4005.07343332745,4305.31690965056,4599.76563938487,1470.85211640902
predict,95.4782632933168,25.5103273931409,197.377563567937,0.691346193369885,3.47140926555026,29.64911116675,23.6861635461928,23.6861635461928,5118.47521153764,4183.95396553648,9242.71009091297,1761.98678703381
predict,95.4782632933168,25.6447433931409,213.026596306419,0.667107636505234,4.82025897438675,32.5299724855249,23.561255934479,23.561255934479,6716.43322977003,2339.43945886447,6529.39757393028,2337.88040742029
predict,95.4785612933168,25.2593813931409,225.327443381326,0.708321706061707,2.78586410315215,31.1910809978976,23.623528318085,23.623528318085,8008.23517905346,3752.0810981485,17135.9081335263,1639.09329670653
predict,95.4785612933168,25.4618183931409,213.240593307904,0.727607986364029,2.90313391496198,32.4071963499435,23.6844527577463,23.6844527577463,6025.45843153997,1076.57480522892,10078.668440062,298.793089642921
predict,95.4785612933168,25.6610033931409,195.947686285585,0.700586830050376,6.26804824077149,29.7094954173321,23.6016784963525,23.6016784963525,5343.61624809815,2794.10205945212,5941.54902774746,1325.33083226767
predict,95.4785612933168,25.7038213931409,217.326725348381,0.642973079163173,5.59000249201505,26.8367806380748,23.6262623443425,23.6262623443425,4079.9230904713,5159.45721901921,3526.43702715257,1437.52995747755
predict,95.4788592933168,25.1835013931409,371.385409295648,0.751355711847903,6.12653184245631,22.4848422583933,23.1109971649212,23.1109971649212,15569.4470772585,11615.8641977883,20773.7615988154,1657.00676131244
predict,95.4791572933168,25.4057213931409,192.17767426411,0.738258581853718,12.0088213372496,30.0112939101263,23.6914340935987,23.6914340935987,7826.79114137715,2396.60835860146,10526.3377153242,54.9656386794522
predict,95.4791572933168,25.4398673931409,212.742244444481,0.680693252172475,3.96054035654971,31.107206465784,23.6563028743621,23.6563028743621,7767.0257571955,413.410320996587,9866.87599659604,1287.3046154527
predict,95.4791572933168,25.5786193931409,204.870587747796,0.703273183352878,2.98551300160094,31.597799182799,23.640010028618,23.640010028618,10545.486552524,2320.48260617744,4872.53538756382,2196.90562584499
predict,95.4797532933168,25.6260443931409,215.945877951793,0.652839287799283,5.96699089317334,30.6993771404351,23.5819736997706,23.5819736997706,8411.08228632628,1515.06021752418,6948.7843717198,3196.46972196605
predict,95.4800512933168,25.2653433931409,249.022404479294,0.756577311051122,23.3895880306972,24.598818846541,23.5843080598285,23.5843080598285,7394.35515599474,3103.01916250483,16771.374939825,1559.98937800697
predict,95.4800512933168,25.4320083931409,211.463940119683,0.682150555930429,4.00205767319413,31.5996706076846,23.6624621895024,23.6624621895024,8513.70189366886,300.741259188391,9984.82943715181,2099.84771398945
predict,95.4800512933168,25.5157473931409,197.108035818153,0.725447337398427,2.78098901335591,32.7047357794035,23.6984389829111,23.6984389829111,5518.17755072296,3590.84751228074,8833.24583223285,1135.89152737638
predict,95.4800512933168,25.5962343931409,215.924478517633,0.682223753684975,3.69324140312532,33.2744947218115,23.5668115235,23.5668115235,11445.5015148391,1770.44274809374,5203.15771809929,3473.29201239757
predict,95.4803492933168,25.2165633931409,254.727546086275,0.710332706771854,12.855037976133,30.1037703914938,23.411289857429,23.411289857429,12075.2138372248,8103.51848973279,20755.9849864692,209.413833359518
predict,95.4803492933168,25.3341773931409,210.301850479251,0.708979272897227,2.44433139670569,32.0943562133993,23.6890170459094,23.6890170459094,4982.90026961099,560.101065127645,12697.0973328108,590.106966139166
predict,95.4806472933168,25.2339073931409,239.808409725633,0.691537014420264,3.56032498824621,31.2720658520973,23.5402280197991,23.5402280197991,10311.9559324546,6311.97583046238,19405.9229055461,182.673850305803
predict,95.4809452933168,25.2753703931409,271.241326301275,0.742930433646563,14.3142672417012,28.2095404548828,23.4454190469278,23.4454190469278,6503.73252172426,1992.02486222577,16081.3958892537,1554.10756358182
predict,95.4809452933168,25.5255033931409,188.811119422563,0.722866764191692,10.0553353910254,29.2060628256083,23.7478739938852,23.7478739938852,6136.6685744709,2658.81752750096,8017.07587805152,296.047549038883
predict,95.4812432933168,25.1558593931409,448.861726423221,0.750788438374398,33.3186214919166,24.4369704617935,23.0439291240419,23.0439291240419,18448.9349704666,14670.2078164981,20920.4458434784,695.324306974675
predict,95.4812432933168,25.5531453931409,194.109123100679,0.705354598827023,10.3847663911455,17.4582300154647,23.7369159147432,23.7369159147432,8277.8330387843,16.3118405090645,5980.07818552739,202.708018884305
predict,95.4815412933168,25.2599233931409,218.373688136699,0.672167625274763,5.6866980787313,31.5989792593019,23.6168563821658,23.6168563821658,7782.96217235021,3645.05209759597,17301.8354550518,1875.33184861385
predict,95.4815412933168,25.6932523931409,180.458321813513,0.689036679434433,3.46842721934096,24.8712798878635,23.636707330282,23.636707330282,3624.9351163694,4782.02133258458,4547.33306841224,1900.33375594434
predict,95.4818392933168,25.5244193931409,187.70241824408,0.727086976577858,6.77223331166724,24.7821257804804,23.7374559992473,23.7374559992473,6145.11841436034,2704.19841631946,8167.01302982183,238.816811856629
predict,95.4818392933168,25.5317363931409,164.69663027133,0.723463504269412,4.45894678543981,20.21309549866,23.7231955712187,23.7231955712187,6620.454860829,2082.60450622319,7553.23734719122,12.6384317101911
predict,95.4818392933168,25.6054483931409,230.882807697734,0.68216923840841,11.0617422858699,32.046813966599,23.4810207425652,23.4810207425652,10423.5895793975,1078.76633846386,5762.04930326388,3541.45775039778
predict,95.4818392933168,25.7227913931409,212.629709875396,0.736965676355248,9.6576346122845,20.7536459364691,23.6712250307202,23.6712250307202,4826.17352799383,6888.26626848708,3095.61735344447,1293.03129935333
predict,95.4821372933168,25.2114143931409,248.912760091962,0.727290133243887,23.503977935932,28.532232848652,23.5331851731672,23.5331851731672,12539.481132958,8701.91672633255,20513.4369757804,258.59825114999
predict,95.4821372933168,25.4997583931409,196.991667719312,0.707243710154947,3.70435642979981,31.3139254141803,23.6764488291408,23.6764488291408,5225.57687072842,4245.94349615755,10040.999262368,2437.31628414848
predict,95.4821372933168,25.5349883931409,198.359816890838,0.668440292435017,9.18093833316771,32.08211025049,23.698399043489,23.698399043489,6874.55369172637,1829.48093280398,7313.91801830261,373.751039658565
predict,95.4824352933168,25.2298423931409,273.457478874538,0.651515619839629,13.7910862831136,31.763645558895,23.3947362054347,23.3947362054347,10641.4271481712,6797.00452489313,19871.452241151,529.008500236946
predict,95.4827332933168,25.2287583931409,293.218416000461,0.692251188968143,6.04500434234388,31.8453228532745,23.3542293047894,23.3542293047894,10738.6152899762,6919.27692670848,19984.6942410495,615.116780362274
predict,95.4830312933168,25.5545003931409,190.550827120516,0.764733617727667,12.8034646796417,19.2557406758539,23.7511124458095,23.7511124458095,8507.00514572969,82.0337718778892,6056.91441062231,16.5523561145158
predict,95.4830312933168,25.6767213931409,163.973488592748,0.755836151207023,1.73384188506959,14.9504916199251,23.6805735713462,23.6805735713462,3953.436176452,4282.75514510865,6106.04259432692,701.120796178002
predict,95.4833292933168,25.1997613931409,274.016765850933,0.70103886093048,6.63060695327519,30.2783542548717,23.3820160968749,23.3820160968749,13716.6400616495,9972.45441896889,20307.3541718373,1547.51301641855
predict,95.4833292933168,25.4027403931409,208.890389040354,0.716924815312345,5.48707232174126,29.8173189328245,23.6790122217375,23.6790122217375,8061.27600624284,2849.35573937869,11036.2868815069,99.6295660849564
predict,95.4836272933168,25.4634443931409,185.789933370285,0.729984885688064,12.1641338639358,29.2314954361067,23.6641482451913,23.6641482451913,6342.31891505941,631.76641860375,10515.6169220441,75.4554246709509
predict,95.4839252933168,25.2214413931409,321.520656055278,0.768467740192041,10.847495603677,23.0267658605753,23.3069402656507,23.3069402656507,11438.6029521366,7715.22124915588,20473.7180162718,852.912064400892
predict,95.4839252933168,25.3095163931409,218,0.704588318852171,1.70277277226556,31.089662159917,23.6477737155651,23.6477737155651,4341.48760604864,1096.9703162554,14138.5509890122,77.6511152328771
predict,95.4839252933168,25.4761813931409,217.426889903272,0.703423358987416,7.10748543075451,33.0544306008745,23.6270792239602,23.6270792239602,5734.16405000468,1773.98118200901,10253.4016889641,1059.53571563644
predict,95.4839252933168,25.5390533931409,184.063854529816,0.678417577950406,6.32878370414918,22.6974002265246,23.7014223259132,23.7014223259132,7309.0361103465,1379.28765993072,7135.34993706669,72.3521226562699
predict,95.4839252933168,25.6124943931409,248.534315666555,0.69408914602384,3.46123327063395,30.7050951036613,23.4625550142196,23.4625550142196,9618.61789873688,1118.29824791202,6332.76634231814,3556.54251929196
predict,95.4842232933168,25.4623603931409,206.262903329723,0.717466860021215,1.98957859597372,28.2642113220216,23.6681955635257,23.6681955635257,6457.9755483036,529.415194870684,10606.359891279,125.571363796596
predict,95.4842232933168,25.5645273931409,169.858963358017,0.569919458852697,14.3318006562004,27.0310116071925,23.7350589798009,23.7350589798009,9471.3455299375,1040.8019575554,5698.96276232788,748.687819131712
predict,95.4842232933168,25.6618163931409,210.014216072957,0.676881950501673,5.50331174369604,30.8916280170035,23.5583885427085,23.5583885427085,4875.36327042294,3329.66547045001,6482.5332106317,1659.2772473286
predict,95.4845212933168,25.3683233931409,234.003396711018,0.724132702834307,9.28737350108296,30.8409143388433,23.5845649684721,23.5845649684721,7045.88127320566,302.952459038276,12439.8974030947,976.596067210046
predict,95.4848192933168,25.6279413931409,226.684227595497,0.6943989940696,2.42128783742573,29.3731677050427,23.5878481873134,23.5878481873134,8001.4435783553,2056.29620030574,7460.5913439859,3741.96791890316
predict,95.4848192933168,25.7065313931409,202.638496927299,0.660979786361078,5.59792404327997,30.9085548466196,23.687861848445,23.687861848445,3587.69711043172,5838.92131281989,3883.46355523438,741.350724040677
predict,95.4851172933168,25.5872913931409,204.792121873629,0.704868457976781,4.67776728620525,28.2770423266825,23.6344064684102,23.6344064684102,11675.0566429863,2883.5786917051,5493.28891165536,2408.11351169507
predict,95.4854152933168,25.2092463931409,248.063321149251,0.715598401613086,7.81859742926794,28.1150890844669,23.540110570829,23.540110570829,12653.4314130592,9034.59617397726,20162.0856971717,492.704494363628
predict,95.4854152933168,25.2106013931409,279.574588932906,0.765930418904782,24.1482130314564,19.9118901492942,23.5654284974831,23.5654284974831,12511.4924507708,8892.97549054845,20175.8138742128,342.572426874191
predict,95.4854152933168,25.3629033931409,220.676630234821,0.683320935406747,6.3273712996127,31.6369553074073,23.6085769274861,23.6085769274861,6516.00001165326,730.869346589782,12559.5808623138,1379.2671042887
predict,95.4854152933168,25.4298403931409,210.845594846888,0.711449617557051,3.55834097512618,31.3054652018875,23.6616117954688,23.6616117954688,9029.24911214576,724.430025258183,10543.1475515544,2562.45253037491
predict,95.4854152933168,25.5363433931409,212.944578234894,0.692562355732271,6.03227162819264,31.0458126040956,23.6856707642415,23.6856707642415,7222.59531575915,1475.95794817585,7447.73323023316,401.105130650998
predict,95.4854152933168,25.5856653931409,195.932192397249,0.712813866933789,1.88534874010694,30.7381483399604,23.6413952742705,23.6413952742705,11530.6503872916,3059.77256887316,5505.99014843243,2267.67765716008
predict,95.4854152933168,25.5986733931409,224.540399300538,0.719796161360346,7.01633261842726,32.7713269571027,23.5642754830273,23.5642754830273,11020.5802081516,1843.50694340222,5799.97013124929,3349.32876659143
predict,95.4854152933168,25.6255023931409,231.155788233393,0.722802119562927,2.56983034976798,29.3739209530686,23.5767500026974,23.5767500026974,8224.76256111915,1927.71531047084,7322.6324674898,3739.17013188601
predict,95.4854152933168,25.6664233931409,209.052875086237,0.688393162246351,7.17481372061238,28.7236301702331,23.5954665591183,23.5954665591183,4430.44349190607,3700.12420129005,6531.65656647264,1433.73571774132
predict,95.4857132933168,25.5076173931409,198.073271771125,0.700041080807147,1.5983786316331,31.9328119021341,23.6798361956012,23.6798361956012,5742.71027838238,4088.85683344919,9898.59801110011,1756.96355777292
predict,95.4860112933168,25.1547753931409,352.34330443499,0.695316286981372,7.39909159129908,30.4678731482968,23.1198257051653,23.1198257051653,18454.0827329664,14879.2661150274,20474.0231928284,802.994841915221
